id,success,correct_entities,true_entities_count,predicted_entities_count,precision,recall,f1,text,error
ner-val_000754,True,2,3,2,1.0,0.6666666666666666,0.8,"니 코 틴   농 도 를   동 일 하 게   희 석 한   제 품   간 에   한   개 비 당   기 체   상 태 의   니 코 틴   함 량 이   3 배 ( 0 . 2 7 ∼ 0 . 8 5 ㎎ / 개 비 ) 까 지   차 이 가   나 지 만 ,   사 용 자 를   위 해   실 제   니 코 틴   흡 입 량 을   표 시 한   제 품 은   하 나 도   없 었 다 .",
ner-val_000755,True,0,4,6,0.0,0.0,0.0,그 러 나   국 내   환 경 단 체 들 은   이 번   행 사 가   진 행 되 는   지 역 이   2 0 1 1 년   ' 3 · 1 1   동 일 본   대 지 진 '   당 시   후 쿠 시 마   제 1 원 전 의   원 자 로 가   파 괴 되 면 서   방 사 성   물 질 이   대 량   유 출 된   지 역 에 서   불 과   6 0 ㎞   떨 어 져   있 지   않 은   곳 이 라 며   일 정 을   보 류 할   것 을   주 장 했 다 .,
ner-val_000756,True,0,3,3,0.0,0.0,0.0,아 쉽 다 면   2 시 간 3 0 분 이   넘 는 데 도   조 금 씩   끊 기 는 듯 한   스 토 리 . . . 1 부 2 부 로   더 욱 자 세 히   해 석 되 었 어 도   전 혀 지 루 하 지 않 을 듯 ♥,
ner-val_000757,True,1,2,2,0.5,0.5,0.5,드 라 마   잘 안 보 는 데   요 즘   주 말 엔   엠 비 씨 드 라 마 에 빠 져 사 네 여 . ^ ^ 너 무 너 무   재 밌 게 보 고 있 어 여 ♥ 앞 으 로 도   기 대 해 요 ^ ^,
ner-val_000758,True,0,3,5,0.0,0.0,0.0,"숨 진   이   씨 는   방 학 을   맞 아   강 원 도 의   한   환 경 업 체 에   일 용 직 으 로   고 용 돼   저 수 지   안 전 점 검   작 업 을   해   왔 으 며 ,   이   업 체 는   한 국 농 어 촌 공 사 가   발 주 한   사 업 을   원 청 업 체 로 부 터   하 청 받 아   작 업 을   벌 여 왔 다 .",
ner-val_000759,True,0,2,2,0.0,0.0,0.0,"내 가   제 일   사 랑 하 는   중 국 영 화   액 션 과   로 맨 스 의   공 존   이 영 화   4 번 은   봤 나 , ,",
ner-val_000760,True,2,2,2,1.0,1.0,1.0,"감 정 묘 사 ,   디 테 일 이   훌 륭 하 고   강 혜 정 이   박 해 일   품 에   잠 들 며   넌   그 런   존 재 야   하 며   남 자 품 에   뭍 힐 때   너 무   사 랑 스 러 웠 음 . .",
ner-val_000761,True,0,2,2,0.0,0.0,0.0,황   대 표 의   이 번   제 안 은   김 한 길   대 표 의   제 안 에   대 해   응 답 하 는   성 격 이 긴   하 지 만   ' 조 건   없 이 ' 라 는   전 제 를   달 았 다 는   점 에 서   역 제 안   성 격 도   띠 고   있 다 는   분 석 이 다 .,
ner-val_000762,True,0,7,7,0.0,0.0,0.0,"2 8 일   오 전   1 1 시 1 9 분 ,   중 국   광 둥 성   푸 저 우 ( 福 州 ) 시   민 허 우 ( 閩 侯 ) 현   도 심 에 서   승 용 차 가   2 k m 를   돌 진 하 면 서   무 차 별   차 량 과   행 인 을   들 이 받 는   ' 묻 지 마   차 량 공 격 '   사 건 이   일 어 났 다 .",
ner-val_000763,True,1,3,2,0.5,0.3333333333333333,0.4,"7 , 9 살   두   딸 들 도   영 화   끝 나 고   하 는   말 이   이 해 가   안 간 단 다 .",
ner-val_000764,True,0,5,5,0.0,0.0,0.0,"1 9 3 2 년   5 월   1 일   아 사 히   신 문 에   보 도 된   연 행 사 진 은   1 9 7 6 년   보 물 로   지 정 됐 으 나   체 포 된   사 람 이   윤 봉 길   의 사 와   닮 지   않 았 다 는   지 적 이   나 오 면 서   진 위   논 란 이   일 었 고 ,   이 런   와 중 에   2 0 0 8 년   4 월   보 물 에 서   해 제 됐 다 .",
ner-val_000765,True,1,1,1,1.0,1.0,1.0,아 들 이   마 법 천 자 문 에   푹   빠 져 있 는 데   손 오 공 이   주 인 공 이 라 며   보 고 싶 다,
ner-val_000766,True,0,2,2,0.0,0.0,0.0,"이   누 리 꾼 은   서 명   목 표 를   1 0 만 명 으 로   잡 았 으 며 ,   지 금 까 지   3 0 0 여 명 이   서 명 했 다 .",
ner-val_000767,True,2,2,2,1.0,1.0,1.0,홍 길 동   시 리 즈 는   이 제   보 니 까   전 설 이 었 구 나   하 지 만   3 편 의   캐 릭 터 와   스 토 리 는   영   씁 쓸 하 다,
ner-val_000768,True,0,2,3,0.0,0.0,0.0,태 양 은   가 득 히   재 밌 는 데   시 청 률 은 . . . . 어 제   정 세 로 가   할 머 니   만 나 서   대 하 는   장 면 들 은   보 면 서   마 음 이   참   훈 훈 해 지 고   미 소 가   지 어 지 더 라 구 여 ~   재 밌 는 데   편 성 이   아 쉽 습 니 다 .,
ner-val_000769,True,1,1,1,1.0,1.0,1.0,역 시   조 형 기   드 립 밖 에   없 구 나   평 점 란 이   ㅋ ㅋ,
ner-val_000770,True,1,1,1,1.0,1.0,1.0,라 울 의   골 과   세 리 머 니   모 습 을   움 짤 로   담 아 봤 습 니 다 .,
ner-val_000771,True,1,1,1,1.0,1.0,1.0,"액 션 이   너 무   짠 것 도   티 가 나 고   어 설 픈 데 다 가 ,   장 가 휘 는   이   역 에   않 어 울 린 다 . .",
ner-val_000772,True,0,8,7,0.0,0.0,0.0,"앤 더 슨   실 바 는   U F C   1 6 연 승 과   미 들 급   1 0 차   방 어 에   성 공 했 으 나 ,   지 난   7 월   U F C   1 6 2 에 서   크 리 스   와 이 드 먼 에 게   챔 피 언   벨 트 를   내 준   바   있 다 .",
ner-val_000773,True,0,2,2,0.0,0.0,0.0,"한 편   경 찰   관 계 자 는   그 가   고 급   외 제   승 용 차   2 대 를   갖 고   있 다 는   점   등 을   고 려 했 을   때   경 제 적 인   어 려 움   때 문 이 라 고   보 기   어 려 우 며 ,   도 벽 이   있 어   절 도   행 각 을   벌 인   것 으 로   판 단 된 다 고   밝 혔 다 .",
ner-val_000774,True,4,5,6,0.6666666666666666,0.8,0.7272727272727272,결 혼 정 보 회 사   비 에 나 래 는   연 애 결 혼   정 보 업 체   커 플 예 감   필 링 유 와   공 동 으 로   7 일 ∼ 1 3 일   전 국 의   결 혼 희 망   미 혼 남 녀   5 3 2 명 ( 남 녀   각   2 6 6 명 ) 을   대 상 으 로   ' 결 혼   후   배 우 자 의   전 성 기   때   희 망   연 봉   수 준 ’ 에   대 해   설 문 조 사 를   실 시 했 다 .,
ner-val_000775,True,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,특 히   피 케 티 의   주 장 과   달 리   한 국 은   경 제 성 장 률 과   상 관 없 이   자 본   대 비   소 득 의   비 율 이   꾸 준 히   상 승 했 는 데 도   자 본 소 득   분 배 율 은   하 락 해   소 득 분 배 가   개 선 돼   왔 다 고   오   교 수 는   주 장 했 다 .,
ner-val_000776,True,1,1,1,1.0,1.0,1.0,이 걸 보 느 니   야 동   5 편 을   보 는 게   유 익 하 지   훨 씬 더,
ner-val_000777,True,1,1,1,1.0,1.0,1.0,아 래 는   하 정 우 의   그   유 명 한   김   먹 는   장 면   움 짤 입 니 다 .,
ner-val_000778,True,0,3,5,0.0,0.0,0.0,참 가 자 들 은   오 는   1 0 일   국 회 에 서   범 국 민 적   추 진 본 부 를   만 들 기   위 한   설 명 회 를   가 진   뒤   오 는   5 월   중 순   추 진 본 부 를   발 족 할   예 정 이 다 .,
ner-val_000779,True,0,3,3,0.0,0.0,0.0,경 찰 은   한   위 원 장 이   신 도 들 의   압 력 을   이 기 지   못 해   조 계 사   밖 으 로   나 오 면   체 포 할   계 획 인   것 으 로   전 해 졌 다 .,
ner-val_000780,True,0,1,1,0.0,0.0,0.0,저 포 함   고 딩 3   명 이 서   같 이   봤 습 니 다 .,
ner-val_000781,True,0,7,7,0.0,0.0,0.0,지 난   2 일   오 후   5 시 경   서 울   강 서 구   화 곡 동 의   한   다 가 구 주 택 에 서 는   5 7 살   안 모   씨 와   아 내   5 5 살   이 모   씨 가   안 방 에 서   숨 진   채   발 견 됐 습 니 다 .,
ner-val_000782,True,2,2,2,1.0,1.0,1.0,제 작 사 가   워 너 가   아 니 고   디 즈 니 였 다 면   상 당 한   흥 행 을   했 을   아 쉬 운   작 품 .   지 금 보 면   촌 스 런   부 분 도   보 이 지 만   당 시 엔   쇼 킹 한   애 니 였 다 .,
ner-val_000783,True,0,5,5,0.0,0.0,0.0,현 대 · 기 아 차 그 룹   전 직   임 원 이   설 립 한   국 내   업 체 인   B 사 는   당 시   중 국   내   5 위 권 인   한   자 동 차   제 조 사 의   신 차   개 발 사 업 을   수 주 해   진 행 하 고   있 었 다 .,
ner-val_000784,True,0,1,1,0.0,0.0,0.0,"2 시 간   4 0 분 이   절 대   지 루 하 지   않 은 ,   정 말   잘   만 든   영 화 .",
ner-val_000785,True,1,2,2,0.5,0.5,0.5,오 치 케 론 은   두   가 지   재 료 로   만 들   수   있 는   초 콜 릿   케 이 크   레 시 피 를   소 개 하 기 도   했 다 .,
ner-val_000786,True,1,1,1,1.0,1.0,1.0,역 시   김 승 우   잘 생 기 고   연 기 도   잘 하 는   훈 남 이 다 .,
ner-val_000787,True,0,6,7,0.0,0.0,0.0,한 국 에 서 의   1 박   2 일   일 정 을   마 친   케 리   장 관 은   내 일 ( 1 3 일 )   중 국   베 이 징 으 로   출 발 할   예 정 입 니 다 .,
ner-val_000788,True,2,6,5,0.4,0.3333333333333333,0.3636363636363636,양 구 · 인 제 군 은   군   당 국 과   협 의 해   전 날   오 후   7 시   3 0 분 께   주 민   2 천 4 0 0 여 명 에   대 한   대 피 명 령 을   해 제 했 다 .,
ner-val_000789,True,1,1,1,1.0,1.0,1.0,김 조 광 수 의   뚝 심 도   높 이   사 지 만 . . . . 영 화 도   잘   만 든   듯 . . . .,
ner-val_000790,True,5,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,"유 병 언   전   세 모 그 룹   회 장   시 신   발 견   소 식 으 로   떠 들 썩 했 던   2 2 일   오 전 ,   광 주   헬 기   추 락 사 고 로   순 직 한   소 방 관   5 명 의   영 결 식 이   ' 조 용 히 '   거 행 됐 습 니 다 .",
ner-val_000791,True,0,2,3,0.0,0.0,0.0,제 주 도   남 쪽   해 상 에 서   동 진 하 는   고 기 압   영 향 으 로   전 국 이   대 체 로   맑 다 가   오 전 부 터   점 차   구 름 이   많 아 질   예 정 이 다 .,
ner-val_000792,True,1,1,1,1.0,1.0,1.0,작 은 아 이 가   4 살 인 데   초 집 중 해 서   잘   봤 어 요,
ner-val_000793,True,0,1,3,0.0,0.0,0.0,중 국   산 시 성 의   한   유 치 원   교 사 가   손 과   발 로   아 이 들 을   무 차 별   가 격 하 는   충 격 적 인   영 상 이   공 개 돼   큰   파 문 이   일 고   있 다 .,
ner-val_000794,True,1,1,1,1.0,1.0,1.0,"짐 캐 리   전 문 영 화 라 고   불 릴 만 한   최 고 의   영 화 , 가 족 의   소 중 함 을   느 낄 수 있 는   영 화 이 기 도   하 다 !",
ner-val_000795,True,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,빌   나 이 의   코 믹 연 기 와   사 랑 스 러 운   에 밀 리   블 런 트 와   성 인 연 기 자 가   된   론 만 으 로 도 !,
ner-val_000796,True,0,3,3,0.0,0.0,0.0,연 평 해 전 같 은   영 화 가   9 점 대   나 오 는   와 중 에   이 런   영 화 가   7 점 대 까 지   떨 어 지 는 거   보 면   우 리 나 라   관 객 들   수 준 이   눈 에   훤 히   보 인 다 .,
ner-val_000797,True,0,4,4,0.0,0.0,0.0,수 입   화 장 품   브 랜 드   S K - ∥   뮤 즈 로   다 양 한   뷰 티   신 을   선 보 인   설 리   뷰 티   화 보 는   쎄 씨   3 월 호 를   통 해   만 날   수   있 다 .,
ner-val_000798,True,1,4,4,0.25,0.25,0.25,"2 명 은   개 막   전   트 레 이 드   시 장 에   내 놓 을   계 획 으 로   애 런   허 랭 ,   크 리 스   카 푸 아 노 ,   테 드   릴 리   베 테 랑   투 수 들 이   타   구 단 의   표 적 이   되 고   있 다 .",
ner-val_000799,True,0,1,1,0.0,0.0,0.0,샤 를 리 즈   테 론 을   제 대 로   알 게 해 준   영 화 였 다 .,
ner-val_000800,True,7,8,9,0.7777777777777778,0.875,0.823529411764706,올 해   1 분 기   롯 데 마 트 의   2 단   우 산 과   3 단   우 산   매 출 은   지 난 해   같 은   기 간 보 다   각 각   2 9 % 와   1 8 % 씩   급 감 했 지 만   장 우 산   매 출 은   반 대 로   1 8 %   증 가 했 다 .,
ner-val_000801,True,0,4,4,0.0,0.0,0.0,"그   동 안   D S P 미 디 어 의   소 속   아 티 스 트 로   함 께   해 온   박 규 리 ,   한 승 연 ,   구 하 라 는   서 로 의   발 전 을   위 해   전 속 계 약   만 료 와   동 시 에   다 른   분 야 에 서 도   폭 넓 게   활 동 하 기 를   결 정 해 ,   당 사 는   그 녀 들 의   앞 날 에   아 낌 없 는   응 원 과   행 복 을   빌 어 주 려   합 니 다 .",
ner-val_000802,True,0,3,3,0.0,0.0,0.0,"하 지 만   2 0 대 가   되 고 나 서   그 시 절   왜   장 국 영 ,   왕 조 현 이   넘 사 벽 인 지   이 영 화 를   보 고   느 꼈 다 .",
ner-val_000803,True,0,1,1,0.0,0.0,0.0,우 베   볼   감 독 이   어 떤   욕 을   먹 든   이 런   영 화 를   만 들   수   있 다 는 데   높 은   점 수 를   주 고   싶 다 .,
ner-val_000804,True,3,6,7,0.42857142857142855,0.5,0.4615384615384615,5 일   울 산   남 부 경 찰 서 에   따 르 면   농 협   예 금 통 장 을   보 유 한   A 씨 는   지 난 해   4 월   1 4 일   자 신 의   계 좌 에 서   예 금   2 천 만 원 이   빠 져 나 간   사 실 을   확 인 했 다 .,
ner-val_000805,True,0,4,4,0.0,0.0,0.0,김 씨 는   이 것 이   억 울 한   나 머 지   A 씨 를   살 해 하 려 고   준 비 하 는   과 정 에 서   주 모 ( 3 5 · 여 ) 씨 를   살 해 하 게   됐 다 고   말 했 다 .,
ner-val_000806,True,1,1,2,0.5,1.0,0.6666666666666666,맥 도 날 드   카 운 터 에 서   당 신 이   치 루 는   몇   천 원 의   값 에   대 한   가 볍 지   않 은   책 임 을   묻 는 다 .,
ner-val_000807,True,4,7,7,0.5714285714285714,0.5714285714285714,0.5714285714285714,"동 종   전 과   각 각   1 0 범 ,   3 범 인   석 씨 와   이 씨 는   서 울   강 남 에 서   ' 학 원 ' 과   비 슷 한   ' 강 남 자 동 차 운 전 면 허 '   등 의   간 판 을   사 용 하 고   차 량   시 뮬 레 이 션 시 스 템 을   갖 춰   정 식   학 원 인   것 처 럼   꾸 몄 다 .",
ner-val_000808,True,0,4,5,0.0,0.0,0.0,지 난   1 1 일   휴 스 턴   애 스 트 로 스 와 의   원 정 경 기 에 서   시 즌   1 1 호   홈 런 포 를   기 록 한   지   6 경 기   만 이 다 .,
ner-val_000809,True,1,1,2,0.5,1.0,0.6666666666666666,피 트 니 스   트 레 이 너   네 일 라   레 이 가   구 글   + 에   소 개 한   ' 길 거 리   운 동 법 ' 입 니 다 .,
ner-val_000810,True,0,5,5,0.0,0.0,0.0,"3 학 점 짜 리 인   이   강 의 는   매 주   목 요 일   오 후   5 시 ∼ 8 시   진 행 되 는   수 업 이 지 만   A 씨 는   끝 나 는   시 간 은   유 지 하 되 ,   시 작   시 간 을   늦 춰   1 시 간 가 량 만   수 업 하 겠 다 고   한   것 이 다 .",
ner-val_000811,True,1,1,2,0.5,1.0,0.6666666666666666,리 메 이 크 가   안 되 고   있 다 는 게   더   신 기 한   영 화 .   왜   이   역 대 급   킬 러   컨 텐 츠 를   썩 히 고   있 는 가   미 국 . . .   헐 리 웃 ! ! ! !,
ner-val_000812,True,4,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,가 수   싸 이 ( 본 명   박 재 상 · 3 5 ) 의   ' 강 남 스 타 일 ' 이   이 번   주 에 도   2 위 에   머 물 러   빌 보 드   메 인   차 트   정 상 에   오 르 지   못 했 다 .,
ner-val_000813,True,1,5,6,0.16666666666666666,0.2,0.1818181818181818,지 소 연 의   팀   동 료 인   오 기 미   유 키 가   1 4 일   오 전 ( 이 하   한 국 시 각 )   트 위 터 에   올 린   사 진 입 니 다 .,
ner-val_000814,True,0,1,1,0.0,0.0,0.0,나 도   이 해 가   안 감   랭 킹 보 니   6 . 2 0 ?   정 말   재 미 있 게   본   영 환 데 . .,
ner-val_000815,True,0,5,4,0.0,0.0,0.0,지 난   1 일   진 주 의 료 원   해 산 을   명 시 한   ' 경 남 도 의 료 원   설 립   및   운 영   조 례   일 부   개 정 조 례 ' 를   공 포 한   경 남 도 는   진 주 의 료 원   법 인   청 산   절 차 를   본 격 화 할   예 정 입 니 다 .,
ner-val_000816,True,3,3,3,1.0,1.0,1.0,"V R ( 가 상 현 실 )   기 기 인   구 글   카 드 보 드 ,   삼 성   기 어   V R 을   이 용 하 면   더   실 감 나 게   배 트 맨   집 을   볼   수   있 다 .",
ner-val_000817,True,0,7,7,0.0,0.0,0.0,"영 화 진 흥 위 원 회   영 화 관 입 장 권   통 합 전 산 망   집 계   결 과 ,   귀 향 은   삼 일 절 인   지 난   1 일   전 국   4 2 만   1 5 8 5 명 의   관 객 을   동 원 하 며   일 일   박 스 오 피 스   1 위 를   기 록 했 다 .",
ner-val_000818,True,0,3,4,0.0,0.0,0.0,지 난   1 1 월   1 5 일   8 7 년 만 에   백 두 대 간 의   끊 어 진   허 리   ' 이 화 령 ' 이   복 원 되 었 습 니 다 .,
ner-val_000819,True,0,5,4,0.0,0.0,0.0,"강 원 도   지 역 에   많 은   비 가   내 려   피 해 가   속 출 한   가 운 데 ,   강 원 도   화 천   감 성 마 을 에   사 는   이 외 수   작 가 가   트 위 터 로   지 역   소 식 을   전 해   관 심 을   모 았 다 .",
ner-val_000820,True,0,2,2,0.0,0.0,0.0,t v N   드 라 마   ' 응 답 하 라   1 9 9 4 ' 를   통 해   사 랑 을   받 았 던   정 우   씨   등 장 에   많 은   팬 들 이   몰 렸 네 요 .,
ner-val_000821,True,1,1,1,1.0,1.0,1.0,요 즘   송 혜 고   나 오 는   드 라 마   보 면 서 . .,
ner-val_000822,True,0,1,1,0.0,0.0,0.0,다 시   봐 도   명 작 .   샤 를 리 즈   테 론 은   연 기 의   신 이 다 .,
ner-val_000823,True,0,2,2,0.0,0.0,0.0,두 시 간   보 는   내 내   한 시 간 은   계 속   울 었 습 니 다 . . . .,
ner-val_000824,True,2,2,2,1.0,1.0,1.0,8 . 5 정 도 는   되 는   영 화 .   평 점 이   낮 아 서   1 0 점   올 립 니 다 .,
ner-val_000825,True,1,1,1,1.0,1.0,1.0,디 카 프 리 오 가   해 서   이 정 도   평 가   받 은 거 지 .,
ner-val_000826,True,0,2,2,0.0,0.0,0.0,가 격 은   2 0 만 ∼ 3 0 만   달 러 ( 2 억 4 천 만 ∼ 3 억 6 천 만 원 ) 에 서   책 정 될   전 망 이 다 .,
ner-val_000827,True,0,1,1,0.0,0.0,0.0,단 언 컨 대   병 헌 이 형 의   목 소 리 는   최 고 입 니 다 .,
ner-val_000828,True,0,4,5,0.0,0.0,0.0,"이   시 대   최 고 의   판 타 지   영 화 !   원 작 과   영 화 가   모 두   훌 륭 하 며 ,   1 0 여   년   전   영 화 관 에 서   두 어 번   &   d v d   일 반 판 과   확 장 판 을   또   두 어 번 씩   &   호 빗   개 봉   후   또   두 어 번 씩 . .   몇   번 을   보 고   또   봐 도   볼   때 마 다   흐 뭇 하 고   새 로 운   걸 작 !",
