id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_000551,True,0,8,8,0.0,0.0,0.0,0,68,0,0.0,0.0,0.0,이 날   정 의 당 은   7 0 0 0 여   명 이   당   대 표   결 선 에   참 여 한   결 과   기 호   2 번   심 상 정   후 보 가   3 6 0 0 여   표 를   얻 어   3 3 0 0 여   표 를   얻 은   노 회 찬   후 보 를   제 치 고   당   대 표 에   선 출 됐 다 고   밝 혔 다 .,
ner-val_000552,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,5 년 전 쯤   처 음   봤 었 던   영 화 . . .   인 상 적 인   라 스 트 씬 . . .,
ner-val_000553,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"빈 디 젤 이   나 오 지   않 았 지 만   엄 청 난   스 케 일 과   스 릴 ,   서 스 펜 스 ,   스 피 드   영 화 의   재 밌 는   요 소 는   모 두   있 고   굉 장 히   재 밌 다 .",
ner-val_000554,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,"현 지 에 서   즐 기 는   인 기   선 택   관 광 상 품 들 이   상 품 가 에   포 함 돼   있 어   추 가 비 용 이   들 지   않 는 데 다 ,   매 일   별 도 로   1 ∼ 2 시 간   가 량 을   쇼 핑 센 터 에 서   허 비 하 지   않 아 도   돼   시 간 적 인   여 유 를   즐 기 며   편 하 게   여 행 을   즐 길   수   있 기   때 문 이 다 .",
ner-val_000555,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,첫   방 계 로 서   왕 위 에   오 른   선 조 의   불 안 한   면 모 가   매 력 적 으 로   다 가 오 네 요 .,
ner-val_000556,True,0,4,4,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,광 주   북 구 갑   정 준 호   후 보 를   끌 어 안 는   문 재 인   더 불 어 민 주 당   전   대 표   사 진 이   화 제 다 .,
ner-val_000557,True,0,4,4,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,"올 해   처 음   도 입 하 는   이   제 도 에   고 용 부 는   8 4 억 2 천 만 원 의   예 산 을   편 성 ,   3 천 여 명 의   근 로 자 가   혜 택 을   받 을   것 으 로   예 상 했 다 .",
ner-val_000558,True,0,3,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,진 에 어 의   김 포 ∼ 제 주   노 선   예 약 률 은   8 6 % 를   기 록 했 다 .,
ner-val_000559,False,0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 편   다 이 애 나 비 의   생 애 를   그 린   영 화   ' 다 이 애 나 ' 가   오 는   9 월   개 봉 을   앞 두 고   있 는   등   영 국 과   미 국 을   중 심 으 로   다 이 애 나 비 에   대 한   추 모   열 기 가   일 고   있 다 .,list index out of range
ner-val_000560,True,0,5,4,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,I S 는   이   여 성   인 질 의   이 름 이   ' 케 일 라   진   뮬 러 ' 라 면 서   이 날   금 요 예 배   중   1 시 간 여 에   걸 친   공 습 으 로   건 물 이   폭 파 되 면 서   잔 해 에   깔 려   숨 졌 다 고   성 명 에 서   밝 혔 다 .,
ner-val_000561,True,0,3,3,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,"빌 리   밥   손 튼 ,   할   베 리 ,   히 스   레 저   명   배 우 들 의   명   연 기",
ner-val_000562,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,평 점 이   너 무   낮 군 .   안 아 의   미 모   장 난 아 니 네 요 .,
ner-val_000563,True,0,7,9,0.0,0.0,0.0,0,70,0,0.0,0.0,0.0,"농 림 축 산 검 역 본 부 가   운 영 하 는   동 물 보 호 관 리 시 스 템 에   따 르 면   전 국 에 서   접 수 되 는   유 기 견 의   수 는   5 월   4 천 9 8 3 마 리 ,   6 월   5 천 1 2 7 마 리 ,   7 월   5 천 5 5 9 마 리   등   휴 가 철 에   가 까 워 질 수 록   늘 고   있 다 .",
ner-val_000564,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,역 시   한 지 원   감 독 님 . . ! 코 피 루 왁 에 서   눈 물 흘 리 면 서   힐 링   잘 했 습 니 다 ㅠ ㅠ ? ? ? ?,
ner-val_000565,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,재 개 봉 영 화 !   8 7 년 도 에   관 람 을   했 었 어 요 .,
ner-val_000566,True,0,2,3,0.0,0.0,0.0,0,30,0,0.0,0.0,0.0,이   스 티 커 를   붙 인   ' 화 살 표   청 년 '   이 민 호   씨 가   자 발 적 인   봉 사 활 동 을   권 장 하 고 자   하 는   대 학 생   기 획 단   ' 화 살 표 를   붙 이 는   사 람 들 ' 과   함 께   온   국 민   화 살 표   스 티 커   붙 이 기   캠 페 인 을   시 작 한 다 고   합 니 다 .,
ner-val_000567,True,0,1,1,0.0,0.0,0.0,0,14,0,,,,해 당   I P 는   이 곳 에   위 치 한   ' 스 타 조 인 트 벤 처 ' 라 는   회 사 의   명 의 로   등 록 됐 다 .,
ner-val_000568,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,제 발   대 한 민 국   영 화 계 에   먹 칠   좀   하 지   말 아 주 세 요,
ner-val_000569,True,0,5,5,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,중 명 전 은   국 운 이   쇠 한   대 한 제 국 을   살 리 려 고   노 력 하 던   고 종 황 제 가   1 9 0 4 년   경 운 궁   대 화 재   이 후   거 처 를   옮 겨   편 전 으 로   사 용 한   곳 입 니 다 .,
ner-val_000570,True,0,5,5,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,저 축 은 행   등 으 로 부 터   불 법 자 금 을   수 수 한   혐 의 로   구 속 기 소 돼   실 형 을   선 고 받 고   수 감   중 인   이 상 득   전   새 누 리 당   의 원 과   정 두 언   새 누 리 당   의 원 이   낸   보 석 신 청 이   모 두   기 각 됐 다 .,
ner-val_000571,False,0,10,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"방 송   패 널 로 는   변 희 재   미 디 어 워 치   대 표 와   진 성 호   전   국 회 의 원 ,   이 재 교   변 호 사 ,   이 호 중   서 강 대   교 수 ,   곽 동 수   숭 실 사 이 버 대   교 수 ,   이 택 광   경 희 대   교 수 가   출 연 한 다 .",list index out of range
ner-val_000572,True,0,3,3,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,"2 0 0 1 소 오 강 호 ,   2 0 0 3 천 룡 팔 부 ,   1 9 8 6 의 천 도 룡 기 . .   그 거 슨   진 리 !",
ner-val_000573,True,0,5,4,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,스 터 게 스 는   전 날   배 두 나 가   주 인 공 으 로   나 온   영 화   ' 도 희 야 ' 가   공 식   상 영 된   극 장 을   찾 아   배 두 나   옆   자 리 에 서   영 화 를   관 람 했 다 .,
ner-val_000574,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,너 무   재 밌 게   봤 음   !   탄 탄 한   스 토 리   배 우 들   연 기 력   그 냥   한 마 디 로   재 밌 다,list index out of range
ner-val_000575,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,아 파 트   엘 리 베 이 터 에 서   상 습 적 으 로   성 추 행 한   5 0 대 에 게   항 소 심   법 원 도   중 형 을   선 고 했 다 .,
ner-val_000576,False,0,8,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"사 업 지   반 경   5 0 0 m   이 내 에   4 개   초 등 학 교 ,   1 개   중 학 교 ,   1 개   고 등 학 교 가   있 어   안 전 하 게   통 학 할   수   있 으 며   원 이 대 로 를   통 해   창 원 시 청 ,   이 마 트 ,   롯 데 백 화 점 ,   성 산 아 트 홀   등   도 심 권   편 의 시 설 도   가 깝 게   위 치 했 다 .",list index out of range
ner-val_000577,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,난   볼 때 마 다   재 밌 던 데   화 려 한   눈 요 기   킬 링 타 임   영 화 에   밀 라 요 보 비 치   나 오 면   1 0 점 임,list index out of range
ner-val_000578,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,후   욘 나   개 슬 픔   마 지 막   주 인 공   쿠 로 노   케 이 가   모 든 것 을   짊 어 지 고   희 생 하 는   장 면 에 서   울 었 읍 니 다,
ner-val_000579,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,갠 찬 네 .   문 성 근 의   연 기 력 이   돋 보 였 다 .,
ner-val_000580,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"주 문 을   받 는   즉 시   만 들 기   때 문 에   대 기   시 간 이   길 지 만 ,   한   번   먹 으 면   또   생 각 나   찾 게   되 는   메 뉴 다 .",
ner-val_000581,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"제 대 한 지   6 개 월   밖 에   되 지   않 아 서   그 런 지   정 말   공 감 이   많 이   갔 고 ,   나 역 시   정 철 민 병 장 과   유 사 한   상 황 이   되 어   봤 기 에   누 구 보 다   집 중 하 게   됐 고   끝 난   후 에   나 의   얼 굴 이   정 철 민 병 장 의   얼 굴 과   같 았 다",list index out of range
ner-val_000582,True,0,5,5,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,대 법 원 은   국 세 기 본 법 에   따 르 면   조 세 회 피 를   목 적 으 로   형 식 상   이 득 자 와   실 질 적 인   이 득 자 를   따 로   두 었 으 면   실 질 적   이 득 을   얻 은   곳 을   납 세 의 무 자 로   봐 야 한 다 며   하 노 칼 과   I P I C 의   주 식 거 래 에 는   한 국 과   네 덜 란 드 의   조 세 조 약 이   적 용 되 지   않 아   과 세 가   정 당 하 다 고   밝 혔 다 .,
ner-val_000583,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,결 말 에   혜 미 는   그 렇 게 됬 지 만   여 름 인 데   눈 이 왔 다   무 슨 의 미 일 까 . .,
ner-val_000584,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,어 째 서   정 윤 희 와   수 애 가   저 리 도   닮 았 을 까 ? ?,
ner-val_000585,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,신 혜 성 에   같 은 생 각   뮤 비 보 다 가   생 각 낫 다 . . .,
ner-val_000586,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,차 가 운   지 금 의   현 실 에   사 는   사 람 들 의   감 성 을   울 리 는   9 0 년 대 의   불 멸 의 사 랑,list index out of range
ner-val_000587,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,ㅎ ㅎ ㅎ 그 냥   웃 음 이   나 는   드 라 마   ㅋ ㅋ   유 천 아 ~ ~ ♥   내 가   정 말   아 낀 당   ㅋ ㅋ,
ner-val_000588,True,0,4,4,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"평 양 과   나 선 ,   청 진   등   북 한   곳 곳 에   새 로   설 치 된   대 형   전 광 판 이   외 신 의   눈 길 을   끌 고   있 다 .",
ner-val_000589,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5 0 센 트 는   경 찰 이   도 착 하 기   전   현 장 을   떠 났 으 며   이 번   사 건 으 로   가 정 폭 력 과   기 물 파 손   등   총   다 섯 개 의   혐 의 를   받 게   됐 다 .,list index out of range
ner-val_000590,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,제 작 비   및   출 연 진 이   아 까 울   정 도 로   딱 히   기 억 에   남 지   않 는   영 화   중   하 나 .,list index out of range
ner-val_000591,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,감 동 ?   따 뜻 함 ?   하 나 도   못   느 꼈 어 요 .,
ner-val_000592,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,그 는   ' 비 버 리 힐 즈 의   아 이 들 ' 에 서   뛰 어 난   연 기 를   선 보 여   할 리 우 드 의   주 목 받 는   스 타 로   떠 올 랐 다 .,
ner-val_000593,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,아   4 편   종 영   너 무   아 쉬 워   ㅜ ㅜ ! ! !,
ner-val_000594,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"1 0 여   년 간   상 표 등 록   없 이   로 고 를   사 용   중 이 던   삼 이 실 업 은   2 0 0 6 년   2 월   뒤 늦 게   특 허 청 에   상 표 등 록 출 원 을   신 청 해   로 고   사 수 에   나 섰 고 ,   특 허 청 은   삼 이 실 업   기 업   로 고 와   유 사 하 다 는   이 유 로   당 시   G S   그 룹 의   상 표   등 록 을   거 부 했 었 다 .",list index out of range
ner-val_000595,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,5 0 년 전   영 화 가   이 리 도   담 백 하 고   깔 끔 할   줄 이 야 .,
ner-val_000596,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,싸 움 으 로   시 작 해 서   싸 움 으 로   끝 나 는 영 화 . 심 히   다 듬 어 지 지 않 은   류 승 완 의   초 기 작,list index out of range
ner-val_000597,True,0,3,3,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,더 스 틴 호 프 만   니 콜 키 드 먼   헐 리 웃   명 품 배 우 들 이   출 연 한   영 화 에 다 가   무 슨 짓 들 인 가 ?,
ner-val_000598,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,한 바 탕   소 동 을   일 으 킨   호 랑 이 는   한   시 민 의   애 완 동 물 인   것 으 로   드 러 났 다 고   현 지 언 론   도 하   뉴 스 가   보 도 했 다 .,list index out of range
ner-val_000599,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,영 상 을   살 펴 보 면   마 지 막   부 분 ( 영 상   4 분   3 5 초 부 터 ) 에   신 에 게   기 도 하 는   한   남 성 이   등 장 했 다 .,
ner-val_000600,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,애 니 메 이 션 도   발 연 기 를   한 다 는   사 실 을   최 초 로   깨 닫 게   해 줌 .   기 술 력   갖 고   이 렇 게   만 들 었 는 지   이 해 불 능 ㅠ ㅠ   두 명 이 서   작 업 했 나 . . .,list index out of range
ner-val_000601,False,0,7,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,민 중 총 궐 기   주 최 측 은   집 회 에 서   지 난 달   1 4 일   열 린   ' 1 차   민 중 총 궐 기 '   집 회   당 시   경 찰 의   직 사   물 대 포 에   맞 은   이 후   중 태 에   빠 진   농 민   백 남 기 ( 6 9 ) 씨 의   쾌 유 를   기 원 하 는   한 편   경 찰 의   진 압   행 태 를   비 판 하 고   정 부 의   ' 노 동 개 악 '   추 진 을   규 탄 할   방 침 이 다 .,list index out of range
ner-val_000602,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,언 젠 가 는   리 메 이 크   하 겠 지   매 드 맥 스 의   조 지   밀 러 처 럼   워 쇼 스 키   남 매 가   다 시   연 출 했 으 면   소 원 이   없 겠 다,
ner-val_000603,True,0,3,3,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,감 찰 본 부 는   김 광 수   부 장 검 사 가   이 중 희   비 서 관 과   연 락 을   주 고 받 았 다 는   일 부   정 황 을   확 보 한   것 으 로   확 인 됐 다 .,
ner-val_000604,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,역 시 신 동 엽 ㅋ 순 간   캐 치   탁 ! 얄 밉 게   웃 긴   미 워 할 수 없 고 감 탄 ! 이 영 자 랑   함   대 박 일 텐 데   왠 이 동 욱 ?,list index out of range
ner-val_000605,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,"호 감 으 로   시 작 했 던   여 행 ,   복 잡 했 던   과 정 은   잊 고   좋 았 던   기 억 만   가 져 가 려 는   이 기 심 . 결 국   여 행 을   마 치 려 는   공 항 에 서 ,   사 랑 을   끝 내 려 는   다 짐   앞 에 서 ,   다 시   만 날   약 속 을   하 려 는   재 회 는   왜   이 리   슬 프 고   현 실 은   왜   이 리   냉 혹 한 가 .",
ner-val_000606,True,0,2,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,저 비 용 항 공 사   제 주 항 공 이   신 입 과   경 력 직   객 실 승 무 원   2 0 ~ 3 0 명 을   추 가 로   뽑 는 다 .,
ner-val_000607,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"허 . . . . 진 심 ,   못 해 도   8 . 5 는   넘 을 거 라 고   생 각 하 고   들 어 왔 는 데   왜 이 래 ㅋ   끝 까 지   봐 도   절 대   후 회 없 을 거 임",
ner-val_000608,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,2 편   결 말 이   너 무   슬 퍼 서   1 점   깎 음 ㅠ   C G   진 짜   대 박 이 고   격 투 씬   짱   멋 있 음,
ner-val_000609,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,초 반   중 반   다   별 론 데   정 말   세 상 사   끝 이   중 요 하 다 는   말 이   괜 히   있 는   게   아 닌 듯   끝 에   미 나 토 가   아 들 을   낳 으 면   너 같 은   아 이 면   좋 겠 다 는   그   말 에   펑 펑   울 어 서   그 나 마   4 점   줌 .   원 작 이   너 무   좋 아 서   어 거 지 스 토 리 에   막 판   미 나 토   나 루 토   때 려 박 아 도   눈 물 이   나 왔 음,list index out of range
ner-val_000610,True,0,1,1,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,줄 리 아   로 버 츠 의   아 름 다 움 에   이 끌 려 보 았 으 나   내 용 에   빠 져 들 었 다 .,
ner-val_000611,True,0,5,8,0.0,0.0,0.0,0,60,0,0.0,0.0,0.0,2 8 일   오 후   3 시   1 5 분 께   경 기 도   포 천 시   영 북 면   야 미 리   김 모 ( 7 5 ) 씨 의   집 에   연 습 탄 이   날 아 들 었 다 .,
ner-val_000612,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,삭 막 한   배 경   맘 에 들 어 서   2 점   준 다 . .,
ner-val_000613,True,0,6,9,0.0,0.0,0.0,0,80,0,0.0,0.0,0.0,서 해 해 경 안 전 본 부 는   1 9 일   낮   1 2 시   1 2 분 께   신 안 군   흑 산 면   가 거 도   방 파 제   끝 단   남 쪽 방 향   1 천 2 0 0 m   지 점   해 저   약   7 5 m   지 점 에 서   사 고   헬 기 의   동 체 를   발 견 했 다 고   밝 혔 다 .,
ner-val_000614,True,0,2,2,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,이   영 화 가   텍 사 스   레 인 저 스   팬 들 이   박 찬 호 가   생 각 날   때 마 다   보 는   영 화 라 는 게   사 실 입 니 까 ?,
ner-val_000615,True,0,3,4,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,이 날   오 전   김   씨 가   아 내 의   빚 보 증   때 문 에   재 산   가 압 류   통 보 를   받 았 다 는   소 식 이   전 해 지 며   그 의   과 거   방 송   내 용 이   S N S 에 서   재 차   관 심 을   모 으 고   있 다 .,
ner-val_000616,True,0,4,5,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,앞 서   투 르 치 노 프   대 통 령   권 한   대 행 은   이 날   오 전   의 회   연 설 에 서   도 네 츠 크 주   북 부 에 서 부 터   분 리 주 의   시 위 대   진 압   작 전 이   시 작 됐 다 고   밝 힌   바   있 다 .,
ner-val_000617,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,소 재 와   무 대 만   중 국 으 로   바 뀌 었 을 뿐 . .   혼 자 서   보 면   오 글 . .   가 족 끼 리 보 면   그 나 마 . .,
ner-val_000618,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,지 난   1 일 부 터   청 계 천   인 근 에 서   물 과   소 금 만   먹 는   실 험   단 식 을   하 고   있 는   신   총 재 는   3 일   장 소 를   보 린 교 회 로   옮 겨   이 어 가 고   있 다 .,list index out of range
ner-val_000619,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,빌 라 리 카   화 산 은   남 아 메 리 카   대 륙 에 서   가 장   활 발 하 게   활 동 하 는   활 화 산   중   하 나 다 .,list index out of range
ner-val_000620,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,선 거 구 별 로   보 면   광 주   서 을 이   3 8 . 3 % 로   가 장   높 은   투 표 율 을   기 록 했 고   인 천   서 · 강 화 을 이   3 4 . 4 % 로   뒤 를   이 었 다 .,list index out of range
ner-val_000621,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,다   보 고 나 면   왠 지   메 이 를   꽉   껴 안 아 주 고 싶 게   만 드 는 . . . 왜 이 리   슬 프 냐 . . . ㅠ ㅠ,
ner-val_000622,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2 2 년 이   지 난   지 금   봐 도   판 타 지 를   일 으 키 기   충 분 한   내 생 에   최 고   판 타 지   영 화 . .   후 크 !,list index out of range
ner-val_000623,True,0,5,6,0.0,0.0,0.0,0,36,0,0.0,0.0,0.0,"조 인 성 의   소 속 사   I O K 컴 퍼 니   관 계 자 는   2 4 일   스 타 뉴 스 에   "" 조 인 성 은   공 효 진 과   드 라 마   촬 영 을   하 며   친 한   친 구 로 서   인 연 을   이 어 가 고   있 다 ” 고   전 했 다 .",
ner-val_000624,True,0,3,5,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,변   씨 는   지 난   2 월 에 도   박 원 순   시 장   아 들   병 역 비 리   의 혹 이   사 실 무 근 이 라 는   법 원   판 결 에   반 발 하 는   시 위 를   열 었 다 .,
ner-val_000625,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"수 사 팀   앞 으 로 는   이 씨 가   구 치 소 에 서   틈 틈 이   후 회 와   반 성 ,   새 로 운   인 생 을   꿈 꾸 는   각 오 를   담 아   꾹 꾹   눌 러   쓴   편 지 가   1 0 여 통   넘 게   도 착 했 다 .",list index out of range
ner-val_000626,True,0,3,7,0.0,0.0,0.0,0,54,0,0.0,0.0,0.0,1 1 일   오 전   1 1 시 경   대 구 시   중 구   대 신 동   대 구   서 문 시 장 에 서   불 이   났 습 니 다 .,
