id,success,entity_correct,entity_true_count,entity_pred_count,entity_precision,entity_recall,entity_f1,char_correct,char_true_count,char_pred_count,char_precision,char_recall,char_f1,text,error
ner-val_000480,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,박   회 장 은   2 0 1 5 년   3 월 까 지   중 도   사 퇴 한   손 경 식   전   회 장 의   잔 여 임 기   1 년 7 개 월 가 량 을   채 우 게   된 다 .,list index out of range
ner-val_000481,True,0,4,7,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,앞 서   이   양 은   지 난   5 일   한   국 내   유 튜 브   채 널 에   공 개 된   ' H e l l o '   라 이 브   영 상 으 로   조 회   수   1 2 0 0 만 ( 2 1 일   기 준 ) 을   돌 파 하 며   외 신 에   소 개 되 는   등   화 제 가   됐 다 .,
ner-val_000482,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,모 금   운 동   소 식 이   온 라 인   커 뮤 니 티   ' 일 간 베 스 트 저 장 소 ' ( 일 베 )   등 으 로   확 산 되 며   총   1 3 4 0 만   원   정 도 가   모 금 됐 다 .,list index out of range
ner-val_000483,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,서 울 시 는   지 난   2 월   국 세 청 과   함 께   경 매   수 익 금 에 서   체 납   세 금 을   1 순 위 로   배 분 받 았 다 .,list index out of range
ner-val_000484,True,0,5,5,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,6 0 년 대 초   서 민 들 의   모 습 . .   김 희 갑   구 봉 서   황 정 순   최 은 희   젊 은   모 습 도 . .,
ner-val_000485,True,0,4,4,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,강 씨 는   한 국   국 적 자 로   애 틀 랜 타 의   대 표 적 인   부 촌 인   존 스 크 릭   소 재   아 파 트 에 서   홀 로   지 내 왔 다 .,
ner-val_000486,True,0,4,5,0.0,0.0,0.0,0,38,0,0.0,0.0,0.0,1 일   새 벽   서 울   송 파 구   롯 데 월 드 타 워 에 서   새 해 맞 이   카 운 트 다 운   쇼 가   열 렸 다 .,
ner-val_000487,True,0,2,2,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,"카 메 론   디 아 즈 가   눈 에   들 어 오 는   영 화 .   소 재 ,   장 르 를   비 롯   줄 리 아   로 버 츠 를   좋 아 하 지   않 아 서   대 충   본   영 화",
ner-val_000488,False,0,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,지 금   케 이 블 에 서   하 길 래   검 색 .   ^ ^   홍 학 표   방 가 ~   ㅋ   겨 우   1 7 년 된   영 화 라 니 . . .,list index out of range
ner-val_000489,True,0,3,6,0.0,0.0,0.0,0,34,0,0.0,0.0,0.0,"채   총 장 은   이 날   오 전   서 울   서 초 동   대 검 찰 청 에 서   열 린   퇴 임 식 에 서   "" 최 고 의   가 장 은   아 니 었 지 만   부 끄 럽 지   않 은   남 편 과   아 빠 로   살 아 왔 고   앞 으 로 도   그 러 할   것 ” 이 라 고   말 했 다 .",
ner-val_000490,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"U F C   앤 더 슨   실 바   선 수   ' 킥 '   스 승 님 이 라 던 데 ,   역 시   남 다 른   시 걸   형 님 ! !",list index out of range
ner-val_000491,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,그 러 나   금 융 위 기 가   진 정 된   2 0 1 0 년 에   4 4 억 8 천 8 0 0 만 달 러 를   기 록 한   데   이 어   2 0 1 1 년 엔   4 3 억 8 천 9 5 0 만 달 러 로   감 소 했 다 .,list index out of range
ner-val_000492,True,0,5,4,0.0,0.0,0.0,0,44,0,0.0,0.0,0.0,최 근   영 국 에 서   열 린   ' 과 학 페 스 티 벌 ' 에 서   사 진   전 문 가   영 국   서 리 대 학 교   앤 드 류   파 이   박 사 와   라 두   스 토 레 아   박 사 는   그 동 안   자 신 들 이   연 구 한   몇 가 지   팁 을   공 개 했 다 .,
ner-val_000493,True,0,9,9,0.0,0.0,0.0,0,76,0,0.0,0.0,0.0,"서 울 시 는   2 3 일   집 중 호 우 로   오 후   2 시   현 재   잠 수 교   보 행 로 ,   청 계 천 ,   양 재 천 변   도 로 ( K T ~ 영 동 1 교 ) ,   증 산 철 교   하 부 도 로 의   통 행 을   제 한 하 고   있 다 고   밝 혔 다 .",
ner-val_000494,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,중 국   항 공 사 로   이 직 한 지   2 년   된   대 한 항 공   출 신   기 장   김 모 씨 의   말 이 다 .,list index out of range
ner-val_000495,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,생 각 보 다   볼 만 하 고   평 점 이   너 무   낮 아   1 0 점 줌   냉 정 하 게   7 . 8 점   정 도   영 화 임 . . .,
ner-val_000496,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,아 무 리   생 각 해 도   쏘 우 는   1 편 이   최 고 다 .,
ner-val_000497,True,0,1,0,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,내 가   선 택 한 것 은   눈 을   감 고   느 끼 는   여 름 햇 살 의   붉 고   뜨 거 운   기 억,
ner-val_000498,True,0,5,5,0.0,0.0,0.0,0,32,0,0.0,0.0,0.0,1 호 선   남 영 역 ~ 서 울 역   구 간 과   청 량 리 역 ~ 회 기 역   구 간 에 서   이 런   일 이   벌 어 진 다 .,
ner-val_000499,True,0,2,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,7 0 년 대   영 화   미 학 에   담 긴   9 0 년 대   말 의   메 시 지 .,
ner-val_000500,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,류 혜 영   씨 에 게   ' 나 의   독 재 자 ' 는   첫   상 업 영 화 다 .,
ner-val_000501,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2 5 일   머 니 투 데 이 에   따 르 면   이 날   서 울   강 남 경 찰 서 는   음 식 점   주 차 장 에   주 차 된   차 량 을   들 이 받 은   혐 의 ( 도 로 교 통 법   위 반 ) 로   유 명   목 사   A   씨 를   불 구 속   입 건 했 다 .,list index out of range
ner-val_000502,True,0,3,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,"반 전 을   위 해   만 들 어 진   영 화 .   어 디 선 가   본   듯 한   설 정 .   박 용 우 ,   남 궁 민   둘 다   왠 지   어 울 리 지   않 는   배 역 을   맡 은   듯",
ner-val_000503,True,0,5,5,0.0,0.0,0.0,0,52,0,0.0,0.0,0.0,아 프 리 카   시 에 라 리 온   출 신 인   데 이 비 스 는   펜 실 베 이 니 아 주 에 서   다 수 의   절 도   전 과 가   있 으 며   뉴 욕 에 서 도   8 차 례   체 포 된   전 력 이   있 는   것 으 로   드 러 났 다 .,
ner-val_000504,True,0,2,4,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"이 씨   일 당 은   약   1 0 년   전   한   영 어 학 원 에 서   강 사 · 학 생   등 으 로   만 난   친 구   사 이 로 ,   ' 신 의   눈 물 ' 을   판 매 해   큰   돈 을   번   사 람 이   있 다 는   소 문 을   듣 고   마 약   판 매 에   뛰 어 든   것 으 로   조 사 됐 다 .",
ner-val_000505,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,"루 이 종 과   쥘 리 ,   정 말   사 랑 스 러 운   캐 릭 터 다 .",
ner-val_000506,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,김 성 룡   9 단 은   알 파 고 가   어 느   시 점 에   바 둑 을   두 는 지 에   대 한   ' 결 행 ' 과   상 대 방 이   수 를   알   수   없 도 록   두 텁 게   두 는   부 분 에 서   이 창 호   9 단 과   유 사 하 다 고   강 조 했 다 .,list index out of range
ner-val_000507,True,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,영 화   보 는 동 안   9 7 년 작   볼 케 이 노 가   훨 씬   낫 다 고   내 내   생 각 했 다,
ner-val_000508,True,0,3,2,0.0,0.0,0.0,0,20,0,0.0,0.0,0.0,반 면   이   수 퍼 맨 리 턴 즈 가   7 년 후   영 화 인   맨 오 브 보 다   제 작 비 도   많 이 쓰 고   악 역 에   렉 스 루 터 를   쓰 고 도   재 미 없 긴 힘 들 거 다,
ner-val_000509,True,0,2,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,장 혁   나 오 는   1 편 만   그 냥   보 고   끄 시 면   될   듯 . . .   엑 기 스 만   골 라 서   보 고   끄 셔 도   무 방,
ner-val_000510,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,서 정 희   씨   상 해 혐 의 로   불 구 속   기 소 된   서 세 원   씨 가   징 역   6 월 에   집 행 유 예   2 년 을   선 고   받 았 다 .,list index out of range
ner-val_000511,False,0,2,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"공 군 이   직 접   제 조 해   사 용 하 는   천 연 조 미 료 는   멸 치 ,   다 시 마 ,   새 우 ,   조 갯 살 을   갈 아   만 든   네   종 류 의   분 말 가 루 다 .",list index out of range
ner-val_000512,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,벤   킹 슬 리 의   압 도 적 인   연 기 를   통 해   간 디 의   삶 을   느 꼈 다,
ner-val_000513,True,0,1,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,또   전 망 대 에 서   내 려 가 기 를   기 다 리 던   관 광 객   5 0 0 여 명 도   고 립 됐 다 .,
ner-val_000514,True,0,2,2,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,강 산 이 도   계 탔 다   지 혜 누 나   짱   ㅜ ㅜ   사 랑 해 요   ㅜ,
ner-val_000515,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,오 해 와   의 심 이   만 드 는   아 이 러 니 의   공 간 을   파 고 드 는   코 엔   형 제 의   농 담   센 스,
ner-val_000516,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,배 우   홍 은 희   씨 가   클 럽 에   대 한   애 정 을   드 러 냈 다 .,
ner-val_000517,True,0,2,2,0.0,0.0,0.0,0,22,0,0.0,0.0,0.0,1 9 9 0 년 대   말   ' I T   버 블 '   붕 괴   이 후   침 체 에 서   벗 어 나 지   못 한   코 스 닥 시 장 이   반 전 을   노 릴   수   있 는   카 드 인   셈 이 다 .,
ner-val_000518,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,티 아 라 N 4 가   자 신 들 을   둘 러 싼   루 머 에   대 해   해 명 했 다 .,
ner-val_000519,True,0,4,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"2 번 봤 음   엽 문 , 사 망 유 희 , 폴 리 스 토 리 1   그 리 고   곽 원 갑   개 인 적 주 관 이 지 만   조 음 ㅋ",
ner-val_000520,True,0,1,2,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,영 화 개 봉 했 을 때   카 와 사 키 의   극 장 에 서   두 번 봤 음   장 례 식 의   장 면   항 상   감 동 한 다,
ner-val_000521,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,이 번 에   프 랑 스 영 화 는   거 의   두   번 째 로   접 하 게   되 었 네 요 .,
ner-val_000522,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,이 런 류 의   드 라 마   대 환 영 임   근 데   왜   하 필   4 부 작 밖 에   안 하 노 ㅠ ㅠ,
ner-val_000523,False,0,5,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,이 에   앞 서   ' 여 대 생   청 부   살 인   사 건 ’ 의   범 인   윤   모 씨 의   전   남 편   류 원 기   영 남 제 분   회 장 은   최 근   자 신 을   비 판 한   네 티 즌   1 0 0 여 명 을   경 찰 에   고 소 했 습 니 다 .,list index out of range
ner-val_000524,True,0,1,2,0.0,0.0,0.0,0,14,0,,,,"공 무 원   징 계 령 을   보 면   별 정 직   공 무 원 은   직 무 상 의   의 무 를   위 반 하 거 나 ,   직 무 를   게 을 리   하 거 나   체 면   혹 은   위 신 을   손 상 하 는   행 위 를   한   경 우 에 는   인 사 권 자 가   직 권 으 로   면 직 하 거 나   중 앙 징 계 위 원 회 의   의 결 을   거 쳐   파 면 이 나   해 임   등   징 계 처 분 을   할   수   있 다 .",
ner-val_000525,True,0,4,4,0.0,0.0,0.0,0,24,0,0.0,0.0,0.0,육 덕 이   왕 콩 이   혁 띠   차 돌 백 이   망 가 지 는 거   두 려 워   하 지 않 고   적 극 적 으 로   임 해 서   보 기 좋 아 요 .,
ner-val_000526,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,이 순 과   장 옥 정 의   슬 프 지 만   아 름 다 운   사 랑 ! 장 희 빈 을   새 로 운   관 점 에 서   바 라 보 게 된   좋 은   드 라 마 였 습 니 다,
ner-val_000527,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,에 미 넴   예 전 부 터   좋 아 했 는 데   이 영 화 는   오 늘   처 음 봄   와   근 데   스 토 리 도   좋 고   랩 배 틀 도   멋 있 고 ! !,
ner-val_000528,True,0,1,1,0.0,0.0,0.0,0,4,0,0.0,0.0,0.0,1 편 은   참   잘 만 들 었 었 는 데   쩝 . . .   박 수 칠 때   떠 나 야   했 다,
ner-val_000529,True,0,3,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,황 창 규   전   삼 성 전 자   사 장 이   K T   차 기   사 장 으 로   내 정 됐 다 .,
ner-val_000530,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,스 토 리 고   연 출 이 고   뭐 고   밀 라 요 보 비 치   진 짜   에 쁩 니 다,
ner-val_000531,True,0,1,2,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"이 민 정 때 매   봄   ㅋ ㅋ   아   결 말   뭔 가   개 운 하 지 가   않 아 , . .",
ner-val_000532,True,0,3,3,0.0,0.0,0.0,0,28,0,0.0,0.0,0.0,U S A 투 데 이 는   ' 대 천 해 수 욕 장 에 서   열 리 는   보 령 머 드 축 제 에   외 국 인   관 광 객 이   머 드   레 슬 링 과   머 드   슬 라 이 딩 을   즐 긴 다 ' 는   내 용 과   함 께   축 제   사 진 을   게 재 했 다 .,
ner-val_000533,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"특 정   가 정 의   이 야 기 지 만 ,   보 편 적 인   인 간 과   가 족 들 에   대 한   이 야 기 를   전 달 하 는   오 즈   야 스 지 로 의   힘",list index out of range
ner-val_000534,True,0,1,1,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,아 놔   매 즈   미 켈 슨   땜 에   잠 못   이 루 겠 다,
ner-val_000535,True,0,2,2,0.0,0.0,0.0,0,14,0,0.0,0.0,0.0,다 음 은   2 4 일   실 시 되 고   있 는   ' 4 . 2 4   재 보 궐 선 거 '   시 간 대 별   투 표 율 입 니 다 .,
ner-val_000536,True,0,5,5,0.0,0.0,0.0,0,30,0,0.0,0.0,0.0,이 날   가 수   거 미 의   ' 친 구 라 도   될   걸   그 랬 어 ' 를   선 곡 한   솔 지   씨 는   5 3 대   4 6 으 로   배 우   김 예 원   씨 를   누 르 고   최 종   우 승 을   차 지 했 다 .,
ner-val_000537,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,수 년 간   전 립 선 암 을   앓 아 온   남   전   총 리 는   최 근   노 환 이   겹 쳐   병 세 가   급 속 히   악 화 됐 고   지 난   6 일   서 울   강 남   세 브 란 스 병 원 에   입 원 해   치 료 를   받 아 왔 다 .,list index out of range
ner-val_000538,True,0,2,2,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,0 2 년 도   르 네 젤 위 거   러 블 리   오 브   러 블 리 다   당 시 로   따 지 면   신 선 한   소 재 가   아 닐 까,
ner-val_000539,True,0,1,1,0.0,0.0,0.0,0,12,0,,,,질 병 관 리 본 부 도   A I   바 이 러 스 가   이 들 의   몸   안 에   침 투 한   것 은   사 실 이 라 고   인 정 했 다 .,
ner-val_000540,True,0,3,3,0.0,0.0,0.0,0,16,0,0.0,0.0,0.0,"아 , , , , 내 가   장 진 감 독   영 화 를   보 고   눈 물 을   주 룩   흘 릴   줄 이 야 . . . 배 우 들 의   연 기 , 특 히   김 성 균   연 기 가   대 단 했 음 ! !   연 기   잘 하 는   걸 로   알 려 진   조 진 웅 씨 의   절 제 된   연 기 도   좋 았 음 ! !   단 지 ,   좀   꼬 부 라 진   혓 소 리   였 어 야   하 지   않 았 나   싶 음 .",
ner-val_000541,True,0,1,0,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,"시 즌 2 보 단   훨 씬   나 음 .   초 반 엔   단 순 히   표 절 의 법 칙 으 로   느 껴 졌 으 나 ,   뒤 로 갈 수 록   정 체 성 을   찾 음",
ner-val_000542,True,0,7,7,0.0,0.0,0.0,0,72,0,0.0,0.0,0.0,"한 편   대 한 민 국 재 향 경 우 회 ,   고 엽 제 전 우 회   등   보 수   단 체   회 원   3 천 7 0 0 여 명 ( 경 찰   추 산 ) 은   ' 맞 불 집 회 '   차 원 에 서   이 날   동 화 면 세 점   앞 과   동 아 일 보 사   앞 에   모 여   진 보   단 체 의   불 법 · 폭 력   시 위 를   비 판 했 다 .",
ner-val_000543,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,조 니 뎁   영 화 중   가 장   기 억 에   남 는   로 맨 티 시 즘,
ner-val_000544,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,"사 랑 과   욕 망 이   파 멸 로   치 닫 는 . .   정 말   연 민 이   많 이   가 는   캐 릭 터 ,   강 영 걸 .",list index out of range
ner-val_000545,True,0,1,1,0.0,0.0,0.0,0,10,0,0.0,0.0,0.0,기 억 나 는 건   콜 린   파 렐 의   현 란 한 ( ? )   눈 썹   연 기 . .,
ner-val_000546,True,0,2,3,0.0,0.0,0.0,0,18,0,0.0,0.0,0.0,당 시   6 0 대 의   레 슬 리   닐 슨 의   기 념 비 적 인   코 믹 물 . .   극 장 에 서   배 꼽 잡 고   웃 었 심,
ner-val_000547,False,0,4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,싸 이 는   1 7 일   항 저 우 에   위 치 한   한   바 에 서   파 티 에   참 석 해   축 하 공 연 을   할   계 획 이 며   이 후   베 이 징 으 로   이 동 한 다 .,list index out of range
ner-val_000548,True,0,1,1,0.0,0.0,0.0,0,6,0,0.0,0.0,0.0,불 현 듯   다 시   생 각 나 는   영 화 . . .   이   영 화 보 고   곽 지 민 님   너 무   좋 아 졌 어 요 . .,
ner-val_000549,True,0,2,2,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0,"볼 때 마 다   감 동 하 고   재 밌 는   영 화 . 미 니 가   식 사 를   대 접   받 을 때 ,   에 이 블 린 이   떠 날 때 . 작 은   희 망 이   피 어 난 다 .",
