id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00437,비오 신부는 오늘날 전 세계적으로 대중들로부터 가장 사랑받고 있는 성인 가운데 한 사람이 되었다.,비오,PER,신부,POH,29,per:title,0.0,True,
klue-re-v1_dev_00438,"이 곡은 또한 비틀즈의 매니저인 브라이언 엡스타인에게 보내는 메시지로 해석을 초대했고, 그 대신에 명성에 대한 코멘트로서 해석을 불러왔다.",비틀즈,PER,매니저,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00439,"김영록 전라남도지사가 2020년 정부예산안 국회 예결소위 심의 기간 중에 국회를 방문, 주요 현안사업에 대한 지원을 건의하는 등 국고 확보활동을 펼쳤다.",김영록,PER,국회,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00440,비록 키릴로스가 키릴 문자를 직접 만들지는 않았을 것이지만 그가 글라골 문자에 기여한 것이 있기 때문에 이름이 이렇게 붙여졌을 것이다.,키릴로스,PER,키릴 문자,POH,0,per:creator_of,0.0,True,
klue-re-v1_dev_00441,"아내 손태영 씨에 대해서는 ""물론 서로 스킨십 진한 작품 나오면 싫어하지 않겠나. 똑같이 느끼는 감정이 아닐까 한다. 남편으로서 배우로서 열심히 일하는 모습 보여주면 좋아하니도 항상 열심히 하고 싶다""고 말했다.",손태영,PER,배우,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00442,신고를 받고 출동한 119구조대는 곧바로 물 속으로 구조대원을 투입해 A씨를 밖으로 꺼내 병원으로 이송했다.,119구조대,ORG,구조대원,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00443,아이즈원 멤버 중 장원영 양과 미야와키 사쿠라는 이날 런웨이에 모델로 나서기도 했다.,미야와키 사쿠라,PER,아이즈원,PER,18,per:member_of,0.0,True,
klue-re-v1_dev_00444,"1970년에는 사법고시 위원과 행정고시 위원, 1978년 ~ 1980년에는 경희대학교 기획관리실장, 1981년 보건사회부 정책자문위원과 중앙노동위원회 공익위원을 역임했고, 1982년 10월에는 경희대학교 공과대학을 수원으로 이전하는 것을 놓고 학내 농성 사태에 대한 책임을 지고 총장직에서 물러난 안치열 총장의 후임으로 경희대학교 총장으로 부임했다.",경희대학교,ORG,수원,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00445,"박 당선인은 금융노조 KB국민은행지부 위원장, 금융노조 전국은행산업노동조합협의회 의장, KB금융그룹 노동조합협의회 의장을 지냈다.",금융노조 전국은행산업노동조합협의회,ORG,박,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00446,볼트의 100m 타이틀에 심각한 위협으로 온 그는 100m 결승전에서 9.75초로 볼트에게 밀려 2위를 하였다.,볼트,PER,100m,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00447,"2009년 1월 미 해군은 S-3 바이킹을 최전선 함대 임무에서 퇴역시키고, 그 역할은 P-3 오라이온, SH-60 시호크, 보잉 F/A-18E/F 슈퍼 호넷과 같은 다른 함재기들로 대체했다.",미 해군,ORG,S-3 바이킹,POH,0,org:product,0.0,True,
klue-re-v1_dev_00448,"군은 이날 정부로부터 전달받은 화순지역 신천지 신도에 대해 코로나19 관련 전수조사를 벌였고, 모든 신도와 전화 연락이 닿아 1차 전수조사를 마쳤다.",군,ORG,화순,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00449,"김지산 연구원은 “상반기 미들파워 조명용 LED 위주로 가격 하락폭이 확대됐고, 업계 가동률이 역사적 저점 수준이며 고강도 재고 조정이 진행되고 있다”며 “언론 보도에 따르면 글로벌 LED 칩 점유율 4% 수준인 ETI 사업 철수를 결정하기도 했다”고 덧붙였다.",김지산,PER,LED,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00450,칼빈의 어머니는 깜브레(Cambrai)의 여인숙 주인의 딸인 쟌느 르 프랑끄(Jeanne Le Franc)이었다.,Cambrai,PER,쟌느 르 프랑끄,PER,0,per:parents,0.0,True,
klue-re-v1_dev_00451,삼성에 따르면 이 부회장은 이날 삼성물산이 건설 중인 사우디아라비아 리야드 도심 지하철 공사 현장을 찾았다.,이,PER,삼성물산,ORG,18,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00452,"UCL의 영국 의회 후보 프로젝트 (Parliamentary Candidates UK project) 자료에 따르면 주요 정당별 흑인 및 소수민족 출신 후보의 퍼센트 비율은 각각 보수당이 11%, 자민당이 10%, 노동당이 9%, 영국 독립당이 6%, 녹색당이 4%였다.",녹색당,ORG,10%,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00453,선민정 연구원은 “다만 아직까지 톡신의 수출 회복이 직접적으로 제조사에 반영되기까지는 약간의 시간 차이가 발생하는 것으로 보인다”라며 “2분기 매출액이 컨센서스 대비 소폭 하회하게 된 이유는 톡신의 수출이 당초 기대보다는 회복이 느렸기 때문으로 보인다”라고 분석했다.,선민정,PER,2분기,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00454,"7일 군에 따르면 4050 중·장년층 실직자를 비롯해 장애인, 결혼이주여성, 노년층 등 취업취약계층 을 대상으로 직업상담, 취업연계, 동행면접, 취업역량강화 교육 등 종합적인 취업지원 서비스를 제공함으로써 경제활동 참여율을 높이고 있다고 밝혔다.",군,ORG,7일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00455,교황령과 베네치아가 동맹을 맺고 프랑스와 다툴때 프랑스편에 가담하였기 때문이다.,교황령,ORG,프랑스,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00456,회의를 마친 후 민영돈 총장은 쑨시엔위(손현우) 총영사와 함께 중국인 유학생들이 머무르고 있는 그린빌리지 기숙사로 이동했다.,쑨시엔위,PER,민영돈,PER,26,no_relation,0.0,True,
klue-re-v1_dev_00457,군은 학교방역 가이드라인에 따라 개학 후 면 마스크를 쓰고 수업을 해야 하는 학생들을 위해 면 마스크 1매와 교체용 필터 10매를 추가로 지급한다.,군,ORG,1매,NOH,0,org:product,0.0,True,
klue-re-v1_dev_00458,"이를 잇는 21대 총선 공약으로 정 후보는 ▲조선월드파크 1조 원 프로젝트 ▲세금 한 푼 안 들이는 전주시청사 덕진구 신축 이전 등을 발표했으며, ▲4차 산업혁명 중심 단지 ▲청년해방구 등 전주와 전북을 4차 산업혁명시대 중심지로 발돋움 시키기 위한 대형 공약을 추가로 발표할 계획이다.",정,PER,4차,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00459,안티오키아의 레몽은 장기에게 빼앗겼던 영토를 되찾기 위해 알레포을 압박했다.,레몽,PER,안티오키아,LOC,17,per:origin,0.0,True,
klue-re-v1_dev_00460,"본인을 46세 남성이라고 밝힌 A씨는 청와대 국민청원 게시판에 ""대구 시민입니다. 지금 너무나 분하고 슬프고 아픕니다""라는 제목의 청원글을 올렸다.",청와대,ORG,국민,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00461,전남도립대학교(총장 김대중) 호텔조리제빵과의 산학협력취업패키지사업 글로컬관광서비스사업단 소속 학생 2팀이 서울 aT센터에서 열린 2019 코리아 월드푸드 챔피언십에 참가해 금상과 은상을 휩쓸었다.,김대중,PER,2019,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00462,유니버설 뮤직 그룹 회장인 루시안 그레인지는 “토니를 비롯한 에어아시아 팀과 함께 레드레코드의 시작을 알릴 수 있어 기쁘게 생각한다. 라틴과 K-팝의 성공에서 알 수 있듯 스트리밍 시대에 언어는 더 이상 큰 장벽이 아니다. 아시안 출신 아티스트들이 진정한 글로벌 시장에 진출할 수 있는 기회가 될 것”이라고 말했다.,에어아시아,ORG,레드레코드,POH,5,org:parents,0.0,True,
klue-re-v1_dev_00463,경기 양주시(시장 이성호)가 지속되는 폭염에 따른 시민 불편을 최소화하기 위해 간부공무원을 총동원했다.,이성호,PER,경기 양주시,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_00464,동청철도를 판 소련은 1935년 3월 만주에서 철수하였다.,소련,ORG,동청철도,POH,8,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00465,주장이던 세스크 파브레가스가 FC 바르셀로나로 2011년 8월 이적해감에 따라 주장 로빈 판 페르시에 이어 부주장이 되었다.,세스크 파브레가스,PER,주장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00466,'미스터 주(Mr.Zoo)'는 국가정보국 에이스 요원 '태주(이성민 분)'가 갑작스런 사고로 온갖 동물의 말이 들리면서 펼쳐지는 사건을 그린 코미디 영화다.,국가정보국,ORG,이성민,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_00467,"무대 뒤에서 배우에게 대사를 불러주는 프롬프터, 법원의 서기, 출판 교정원, 신문기자 등의 일을 하다가 1878년부터 드디어 작가로 이름을 알리기 시작한다.",법원,ORG,서기,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00468,"이후 대신들은 계속해서 인성군의 사사를 청하기 시작했고, 결국 인조는 음력 5월 14일 인성군에게 자진할 것을 명하였다.",인성군,ORG,인조,PER,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00469,"""1201""이라는 코드네임으로 개발된 8008은 애초에 CTC(Computer Terminal Corporation) 사의 ""Datapoint 2200"" 터미널에 사용될 목적으로 설계되었으나, 설계가 늦게 완성되었고 CTC의 요구사항을 만족시키지 못했기 때문에 실제로 사용되지는 않았다.",CTC,ORG,8008,POH,8,no_relation,0.0,True,
klue-re-v1_dev_00470,"조선의용대가 창설되던 바로 그 시기에 일본군 25개 사단 약100만명의 병력이 중국 내륙의 거점 도시인 무한,한양,한구 등 소위 무한삼진지구를 향하여 진격하자 조선의용대는 창설 즉시 중국군과 함께 무한방어전에 참여하였다.",일본군,ORG,약100만명,NOH,11,org:number_of_employees,0.0,True,
klue-re-v1_dev_00471,그리고 일본의 코우사카 박사를 만나도록 최면 암시를 건다.,코우사카,PER,일본,LOC,16,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00472,"추경 사업별 지원 내용과 절차 등에 대해서는 사업 주관부처 콜센터인 중기부 콜센터(국번없이 1357), 고용노동부 콜센터(국번없이 1350), 복지부 보건복지상담센터(국번없이 129) 등에서 구체적·전문적인 안내·상담 서비스를 제공하게 된다.",고용노동부,ORG,1350,NOH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00473,"던은 지난달 14일 방송된 MBC '라디오스타'에 출연해 ""만약 헤어지면 SNS 사진을 지우지 않고 그대로 두기로 했다. (이별하더라도) 없었던 일로 하는 건 저희 스타일은 아닌 것 같다""고 말해 화제를 모았다.",MBC,ORG,던,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00474,"이번 조사는 비전코리아뉴스가 비전코리아 솔루션즈와 공동으로 광주광역시 동남갑 선거구 만 18세 이상 성인남녀 504명을 대상으로, 유선전화 51%, 무선전화 49% 비율로 2020년 1월 28일 1일간 실시한 여론조사(95% 신뢰수준에 표본오차 ±4.4% 포인트, 응답률 3.3%)로, 가중값 산출 및 적용 방법은 행정자치부 주민등록 2019년 12월 인구통계 기준 성, 연령, 권역별 가중치 부여 방식(셀 가중)으로 이뤄졌다.",행정자치부,ORG,95%,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00475,2위와 3위는 지난해와 마찬가지로 현대건설(11조7372억원)과 대림산업(11조42억원)이었다.,현대건설,ORG,대림산업,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00476,위너 멤버 강승윤 씨가 국기 다는 법에 맞춰 태극기 사진을 올렸다.,위너,ORG,멤버,POH,10,org:members,0.0,True,
klue-re-v1_dev_00477,"시는 지난 5월 공모 절차를 진행해 서류전형과 면접시험을 치른 결과, 국토·도시개발 전문가인 이원재 신임 청장을 최종 후보자로 선발했고, 이후 산업통상자원부장관과의 협의를 거쳐 이날부로 제6대 인천경제자유구역청장으로 임명했다.",이원재,PER,인천경제자유구역,ORG,18,org:top_members,0.0,True,
klue-re-v1_dev_00478,2000년에서 2001년사이에 총리를 지낸바 있는 노동당의 스톨렌베르그를 수반으로 연정을 구성한다.,노동당,ORG,총리,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00479,광양시가 코로나19 확산 방지를 위해 청소년 관련 시설을 3월 8일까지 임시 휴관하기로 결정했다.,광양시,ORG,청소년,POH,10,no_relation,0.0,True,
klue-re-v1_dev_00480,지난 7일 넷플릭스는 '박나래의 농염주의보' 메인 예고편을 공개했다.,넷플릭스,ORG,박나래의 농염주의보,POH,8,org:product,0.0,True,
klue-re-v1_dev_00481,"이와 관련 논란이 일자 몬스타엑스 소속사 스타쉽엔터테인먼트는 30일 ""사실무근""이라며 ""법적 조치를 검토 중""이라는 입장을 밝혔다.",몬스타엑스,PER,스타쉽엔터테인먼트,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00482,"그러나 다른 도시들은 여러 측면에서 잘 방어되었고, 됭케르크를 제외한 여러 도시들은 연합군과 독일군 사이의 치열한 전투 끝에 탈환되었다.",연합군,ORG,됭케르크,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00483,화순군(군수 구충곤)은 지난 13일 도암면 정천마을 취약지역 생활여건 개조사업의 성공적인 추진을 위해 추진위원회(위원장 박규주·이하 추진위원회) 위원과 주민 24명이 선진지를 견학했다고 밝혔다.,화순군,ORG,위원장,POH,10,no_relation,0.0,True,
klue-re-v1_dev_00484,"당직 의료기관 및 당번 약국은 목포시청 및 보건소 홈페이지, 응급의료포털(www.e-gen.or.kr), 스마트폰 ‘응급의료정보제공’ 앱에서 확인할 수 있고, 전화로는 시 보건소 상황실, 국번 없이 129(보건복지콜센터), 119(구급상황관리센터) 등을 통해 편리하게 안내받을 수 있다.",목포시청,ORG,보건복지콜센터,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00485,"가마쿠라 막부 멸망 후, 다카우지는 1등 공신이 되어 진주후쇼군(鎮守府将軍) 및 종4위하 좌병위독(左兵衛督)에 임명되었고, 30개 곳을 소령으로 받았다.",다카우지,PER,1등,NOH,0,per:title,0.0,True,
klue-re-v1_dev_00486,또한 2012년 8월 15일에는 디에고 마라도나가 잘못된 지도력으로 2010년 FIFA 월드컵에서 대패를 당하게 한 상대인 독일을 상대로 평가전을 치러 대승을 거두며 설욕에 성공하였다.,디에고 마라도나,PER,FIFA 월드컵,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00487,"기상청은 이날(26일) 중국 산둥반도 부근에 위치한 고기압의 영향을 받아 전국이 맑다가 오후 6시부터 구름이 많아지고, 강원 남부와 경상도는 가끔 구름이 많겠다고 25일 예보했다.",기상청,ORG,남부,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00488,"보조금 지원신청 방법은 일반보일러에서 환경산업기술원의 환경표지(환경마크)인증을 받은 보일러로 교체한 후(설치 전·후 사진 필요) 시흥시청 홈페이지 공고에서 저녹스 보일러 보조금 지급 요청서를 출력해 작성한 후, 구비서류를 가지고 ‘시흥시 산기대학로 237 시흥비즈니스센터 1102호 환경관리센터’로 보조금 지급을 신청하면 된다.",저녹스,ORG,보일러,POH,0,org:product,0.0,True,
