id,sentence,subject_entity_text,subject_entity_type,object_entity_text,object_entity_type,true_relation,predicted_relation,accuracy,success,error
klue-re-v1_dev_00632,"당시 김영삼정부의 지역민방 사업신설로 인하여 SBS 네트워크가맹 대구지역민방 설립 당시 TBC 대구방송의 허가를 받기 위하여 청와대 고위 공직자들에게와 김영삼 전 대통령의 아들 김현철 씨에게 뇌물을 건낸 혐의로 검찰에 기소되었으며 당시에 장수홍 회장이 회삿돈을 유용, 횡령하였던 것과 배임 혐의로 기소되었다.",정부,ORG,김영삼,PER,10,org:top_members,0.0,True,
klue-re-v1_dev_00633,그룹 'FT아일랜드' 멤버 최민환 씨가 육군에 입대해 상근 예비역으로 복무한다는 소식이 전해졌다.,FT아일랜드,PER,최민환,PER,18,org:members,0.0,True,
klue-re-v1_dev_00634,"아베 총리는 이어 “이런 때일수록 의원들간의 교류, 국민들간의 교류, 특히 젊은이들끼리의 교류, 지역간 교류가 중요하다”는 취지의 언급도 했다.",아베,PER,의원,POH,26,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00635,"건물주, 상가임차인, 동명공동체상생협의회 회원 등 60여명이 참석한 가운데 진행된 이날 협약식에서는 둥지 내몰림 없는 동명동 거리를 만들기로 서로 뜻을 모으고 젠트리피케이션 방지에 대한 시민공감대 확산을 위해 상생상가 현판도 전달됐다.",동명공동체상생협의회,ORG,60여명,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00636,문영기 캠코 부산지역본부장은 “어려움을 겪는 지역주민들이 김장김치를 전달받고 올 겨울을 따뜻하게 나길 바란다”며 “앞으로도 지역사회의 취약계층을 지원하고 지역과 상생ㆍ발전하기 위한 다양한 활동을 실시하겠다”고 밝혔다.,문영기,PER,캠코,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00637,"75년 3월 미국은 직접 개입하여, 한국정부에 대해서 핵개발 계획을 중지하도록 강요했다.",한국정부,ORG,미국,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00638,지난 3월 인터텍은 LG전자가 유럽에 출시한 인공지능 DD모터 탑재 드럼세탁기와 기존 일반 드럼세탁기의 옷감 보호를 비교했다.,인터텍,ORG,드럼세탁기,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00639,"방송인 전현무 씨가 이혜성 아나운서와의 열애를 인정한 가운데, 악성 댓글이 이어지고 있다.",전현무,PER,방송인,POH,29,per:title,0.0,True,
klue-re-v1_dev_00640,지난 1월 보성군은 저소득층을 대상으로 마스크 11만개를 배부한 바 있다.,보성군,ORG,11만개,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00641,"페이스북은 ""버마어·영어 번역의 문제점을 고쳤으며 재발을 방지하고자 원인을 파악하고 있다""고 설명했다.",페이스북,ORG,버마어,POH,0,org:product,0.0,True,
klue-re-v1_dev_00642,경기 가평군(군수 김성기)이 환경부가 전국 160개 지자체를 대상으로 실시한 2019년 공공하수도의 운영·관리 실태평가에서 최우수 기관으로 선정돼 인센티브를 받는다고 21일 밝혔다.,환경부,ORG,경기,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00643,"지난해 방송된 '퀸덤'은 한 날 한 시에 동시 컴백, 새 싱글을 발매할 K-POP 대세 그룹들이 '진짜 1위' 자리를 놓고 정면 승부를 펼치는 형식의 예능 프로그램이었다.",K-POP,ORG,퀸덤,POH,0,no_relation,0.0,False,No response text - likely blocked by safety filters
klue-re-v1_dev_00644,"입구에는 김구 선생 동상이, 앞마당에는 안중근 장군 기념 동상이 세워져 있는 상해 임시정부청사 역사관은 총 3층, 3개 전시실로 구성돼 있다.",김구,PER,3층,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00645,트럼프는 바이든의 차남 헌터가 과거 아버지의 부통령직을 이용해 외국에서 수백만 달러를 벌어들였다고 주장한다.,바이든,PER,헌터,PER,22,per:children,0.0,True,
klue-re-v1_dev_00646,"예언자 무함마드의 등장에서 정통 칼리프의 시대를 거쳐, 우마이야 칼리파조·아바스 칼리파조에 이르기까지의 초기 이슬람 정권에서는 지하드 (성전)의 이름 아래에 비이슬람 세계를 침략해, 정복하는 것이 종교적 의무로서 자리 매김돼 최종적으로는 전세계를 빠짐없이 정복해 다르 알 이슬람에 포괄해, 이슬람은 이교도를의 지배 하에 굴복 시켜야 한다고 여겨졌다.",무함마드,PER,칼리프,PER,20,no_relation,0.0,True,
klue-re-v1_dev_00647,"윤태림 씨는 ""언제 기회가 되면 정호형 채널에서 저희 회사 이야기를 좀 해야겠다고 생각했다. 사실 저희 회사는 정호형 덕분에 시작할 수 있었고, 정호형 덕분에 빨리 성장할 수 있었다""며 ""정호형과 저는 아는 형, 동생 사이로 지내다가 제가 갑자기 다른 유튜브 편집 일을 못하게됐는데 그때 정호형이 자신의 채널 편집자로 일해줄 수 있겠냐고 먼저 제의를 해줬다. 저에게는 이런 100만 유튜버 채널을 편집할 수 있다는 것 자체가 굉장한 행운이었다""고 설명했다.",윤태림,PER,100만,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00648,"강인규 시장은 인사말을 통해 “목표를 향해 꾸준히 노력해 나주와 대한민국 발전을 선도하고, 인성과 실력을 갖춘 우수 인재로 성장해주길 바란다”고 격려하며, “앞으로도 보편적 교육 복지 향상과 지역인재 육성을 위해 시민이 체감할 수 있는 다양한 교육 시책을 추진하겠다”고 말했다.",강인규,PER,나주,ORG,18,no_relation,0.0,True,
klue-re-v1_dev_00649,지난 4일 페이스북 '세상의 모든 대나무숲'에는 한 여성의 사연이 올라왔다.,페이스북,ORG,4일,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00650,프랑스는 그 해 교황청에 약간의 군대를 남겨 놓은 채 철군하였고 1866년 로마에서도 철수하였다.,교황청,ORG,프랑스,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00651,칼리 로이드는 웨스턴 뉴욕 플래시와의 후반 25분에 자신의 시즌 2번째 골을 기록하여 애틀랜타 비트의 2-2 무승부에 기여했다.,칼리 로이드,PER,2번째 골,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00652,도스박스(DOSBox)는 도스 운영 체제를 구동하는 IBM PC 호환기종을 가상으로 구현하는 에뮬레이터 프로그램이다.,IBM,ORG,도스,POH,0,org:product,0.0,True,
klue-re-v1_dev_00653,"오비맥주 고동우 대표, 전국모범운전자연합회 윤석범 회장, 대한민국 1등 주차앱 모두의 주차장 김동현 대표가 참석한 가운데 ‘음주운전 타파 차량 스티커 배포식’도 열렸다.",전국모범운전자연합회,ORG,대표,POH,0,org:top_members,0.0,True,
klue-re-v1_dev_00654,특히 1922년에 일제의 밀정 조직인 만주보민회의 창바이 지부 회장이 된 뒤로는 항일 세력 탄압에 직접 가담했다.,일제,ORG,1922년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00655,"덴분 6년 (1537년) 장녀를 이마가와 요시모토에게 시집보내고, 적자 하루노부는 이마가와 가문의 중매로 구게 산조 가문의 딸을 며느리로 맞이한다.",이마가와 가문,ORG,이마가와 요시모토,PER,10,per:member_of,0.0,True,
klue-re-v1_dev_00656,광평공 왕원은 1083년 문종(文宗)과 인경현비의 손자이자 조선공으로 사후 조선국 양헌왕(朝鮮國 禳憲王)에 추증된 왕도의 둘째 아들로 태어났다.,왕원,PER,양헌왕,PER,20,per:parents,0.0,True,
klue-re-v1_dev_00657,"공청회 발제를 맡은 이원희 한경대학교 행정학과 교수도 ""우정사업본부에게 공적자금상환기금 등 지나친 공적 부담을 줄여주고 특별회계 구조조정이 뒷받침된다면 집배원 노동자 1000명 증원에 필요한 예산 375억원은 충분히 마련할 수 있다""고 의견을 피력했다.",이원희,PER,한경대학교,ORG,18,per:employee_of,0.0,True,
klue-re-v1_dev_00658,"아울러 군에서는 처음으로 실시하는 노인 틀니관리 지원 사업에 300만 원의 예산을 책정해 틀니관리에 취약한 독거노인 등 30명에게 소독기, 소독액 등을 지급한다.",군,ORG,30명,NOH,0,no_relation,0.0,True,
klue-re-v1_dev_00659,"경찰 측은 ""자매의 정확한 사인을 밝히기 위해 국립과학수사연구원에 부검을 의뢰할 방침""이라며 ""이들이 극단적 선택을 한 것으로 추정하지만 정확한 경위는 조사가 이뤄져야 알 수 있다""고 말했다.",경찰,ORG,국립과학수사연구원,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00660,"조 씨가 ""무엇보다 어머니는 기분이 지금 어떠세요""라고 묻자 신 씨는 ""진짜 너무너무 좋아요. 아까울 정도로""라며 ""이러고 어떻게 자요""라고 소감을 얘기했다.",조,PER,신,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00661,"문화재청 국립해양문화재연구소는 오는 7월 9일부터 10월 13일까지‘고려난파선, 해남청자를 품다’특별전을 목포 해양유물전시관에서 개최하고 있다.",국립해양문화재연구소,ORG,문화재청,ORG,5,org:parents,0.0,True,
klue-re-v1_dev_00662,"종교 개혁 시기에 파리 대학교의 교수 르페브르는 1523년 신약성서의 프랑스어 번역의 출간과 함께 프랑스에서 루터파의 아이디어들의 재빠른 보급을 위한 방향을 준비하였으며, 1528년 프랑스에서 성경 전체에 의하여 따라졌다.",파리 대학교,ORG,르페브르,PER,10,per:employee_of,0.0,True,
klue-re-v1_dev_00663,"《Purple Rain》은 미국의 가수이자 작곡가, 프로듀서, 멀티인스트루멘탈리스트인 프린스의 여섯 번째 스튜디오 음반이다.",프린스,PER,작곡가,POH,29,per:title,0.0,True,
klue-re-v1_dev_00664,"1965년 임명된 서울고등법원장에 재직 중이던 1967년 3월 4일 서울고등법원 소속 판사 전원(37명)이 ""소송 기술이 없는 교수에게 변호사 자격을 주면 오히려 국민에게 피해를 줄 염려가 있다""며 변호사법 개정에 반대하는 청원서를 국회에 제출했다.",서울고등법원,ORG,교수,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00665,"블라디미르 레닌 사후 이오시프 스탈린은 마르크스주의 변증법과 유물론을 국정 철학으로 교조화하기 위해 여러가지 유물론 서적을 저작했는데, 대표적으로 『볼셰비키당사』 제4장인 『변증법적 유물론』이 있다.",이오시프 스탈린,PER,변증법,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00666,"이와 관련해 최 위원장은 “확진환자 개인별로 방문 시간과 장소를 일일이 공개하기보다는 개인을 특정하지 않고 시간별로 방문 장소만을 공개하는 방안 등을 고려하고, 확진환자가 거쳐 간 시설이나 업소에 대한 보건당국의 소독과 방역 현황 등을 같이 공개하여 국민의 불안감을 해소하는 한편 확진환자의 내밀한 사생활도 보호할 수 있는 방안을 강구해야겠다”고 했다.",최,PER,위원장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00667,그리고 막부의 명으로 오카모토 산에몬(岡本三右衛門)이라는 앞서 기리시탄으로써 순교한 하급 무사의 후처를 아내로 맞아 그대로 오카모토 산에몬이라는 이름을 사용하게 된다.,막부,ORG,무사,POH,10,per:employee_of,0.0,True,
klue-re-v1_dev_00668,"한편, 이광리보다 먼저 흉노에 투항해 있었던 위율(衛律)은 그를 시기하고 있었다.",이광리,PER,흉노,ORG,0,per:member_of,0.0,True,
klue-re-v1_dev_00669,김형진 회장(진도군 여성단체협의회)은 “작은 정성이지만 사랑을 담은 김치를 맛있게 드실 이웃들의 모습을 생각하면 가슴이 훈훈해진다”며 “앞으로도 나눔 실천에 적극 앞장서 도움의 손길이 필요한 우리 이웃을 위해 꾸준히 봉사하겠다”고 말했다.,김형진,PER,회장,POH,29,per:title,0.0,True,
klue-re-v1_dev_00670,"포토콜 행사에는 가수 박지훈, 레드벨벳(Red Velvet) 아이린, 래퍼 비와이, 릴체리&지토모, 모델 이호정, 정소현, 송해나 등이 참석했다.",비와이,PER,정소현,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00671,"1918년 당시, 혹은 김철이 체포된 당시 1922년 8월 무렵의 심영은 이미 만 15세 이상의 나이였을 것으로도 추정된다.",김철,PER,1918년,DAT,0,no_relation,0.0,True,
klue-re-v1_dev_00672,웨일은 네이버가 자체적으로 개발한 웹 브라우저로 2016년 12월 1일 베타 버전을 선보였다.,네이버,ORG,웨일,ORG,8,org:product,0.0,True,
klue-re-v1_dev_00673,tvN 토일 드라마 '호텔 델루나'가 화제 되고 있는 가운데 호텔 델루나의 사장 장만월(아이유 분)의 인스타그램 계정이 개설돼 눈길을 끌고 있다.,장만월,PER,델루나,ORG,18,no_relation,0.0,True,
klue-re-v1_dev_00674,"그는 종조 할아버지들인 한상경(韓尙敬)과 한상덕에 의해 양육되었으며, 종조 할아버지 한상환(韓尙桓)의 문하에서 수학하다가 뒤에 자망산을 찾아가 류태재의 문하생이 되었다.",류태재,PER,韓尙桓,PER,0,no_relation,0.0,True,
klue-re-v1_dev_00675,한국원자력연구원은 31일 한국원자력연구원 방사성물질 방출사건과 관련해 대전시민들에게 사과했다.,한국원자력연구원,ORG,대전,LOC,0,org:place_of_headquarters,0.0,True,
klue-re-v1_dev_00676,"이 사건으로 국공 합작은 끝났고, 장제스는 두웨성의 공로에 대한 대가로 상하이 마약 관리국의 책임자로 그를 임명했다.",두웨성,PER,장제스,PER,26,per:works_for,0.0,True,
klue-re-v1_dev_00677,"얄타 회담에서 그는 교통망에 대한 폭격으로 드레스덴 공습을 유도하였고, 연합군이 소비에트 연방을 어떻게 지원할 수 있는지에 대하여 말하였다.",연합군,ORG,얄타 회담,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00678,숙종의 초비 인경왕후가 죽은 후 1년 후에 숙종의 모후인 명성왕후 김씨와 외가 친척인 송시열의 추천으로 왕비로 뽑힌다.,명성왕후,PER,인경왕후,PER,25,per:other_family,0.0,True,
klue-re-v1_dev_00679,"이는 러시아와 영국이 아시아 내륙을 놓고 벌인 ""그레이트 게임""의 일부였다. 고민 끝에 만네르헤임은 민족학 수집가로 위장하고 프랑스 고고학자 폴 펠리오의 사마르칸트(당시 러시아령 투르키스탄, 현재 우즈베키스탄령) 원정에 동행했다.",러시아,ORG,영국,ORG,0,no_relation,0.0,True,
klue-re-v1_dev_00680,동구는 20일 동명동 ‘아이플렉스(I-PLEX) 광주’에서 동명동 건물주와 상가임차인 간 지역상권 활성화와 지역공동체 지속가능발전을 위한 상생협약을 맺었다고 밝혔다.,동구,ORG,동명동,LOC,0,no_relation,0.0,True,
klue-re-v1_dev_00681,"A 의원이 빵 심부름을 시킨 곳은 다름 아닌 군산의 한 유명제과점으로, 이곳은 평소 문을 열기 전에 긴 줄을 서는 것으로 유명하다.",A,PER,빵,POH,0,no_relation,0.0,True,
klue-re-v1_dev_00682,"군 관계자는 “앞으로도 젊은 엄마들이 각종 정보와 의견 교환은 물론 육아 스트레스 해소를 위해 참석할 수 있는 고흥사랑 수다방을 운영할 것이며 저출산 극복을 위해 어려움을 함께 나누며 지역 실정에 맞는 결혼, 출산, 양육정책 개발에 힘쓰도록 하겠다”고 밝혔다.",군,ORG,고흥사랑 수다방,POH,8,org:product,0.0,True,
