id,title,context,question,ground_truth_answers,is_impossible,predicted_answer,exact_match,f1_score,rouge_w,lccs_f1,success,error
klue-mrc-v1_dev_01901,예산 깎이고 핵심사령탑 8개월째 공석...대전과학벨트 닻 올렸지만 ‘반쪽 출발’,"2009년 기본계획 수립부터 5년간 허송세월을 보낸 국제과학비즈니스벨트(과학벨트) 사업이 최근 정부의 개발계획 승인으로 닻을 올렸지만 ‘반쪽 출발’이라는 지적이 나오고 있다. 사업 추진 핵심 기관인 기초과학연구원(IBS)이 원장 없이 8개월째 직무대행 체제로 운영되고 있고 IBS 산하 중이온가속기구축사업단장도 3개월째 공석이기 때문이다. 예산이 삭감되고 개발 계획도 자주 바뀌는 등 한국 노벨상을 꿈꾸는 과학벨트 사업이 험로를 예고하고 있다.○개발 계획 5년 만에 마무리과학벨트 사업은 세종시 수정안이 불거진 2008년 행정도시 건설을 대체할 사업으로 출발해 2009년 기본계획이 수립됐다. 거점지구는 대전 신동·둔곡지구로, 기능지구는 충북 청주·충남 천안·세종으로 2011년 지정됐다. 과학벨트 사업은 정부가 지난 15일 개발 계획 변경안을 승인함으로써 중앙부처 차원의 모든 인허가 절차가 마무리됐다. 이에 연말까지 대전시가 실시계획을 마치면 토지 수용·보상 등을 거쳐 2019년 말까지 조...",대전시가 내년에 과학벨트 예산으로 정부에게 받는 액수는?,answer_start | text,False,4367억원,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04027,더워도 부끄러워 꽁꽁 숨긴 발? 관리 어떻게 해야 할까,"날이 더워지면서 샌들이나 조리 등 발의 노출이 많은 시원한 신발을 찾는 사람들이 늘어나는 시기다. 그러나 아무리 더워도 발을 꽁꽁 숨긴 채 남들이 보지 못하도록 신발 속에 가두어둬야 하는 사람들도 있다. 남들에게 보여주기 부끄러운 발, 해방시킬 수 있는 방법은 없을까? 상황별 개선 방법을 알아보자. ▲ 땀 많은 발과 내향성 발톱의 관리는? 발 관리의 기초는 발을 깨끗이 씻는 것이다. 발은 양말과 신발 속에 종일 갇혀 있어 세균이 번식하기 좋은 환경으로, 평소 발을 깨끗하게 씻고 마른 수건으로 물기를 제거한 후 드라이어로 말려주는 등 건조한 환경을 유지해야 세균이 번식하는 것을 예방할 수 있다. 발에 땀이 유독 많다고 느껴지면 땀을 잘 흡수할 수 있는 면양말을 신어주고, 땀이 많을 경우에는 여분의 양말을 준비해 갈아 신는 것이 좋으며, 발에 흡수성 파우더를 사용하는 것도 방법이다. 또 발톱을 관리할 때는 발가락 끝 정도 길이에서 일자 모양으로 곧게 자르는 것이 중요하다. 라운드 모양으...",내향성 발톱으로 고생하는 사람의 이름은?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_04077,"코오롱, 듀폰과 합의 … ‘아라미드 소송戰’ 끝낸다","코오롱(회장 이웅열)이 듀폰과 벌이고 있는 아라미드 섬유 관련 소송을 6년 만에 끝낼 것으로 보인다고 외신들이 보도했다. 이렇게 되면 코오롱은 소송 부담 없이 미국시장에서 아라미드 섬유를 자유롭게 판매할 수 있다. 내부적으론 듀폰과 합의를 끝냈으며, 곧 미국 버지니아주 연방법원에서 유죄를 인정하는 법적 절차를 밟을 것이라고 외신들은 전했다. “버지니아주 연방법원의 판결이 나오면 그것으로 모든 법적 절차가 마무리되며, 코오롱은 듀폰에 로열티 지급 없이 자유롭게 관련 제품을 판매할 수 있다”는 게 법조계의 설명이다.○코오롱, 아라미드 ‘족쇄’ 푼다블룸버그는 듀폰이 아라미드 섬유 브랜드 ‘케블라’의 영업비밀을 침해했다며 코오롱인더스트리를 상대로 제기한 소송과 관련, 코오롱이 유죄를 인정할 것이라고 29일 보도했다. 블룸버그는 코오롱이 3억6000만달러(약 3844억원)를 벌금 등으로 낼 것이라고 덧붙였다. 이에 대해 국내 법조계 관계자는 “코오롱의 소송을 대리한 로펌 폴 헤이스팅스의 담당...",버지니아주 연방법원 판결로 코오롱이 듀폰에 줄 필요가 없게 되는 돈은?,answer_start | text,False,답을 찾을 수 없습니다,0.0,0.0,0.0,0.0,False,No response text
klue-mrc-v1_dev_05654,"성호전자, MS에 게임기용 콘덴서 공급 ...국내 기업 사상 처음 … “내달부터 월 300만개 납품”","필름콘덴서 국내 1위 성호전자(회장 박현남)가 게임기 세계시장 1위인 마이크로소프트(MS)를 신규 고객으로 확보했다. 한국 기업의 콘덴서가 글로벌 게임기에 장착되는 것은 이번이 처음이다. 성호전자의 필름콘덴서는 이달 중순부터 MS의 게임기 ‘엑스박스 원’(Xbox One)에 들어가기 시작했다. 엑스박스 원은 오는 11월 세계 21개국에 동시 판매되는 신제품이다. 게임기에 TV, 엔터테인먼트 기능을 추가한 융복합 제품이다. MS가 세계 게임기 1위 기업으로서 시장지배력을 확대하기 위해 내놓는 제품에 성호전자 콘덴서가 장착되는 것이다.지난해 글로벌 게임기 시장은 약 2600만대였다. 대만과 일본 기업들이 게임기용 콘덴서 시장을 독식했다. 콘덴서는 필요할 때만 전기를 방출하는 부품으로 절연체 재료에 따라 전해콘덴서와 필름콘덴서로 나뉜다. 수명이 길고 특성이 좋아 부가가치가 높은 필름콘덴서가 전해콘덴서를 점차 대체해 가는 추세다.성호전자는 필름콘덴서 원재료인 증착필름을 직접 가공, 외부에서...",한국 기업의 필름콘덴서가 들어가는 게임기가 출시되는 달은?,answer_start | text,False,11월,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_01049,콘트라밴드,"미국 남부의 여러 주가 유니언 탈퇴를 선언하고, 미국 연합군을 만들면서 남북 전쟁이 발발하였다. 직후 남부에서 소유한 노예의 신분 문제가 1861년 초 적대 관계가 시작된 후 곧바로 터져나왔다.

버지니아 남동부에 있는 먼로 요새 지휘관 벤자민 버틀러 소장은 남군이 점령한 노퍽 카운티에서 햄튼 로즈를 거쳐 탈출하여 북군의 먼로 요새에 나타난 3명의 노예의 보호자가 되었다. 버틀러 장군은 남군에 소속된 주인에게 노예를 반환하는 것을 거부하고 노예들을 ‘콘트라 밴드’로 자리 매김 했다. 이것이 도망자 노예를 ‘콘트라 밴드’라는 말로 표현한 최초의 사례가 되었다.

이 3명의 노예는 프랭크 베이커, 제임스 타운젠드 및 셰퍼드 말로리였으며, 그들의 주인이 남군과 계약하였다. 북군이 있는 먼로 요새 맞은 편에 있는 햄튼 로즈의 어귀에 해당하는 시웰스 포인트에 방어 포대를 만들기 위해 차출되어 있었다. 세 사람은 밤에 탈출하여 작은 거룻배를 저어 올드 포인트 컴포트를 경유하여 근처에 있던 먼로...",노퍽 카운티에서 탈출한 노예 3명을 지켜준 지휘관의 이름은?,answer_start | text,False,벤자민 버틀러 소장,0.0,0.8,1.0,0.8,True,
klue-mrc-v1_dev_00159,콘트라밴드,"미국 남부의 여러 주가 유니언 탈퇴를 선언하고, 미국 연합군을 만들면서 남북 전쟁이 발발하였다. 직후 남부에서 소유한 노예의 신분 문제가 1861년 초 적대 관계가 시작된 후 곧바로 터져나왔다.

버지니아 남동부에 있는 먼로 요새 지휘관 벤자민 버틀러 소장은 남군이 점령한 노퍽 카운티에서 햄튼 로즈를 거쳐 탈출하여 북군의 먼로 요새에 나타난 3명의 노예의 보호자가 되었다. 버틀러 장군은 남군에 소속된 주인에게 노예를 반환하는 것을 거부하고 노예들을 ‘콘트라 밴드’로 자리 매김 했다. 이것이 도망자 노예를 ‘콘트라 밴드’라는 말로 표현한 최초의 사례가 되었다.

이 3명의 노예는 프랭크 베이커, 제임스 타운젠드 및 셰퍼드 말로리였으며, 그들의 주인이 남군과 계약하였다. 북군이 있는 먼로 요새 맞은 편에 있는 햄튼 로즈의 어귀에 해당하는 시웰스 포인트에 방어 포대를 만들기 위해 차출되어 있었다. 세 사람은 밤에 탈출하여 작은 거룻배를 저어 올드 포인트 컴포트를 경유하여 근처에 있던 먼로...",노예를 남군으로 되돌려보낼 것을 요구한 북군의 장군은 누구인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
klue-mrc-v1_dev_00158,충주 조동리 유적,"충주 조동리유적은 1990년 9월 이 지역에 내린 집중 호우로 유적의 퇴적 층위가 깎이어 나가는 과정에서 많은 양의 유물이 지표에 노출·수습되면서 알려지게 되었다.

1996년 조동제축조공사시 구제발굴을 실시하여 신석기∼청동기문화층이 잘 발달되어 있음이 확인되었다. 1997년도에는 청동기시대 집터·불땐자리·움 등 생활유구가 조사되었으며, 2000년도에도 조사되었다.

신석기시대 문화층과 청동기시대 문화층이 잘 보존되어 있는 유적으로 신석기시대 문화층에서는 빗살무늬토기가 다량 출토되었으며 지금까지 충북지방에서 확인된 가장 오래된 신석기문화의 존재를 확인함으로써 중원지방 신석기문화의 성격을 규명하는데 중요한 유적이다.

신석기시대 문화층에서 출토된 많은 양의 빗살무늬토기를 통해 바탕흙·제작수법·문양형태 등에서 한강, 금강 및 남해안 계통의 빗살무늬토기 특징이 모두 찾아지고 있어 문화적 점이지대(漸移地帶)로서의 성격을 뚜렷하게 보여주고 있으며, 이것이 중원지방의 독특한 지역양식을 띠고 있...",충주 조동리유적의 존재 사실을 언제 알게 되었는가?,answer_start | text,False,1990년 9월,1.0,1.0,1.25,1.0,True,
klue-mrc-v1_dev_02445,KTX 효과 … ‘서울시 평택구’로 불리기도...하반기 아파트 9500가구 분양,"요즘 부동산업계에서는 경기 평택시를 ‘서울시 평택구’라고 부른다. 2004년 경부고속철도(KTX) 개통으로 서울·수도권과 충남 천안 간의 이동 시간이 크게 단축되면서 포털사이트에 ‘서울시 천안구’를 검색할 수 있었던 것처럼 내년 수서~평택 KTX 노선 개통으로 서울과 평택 간 접근성이 크게 좋아지는 것을 빗댄 말이다. 서울 수서역까지 20분대에 닿을 수 있는 평택에서 올 하반기 아파트 분양이 봇물 터지듯 나온다.7일 건설업계에 따르면 하반기 평택에서 아파트 5개 단지, 9500여가구가 쏟아진다. 하반기 수도권에서 가장 큰 분양시장이 열린다.GS건설은 이달 동삭2지구에서 ‘자이 더 익스프레스’(조감도)를 분양한다. 1849가구 중 수요자 선호도가 높은 전용면적 84㎡ 이하 중소형이 94%를 차지한다. KTX 평택지제역과 2.5㎞ 정도 떨어져 있다.현대건설은 내달 세교지구에서 ‘힐스테이트 평택’을 내놓는다. 총 2265가구의 대단지다. 대림산업은 용이동에서 ‘신흥 e편한세상’(1348가...",하반기 평택 신분양 아파트 중 가장 가구 수가 많은 곳은?,answer_start | text,False,평택 동문굿모닝힐,1.0,1.0,0.0,0.0,True,
klue-mrc-v1_dev_03521,"에스티유니타스 ‘키즈스콜레’, 통합 사회 이해력 키우는 ‘틱톡 디베이트 프로그램’ 출시","에스티유니타스의 유초등 교육 전문 브랜드 '커넥츠 키즈스콜레(이하 키즈스콜레)'가 일상의 공간을 통해 통합 사회 이해력을 키우는 ‘틱톡 디베이트 프로그램’을 출시했다. ‘틱톡 디베이트 프로그램’은 친숙한 일상 속 공간을 통해 아이가 사회를 이해하고 비판적 사고력을 기를 수 있도록 도와주는 토론교육형 프로그램이다. ‘틱톡(Tick-talk)’은 ‘똑딱 시계소리처럼 이야기를 주고받는다’는 의미를 담았다. 디베이트 주제는 대치동의 ‘논술화랑’, ‘역사화랑’ 등 독서 교육 전문 브랜드를 운영하는 ㈜독서문화연구원과 함께 다년간의 노하우를 바탕으로 개발 및 선정했다. ‘인터랙티브북’은 사회 교과서에 나오는 사회문화, 정치, 경제, 지리, 역사 지식을 아이의 주변 공간인 집이나 유치원, 공원 등에서 찾아볼 수 있도록 구성했다. 키즈펜을 활용해 게임을 하듯 책과 상호작용하면서 통합 사회 지식을 발견하고 이해하는 능력을 키울 수 있다. ‘디베이트북’은 사회 문제를 아이가 사는 공간과 연결 지으며 사...",토론하는 능력을 발달시켜주는 프로그램은?,answer_start | text,False,틱톡 디베이트 프로그램,0.0,0.0,0.0,0.0,True,
klue-mrc-v1_dev_02615,"“현대차 점거 비정규직 노조, 90억 배상하라”","현대자동차 비정규직 노조(사내하청노조)의 생산라인 불법 점거 파업에 대해 법원이 90억원의 손해배상 판결을 내렸다.울산지방법원 제5민사부(부장판사 김원수)는 2010년 울산1공장을 25일간 불법 점거해 차량 2만8982대 생산 차질과 3269억원의 매출 손실을 일으킨 데 대해 현대차가 노조 간부 및 노조원 27명을 상대로 제기한 손해배상 청구소송에서 “90억원을 배상하라”고 판결했다.재판부는 “비정규직 노조가 생산시설을 폭력적으로 점거했기 때문에 민사상 손해를 배상할 책임이 있다”고 설명했다.재판부는 현대차가 청구한 배상액 90억원을 모두 인정했다. 이는 지난달 쌍용자동차 노조에 선고된 46억원의 2배가량으로 노조에 대한 단일 배상 금액으로는 가장 많다. 배상금은 전 위원장 등 노조 간부와 정규직 대의원 등 22명에게 부과됐다. 현대차는 2010년 비정규직 노조가 울산1공장과 2·3공장, 시트 공장 등을 대상으로 불법 점거 파업을 벌인 데 대해 노조와 노조원 475명(중복자 포함)을...",현대차 노조의 총 인원은 몇 명인가?,answer_start | text,True,답을 찾을 수 없습니다,1.0,1.0,1.0,1.0,True,
