id,is_correct,true_label_text,prediction_text,true_label,predicted_label,predicted_label_id,finish_reason,premise,hypothesis,error
klue-nli-v1_dev_00319,False,neutral,contradiction,2,contradiction,1.0,STOP,고정된 틀 안에서의 변화는 밋밋할 뿐이다.,고정된 틀 안에서 변화하는 것은 색다르다.,
klue-nli-v1_dev_00320,True,entailment,entailment,0,entailment,0.0,STOP,고정된 틀 안에서의 변화는 밋밋할 뿐이다.,고정된 틀 안에서 변화하는 것은 밋밋하다.,
klue-nli-v1_dev_00321,False,contradiction,,1,,,SAFETY,고정된 틀 안에서의 변화는 밋밋할 뿐이다.,고정된 틀 안에서 벗어날 줄 알아야 한다.,
klue-nli-v1_dev_00322,False,neutral,contradiction,2,contradiction,1.0,STOP,공공시설은 원칙적으로 운영이 중단된다.,공공시설은 원칙적으로 운영을 지속한다.,
klue-nli-v1_dev_00323,True,entailment,entailment,0,entailment,0.0,STOP,공공시설은 원칙적으로 운영이 중단된다.,원칙적으로 공공시설은 운영이 중단된다.,
klue-nli-v1_dev_00324,False,contradiction,,1,,,SAFETY,공공시설은 원칙적으로 운영이 중단된다.,일부 공공시설은 예외적으로 운영을 지속한다.,
klue-nli-v1_dev_00325,True,neutral,neutral,2,neutral,2.0,STOP,공모에서 선정된 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,공모에서 선정된 기업은 올 12월 말까지 승진한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,
klue-nli-v1_dev_00326,False,contradiction,entailment,1,entailment,0.0,STOP,공모에서 선정된 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,공모에서 선정된 100개의 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,
klue-nli-v1_dev_00327,False,entailment,,0,,,SAFETY,공모에서 선정된 기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원받을 수 있다.,기업은 올 12월 말까지 채용한 청년에 대해 최대 6개월까지 인건비 등을 지원 받으려면 공모에 선정되어야 한다.,
klue-nli-v1_dev_00328,False,neutral,contradiction,2,contradiction,1.0,STOP,공성전은 그냥 배경일뿐 중점은 묵가의 사상과 그것에 관한 인물들의 생각이다.,공성전이 중점이다.,
klue-nli-v1_dev_00329,False,contradiction,,1,,,SAFETY,공성전은 그냥 배경일뿐 중점은 묵가의 사상과 그것에 관한 인물들의 생각이다.,묵가의 사상에 반대하는 인물들의 생각이 중점이다.,
klue-nli-v1_dev_00330,True,entailment,entailment,0,entailment,0.0,STOP,공성전은 그냥 배경일뿐 중점은 묵가의 사상과 그것에 관한 인물들의 생각이다.,공성전이 중점이 아니다.,
klue-nli-v1_dev_00331,False,neutral,contradiction,2,contradiction,1.0,STOP,공수처 출범에 앞서 개정이 필요한 15개 대통령령도 일괄개정했다.,개정이 필요한 15개 대통령령을 공수처 출범에 앞서 순차적으로 개정했다.,
klue-nli-v1_dev_00332,False,contradiction,neutral,1,neutral,2.0,STOP,공수처 출범에 앞서 개정이 필요한 15개 대통령령도 일괄개정했다.,대통령령은 원칙적으로는 순차적으로 개정해야 한다.,
klue-nli-v1_dev_00333,True,entailment,entailment,0,entailment,0.0,STOP,공수처 출범에 앞서 개정이 필요한 15개 대통령령도 일괄개정했다.,15개 대통령령을 공수처 출범에 앞서 일괄 개정했다.,
klue-nli-v1_dev_00334,False,neutral,contradiction,2,contradiction,1.0,STOP,공정거래위원장 임명은 국회 인준 과정을 거치지 않아도 되고 청문보고서 채택을 반드시 해야 하는 것도 아니다.,공정거래위원장 임명은 청문보고서 채택을 반드시 해야한다.,
klue-nli-v1_dev_00335,False,contradiction,,1,,,SAFETY,공정거래위원장 임명은 국회 인준 과정을 거치지 않아도 되고 청문보고서 채택을 반드시 해야 하는 것도 아니다.,공정거래위원장 임명은 대통령 단독으로 할 수 있다.,
klue-nli-v1_dev_00336,True,entailment,entailment,0,entailment,0.0,STOP,공정거래위원장 임명은 국회 인준 과정을 거치지 않아도 되고 청문보고서 채택을 반드시 해야 하는 것도 아니다.,공정거래위원장 임명에 국회 인준 과정은 필수가 아니다.,
klue-nli-v1_dev_00337,False,neutral,contradiction,2,contradiction,1.0,STOP,공주와 왕자가 부르던 그 아름다운 노래들이 생각난다,공주와 왕자가 부르던 추악한 노래들이 생각난다.,
klue-nli-v1_dev_00338,False,contradiction,neutral,1,neutral,2.0,STOP,공주와 왕자가 부르던 그 아름다운 노래들이 생각난다,아름다운 노래들을 지금 부르고 싶다.,
klue-nli-v1_dev_00339,True,entailment,entailment,0,entailment,0.0,STOP,공주와 왕자가 부르던 그 아름다운 노래들이 생각난다,공주와 왕자는 아름다운 노래를 불렀다.,
klue-nli-v1_dev_00340,False,neutral,contradiction,2,contradiction,1.0,STOP,공항버스를 타는 곳도 매우 가깝습니다.,공항버스를 타는 곳이 너무 멉니다.,
klue-nli-v1_dev_00341,False,contradiction,neutral,1,neutral,2.0,STOP,공항버스를 타는 곳도 매우 가깝습니다.,공항버스만 탈 수 있습니다.,
klue-nli-v1_dev_00342,False,entailment,,0,,,SAFETY,공항버스를 타는 곳도 매우 가깝습니다.,공항버스 타기에 편리합니다.,
klue-nli-v1_dev_00343,False,contradiction,,1,,,SAFETY,과거는 과거에만 머물지 않고 현재에도 반복된다.,과거를 보면 미래를 알 수 있다.,
klue-nli-v1_dev_00344,True,entailment,entailment,0,entailment,0.0,STOP,과거는 과거에만 머물지 않고 현재에도 반복된다.,과거는 현재에도 일어난다.,
klue-nli-v1_dev_00345,False,neutral,contradiction,2,contradiction,1.0,STOP,과거는 과거에만 머물지 않고 현재에도 반복된다.,과거는 과거에만 머문다.,
klue-nli-v1_dev_00346,False,neutral,contradiction,2,contradiction,1.0,STOP,과반을 훨씬 넘는 비율로 택시를 대중교통으로 보기엔 무리가 있다는 생각이 나타나는 것이다.,택시를 대중교통으로 보기엔 무리가 있다는 생각은 반에 못미치는 비율로 나타난다.,
klue-nli-v1_dev_00347,False,contradiction,neutral,1,neutral,2.0,STOP,과반을 훨씬 넘는 비율로 택시를 대중교통으로 보기엔 무리가 있다는 생각이 나타나는 것이다.,지하철을 대중교통으로 본다는 생각은 압도적으로 높은 비율이 나타났다.,
klue-nli-v1_dev_00348,True,entailment,entailment,0,entailment,0.0,STOP,과반을 훨씬 넘는 비율로 택시를 대중교통으로 보기엔 무리가 있다는 생각이 나타나는 것이다.,대중교통으로 보기엔 무리가 있다는 생각이 나타나는 교통수단은 택시이다.,
klue-nli-v1_dev_00349,False,neutral,contradiction,2,contradiction,1.0,STOP,과장된 연기와 장황한 서술에 점점 지쳐만가는 여정,과장된 연기에도 불구하고 여정은 지쳐가고 있지 않다.,
klue-nli-v1_dev_00350,True,entailment,entailment,0,entailment,0.0,STOP,과장된 연기와 장황한 서술에 점점 지쳐만가는 여정,여정이 점점 지치는 건 과장된 연기와 장황한 서술 때문이다.,
klue-nli-v1_dev_00351,False,contradiction,neutral,1,neutral,2.0,STOP,과장된 연기와 장황한 서술에 점점 지쳐만가는 여정,과장된 연기와 장황한 서술은 걸작을 졸작으로 만들었다.,
klue-nli-v1_dev_00352,False,neutral,contradiction,2,contradiction,1.0,STOP,관광지에서 약간멀기는 하지만 하룻밤정도 묵기에는 충분했습니다,관광지가 바로 앞에 위치하고 있었습니다.,
klue-nli-v1_dev_00353,False,contradiction,neutral,1,neutral,2.0,STOP,관광지에서 약간멀기는 하지만 하룻밤정도 묵기에는 충분했습니다,관광지까지 도보로 이동할 수 있는 거리입니다.,
klue-nli-v1_dev_00354,True,entailment,entailment,0,entailment,0.0,STOP,관광지에서 약간멀기는 하지만 하룻밤정도 묵기에는 충분했습니다,하룻밤정도 지내기에는 충분한 곳이었습니다.,
klue-nli-v1_dev_00355,False,neutral,contradiction,2,contradiction,1.0,STOP,"관내 착한가게 235곳에서 6,685만원 상당을 후원했고, 착한 가정 34곳에서도 1,064만원 상당의 성금을 쾌척했다.",착한 가정에서는 성금이 아니라 현물을 쾌척했다.,
klue-nli-v1_dev_00356,False,contradiction,neutral,1,neutral,2.0,STOP,"관내 착한가게 235곳에서 6,685만원 상당을 후원했고, 착한 가정 34곳에서도 1,064만원 상당의 성금을 쾌척했다.","착한가게 중 한 곳에서 1,000만원을 후원했다.",
klue-nli-v1_dev_00357,True,entailment,entailment,0,entailment,0.0,STOP,"관내 착한가게 235곳에서 6,685만원 상당을 후원했고, 착한 가정 34곳에서도 1,064만원 상당의 성금을 쾌척했다.",총 269곳에서 후원했다.,
klue-nli-v1_dev_00358,False,neutral,contradiction,2,contradiction,1.0,STOP,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,상설교육은 농가 70명만을 대상으로 실시되었다.,
klue-nli-v1_dev_00359,False,contradiction,neutral,1,neutral,2.0,STOP,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,광양시농업기술센터 연구원이 상설교육을 진행하였다.,
klue-nli-v1_dev_00360,True,entailment,entailment,0,entailment,0.0,STOP,광양시농업기술센터는 8월 7일 진상면사무소 회의실에서 친환경재배와 관심 있는 농가 80명을 대상으로 품목별 농업인 상설교육을 실시했다고 밝혔다.,상설교육은 8월 7일에 진상면사무소에서 시행되었다.,
klue-nli-v1_dev_00361,False,neutral,contradiction,2,contradiction,1.0,STOP,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,보건복지부 지역사회돌봄선도사업은 5월부터 본격적으로 시행된다.,
klue-nli-v1_dev_00362,False,contradiction,neutral,1,neutral,2.0,STOP,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,보건복지부 지역사회돌봄선도사업은 광주만 시행한다.,
klue-nli-v1_dev_00363,True,entailment,entailment,0,entailment,0.0,STOP,광주 서구가 6월부터 보건복지부 지역사회돌봄선도사업을 본격 시행한다.,광주 서구는 보건복지부 지역사회돌봄선도사업을 시행한다.,
klue-nli-v1_dev_00364,False,neutral,contradiction,2,contradiction,1.0,STOP,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,광주광역시 해외시장개척단이 수출판로를 연 것은 독일 뿐이다.,
klue-nli-v1_dev_00365,False,contradiction,neutral,1,neutral,2.0,STOP,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,현재 독일 수출판로는 다시 막혔다.,
klue-nli-v1_dev_00366,True,entailment,entailment,0,entailment,0.0,STOP,광주광역시 해외시장개척단이 러시아와 독일 수출판로를 활짝 열었다.,러시아와 독일 수출판로를 활짝 연 것은 광주광역시 해외시장개척단이다.,
klue-nli-v1_dev_00367,False,contradiction,neutral,1,neutral,2.0,STOP,광주광역시가 운영하는 안전체험관이 교육부가 주관하는 2019년 학교안전체험센터 지정 추가 공모사업에 선정돼 3억원의 특별교부금을 받게 됐다.,2019년 학교안전체험센터 지정 추가 공모사업에는 총 3개 사업이 선정되었다.,
klue-nli-v1_dev_00368,False,neutral,contradiction,2,contradiction,1.0,STOP,광주광역시가 운영하는 안전체험관이 교육부가 주관하는 2019년 학교안전체험센터 지정 추가 공모사업에 선정돼 3억원의 특별교부금을 받게 됐다.,2019년 학교안전체험센터 지정축가 공모사업은 행정안전부가 주관한다.,
klue-nli-v1_dev_00369,True,entailment,entailment,0,entailment,0.0,STOP,광주광역시가 운영하는 안전체험관이 교육부가 주관하는 2019년 학교안전체험센터 지정 추가 공모사업에 선정돼 3억원의 특별교부금을 받게 됐다.,광주광역시가 운영하는 안전체험관이 3억원의 특별교부금을 받게 됐다.,
klue-nli-v1_dev_00370,False,neutral,contradiction,2,contradiction,1.0,STOP,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,이 공연은 서울시와 강진군에서 볼 수 있다.,
klue-nli-v1_dev_00371,True,entailment,entailment,0,entailment,0.0,STOP,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,이 공연은 광주전남에서만 볼 수 있다.,
klue-nli-v1_dev_00372,False,contradiction,neutral,1,neutral,2.0,STOP,광주전남에서 유일하게 진행되는 이 공연은 서울시와 강진군의 문화교류 사업으로 무료 초대권을 6월 20일부터 강진아트홀 매표소에서 배부한다.,무료 초대권은 6월 20일부터 1주일간 배부한다.,
klue-nli-v1_dev_00373,False,neutral,contradiction,2,contradiction,1.0,STOP,교통이 편리하고 가격대비 좋은 숙소입니다.,시설에 비해 지나치게 가격이 비쌉니다.,
klue-nli-v1_dev_00374,False,contradiction,neutral,1,neutral,2.0,STOP,교통이 편리하고 가격대비 좋은 숙소입니다.,가격 자체는 높습니다.,
klue-nli-v1_dev_00375,True,entailment,entailment,0,entailment,0.0,STOP,교통이 편리하고 가격대비 좋은 숙소입니다.,가성비가 좋은 숙소입니다.,
klue-nli-v1_dev_00376,True,neutral,neutral,2,neutral,2.0,STOP,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,대충 이해시키려는 노력이 큰 의미가 없다.,
klue-nli-v1_dev_00377,False,contradiction,neutral,1,neutral,2.0,STOP,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,설명하려는 내용이 복잡하다.,
klue-nli-v1_dev_00378,True,entailment,entailment,0,entailment,0.0,STOP,구구절절 설명하고 이해시키려는 노력이 큰 의미없이 다가온다.,자세히 설명하려는 노력이 별 의미 없다.,
klue-nli-v1_dev_00379,False,neutral,contradiction,2,contradiction,1.0,STOP,"구글맵 찍으면 버스타는곳, 시간 다 나와요.",구글맵에 버스 시간만 나와요.,
klue-nli-v1_dev_00380,False,contradiction,neutral,1,neutral,2.0,STOP,"구글맵 찍으면 버스타는곳, 시간 다 나와요.","버스타는곳, 시간은 구글 맵으로만 알 수 있어요.",
klue-nli-v1_dev_00381,True,entailment,entailment,0,entailment,0.0,STOP,"구글맵 찍으면 버스타는곳, 시간 다 나와요.","구글맵으로 버스 타는곳, 시간 확인이 가능해요.",
