id,guid,sentence,word_count,unique_pos_tags,unique_deprels,words,pos_tags,deprels
2743,6,'수상한,4,1,1,' 수상 하 ㄴ,SS+NNG+XSA+ETM,NP
2744,7,그녀',2,1,1,그녀 ',NP+SS,NP
2745,8,등으로,2,1,1,등 으로,NNB+JKB,NP_AJT
2746,9,연기력을,2,1,1,연기력 을,NNG+JKO,NP_OBJ
2747,10,인정받은,3,1,1,인정 받 은,NNG+XSV+ETM,VP_MOD
2748,11,심은경과,2,1,1,심은경 과,NNP+JC,NP_CNJ
2749,12,드라마,1,1,1,드라마,NNG,NP
2750,13,'메리대구,3,1,1,' 메리 대구,SS+NNP+NNP,NP
2751,14,공방전'으로,3,1,1,공방전 ' 으로,NNG+SS+JKB,NP_AJT
2752,15,발랄한,2,1,1,발랄하 ㄴ,VA+ETM,VP_MOD
2753,16,캐릭터를,2,1,1,캐릭터 를,NNG+JKO,NP_OBJ
2754,17,연기했던,4,1,1,연기 하 였 던,NNG+XSV+EP+ETM,VP_MOD
2755,18,"이하나,",2,1,1,"이하나 ,",NNP+SP,NP_CNJ
2756,19,망가진,2,1,1,망가지 ㄴ,VV+ETM,VP_MOD
2757,20,캐릭터를,2,1,1,캐릭터 를,NNG+JKO,NP_OBJ
2758,21,연기한,3,1,1,연기 하 ㄴ,NNG+XSV+ETM,VP_MOD
2759,22,"고아라,",2,1,1,"고아라 ,",NNP+SP,NP_CNJ
2760,23,귀여운,2,1,1,귀엽 ㄴ,VA+ETM,VP_MOD
2761,24,이미지의,2,1,1,이미지 의,NNG+JKG,NP_MOD
2762,25,"박보영,",2,1,1,"박보영 ,",NNP+SP,NP_CNJ
2763,26,하연수,1,1,1,하연수,NNP,NP
2764,27,등이,2,1,1,등 이,NNB+JKS,NP_SBJ
2765,28,있었다.,4,1,1,있 었 다 .,VV+EP+EF+SF,VP
2768,1,설치미술가,2,1,1,설치 미술가,NNG+NNG,NP
2769,2,이은숙,1,1,1,이은숙,NNP,NP
2770,3,씨가,2,1,1,씨 가,NNB+JKS,NP_SBJ
2771,4,독일,1,1,1,독일,NNP,NP
2772,5,베를린에서,2,1,1,베를린 에서,NNP+JKB,NP_AJT
2773,6,남과,2,1,1,남 과,NNG+JC,NP_CNJ
2774,7,북을,2,1,1,북 을,NNG+JKO,NP_OBJ
2775,8,잇는,2,1,1,잇 는,VV+ETM,VP_MOD
2776,9,퍼포먼스를,2,1,1,퍼포먼스 를,NNG+JKO,NP_OBJ
2777,10,펼쳤다.,4,1,1,펼치 었 다 .,VV+EP+EF+SF,VP
2780,1,경찰은,2,1,1,경찰 은,NNG+JX,NP_SBJ
2781,2,A양과,3,1,1,A 양 과,SL+NNG+JC,NP_AJT
2782,3,성관계를,2,1,1,성관계 를,NNG+JKO,NP_OBJ
2783,4,한,2,1,1,하 ㄴ,VV+ETM,VP_MOD
2784,5,이군을,3,1,1,이 군 을,NNP+NNB+JKO,NP_OBJ
2785,6,미성년자의제강간,4,1,1,미 성년자 의제 강간,XPN+NNG+NNG+NNG,NP
2786,7,혐의로,2,1,1,혐의 로,NNG+JKB,NP_AJT
2787,8,입건하고,3,1,1,입건 하 고,NNG+XSA+EC,VP
2788,9,정확한,3,1,1,정확 하 ㄴ,NNG+XSA+ETM,VP_MOD
2789,10,경위를,2,1,1,경위 를,NNG+JKO,NP_OBJ
2790,11,조사하고,3,1,1,조사 하 고,NNG+XSV+EC,VP
2791,12,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2794,1,사고,1,1,1,사고,NNG,NP
2795,2,소식을,2,1,1,소식 을,NNG+JKO,NP_OBJ
2796,3,들은,2,1,1,듣 은,VV+ETM,VP_MOD
2797,4,유가족들은,3,1,1,유가족 들 은,NNG+XSN+JX,NP_SBJ
2798,5,바로셀로나와,2,1,1,바로셀로나 와,NNP+JC,NP_CNJ
2799,6,뒤셀도르프,1,1,1,뒤셀도르프,NNP,NP
2800,7,공항로,2,1,1,공항 로,NNG+JKB,NP_AJT
2801,8,몰려,2,1,1,몰리 어,VV+EC,VP
2802,9,들었지만,3,1,1,들 었 지만,VX+EP+EC,VP
2803,10,생존자가,2,1,1,생존자 가,NNG+JKS,NP_SBJ
2804,11,없을,2,1,1,없 을,VA+ETM,VP_MOD
2805,12,것이라는,3,1,1,것 이 라는,NNB+VCP+ETM,VNP_MOD
2806,13,발표에,2,1,1,발표 에,NNG+JKB,NP_AJT
2807,14,망연자실했다.,5,1,1,망연자실 하 였 다 .,NNG+XSV+EP+EF+SF,VP
2810,1,희생자,1,1,1,희생자,NNG,NP
2811,2,가족들은,3,1,1,가족 들 은,NNG+XSN+JX,NP_SBJ
2812,3,KDFW,1,1,1,KDFW,SL,NP
2813,4,TV에,2,1,1,TV 에,SL+JKB,NP_AJT
2814,5,바우저가,2,1,1,바우저 가,NNP+JKS,NP_SBJ
2815,6,여자친구,2,1,1,여자 친구,NNG+NNG,NP
2816,7,집에서,2,1,1,집 에서,NNG+JKB,NP_AJT
2817,8,토야,1,1,1,토야,NNP,NP
2818,9,"스미스(43),",5,1,1,"스미스 ( 43 ) ,",NNP+SS+SN+SS+SP,NP_CNJ
2819,10,스미스의,2,1,1,스미스 의,NNP+JKG,NP_MOD
2820,11,딸,1,1,1,딸,NNG,NP
2821,12,태스미아,1,1,1,태스미아,NNP,NP
2822,13,앨런을,2,1,1,앨런 을,NNP+JKO,NP_OBJ
2823,14,사살하고,3,1,1,사살 하 고,NNG+XSV+EC,VP
2824,15,아들,1,1,1,아들,NNG,NP
2825,16,스톰,1,1,1,스톰,NNP,NP
2826,17,맬론을,2,1,1,맬론 을,NNP+JKO,NP_OBJ
2827,18,부상시켰다고,4,1,1,부상 시키 었 다고,NNG+XSV+EP+EC,VP_CMP
2828,19,말했다.,5,1,1,말 하 였 다 .,NNG+XSV+EP+EF+SF,VP
2831,1,차기,1,1,1,차기,NNG,NP
2832,2,당권을,2,1,1,당권 을,NNG+JKO,NP_OBJ
2833,3,둘러싼,4,1,1,두르 어 싸 ㄴ,VV+EC+VV+ETM,VP_MOD
2834,4,주류·비주류,4,1,1,주류 · 비 주류,NNG+SP+XPN+NNG,NP
2835,5,간,1,1,1,간,NNB,NP
2836,6,갈등이,2,1,1,갈등 이,NNG+JKS,NP_SBJ
2837,7,가시화되는데다,7,1,1,가시 화 되 는 데 에 다,NNG+XSN+XSV+EC+NNB+JKB+JX,VP
2838,8,비주류,2,1,1,비 주류,XPN+NNG,NP
2839,9,일각에서,2,1,1,일각 에서,NNG+JKB,NP_AJT
2840,10,문,1,1,1,문,NNP,NP
2841,11,전,1,1,1,전,MMD,DP
2842,12,후보의,2,1,1,후보 의,NNG+JKG,NP_MOD
2843,13,대선패배,2,1,1,대선 패배,NNG+NNG,NP
2844,14,책임론을,3,1,1,책임 론 을,NNG+XSN+JKO,NP_OBJ
2845,15,거론하며,3,1,1,거론 하 며,NNG+XSV+EC,VP
2846,16,의원직,2,1,1,의원 직,NNG+NNG,NP
2847,17,사퇴까지,2,1,1,사퇴 까지,NNG+JX,NP_OBJ
2848,18,주장하는,3,1,1,주장 하 는,NNG+XSV+ETM,VP_MOD
2849,19,목소리도,2,1,1,목소리 도,NNG+JX,NP_SBJ
2850,20,나오는,2,1,1,나오 는,VV+ETM,VP_MOD
2851,21,등,1,1,1,등,NNB,NP
2852,22,운신의,2,1,1,운신 의,NNG+JKG,NP_MOD
2853,23,폭이,2,1,1,폭 이,NNG+JKS,NP_SBJ
2854,24,좁은,2,1,1,좁 은,VA+ETM,VP_MOD
2855,25,상황을,2,1,1,상황 을,NNG+JKO,NP_OBJ
2856,26,의식한,3,1,1,의식 하 ㄴ,NNG+XSV+ETM,VP_MOD
2857,27,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
2858,28,보인다.,3,1,1,보이 ㄴ다 .,VV+EF+SF,VP
2861,1,타닌은,2,1,1,타닌 은,NNG+JX,NP_SBJ
2862,2,알코올의,2,1,1,알코올 의,NNG+JKG,NP_MOD
2863,3,흡수를,2,1,1,흡수 를,NNG+JKO,NP_OBJ
2864,4,"지연시키고,",4,1,1,"지연 시키 고 ,",NNG+XSV+EC+SP,VP
2865,5,위장,1,1,1,위장,NNG,NP
2866,6,속에,2,1,1,속 에,NNG+JKB,NP_AJT
2867,7,열독을,2,1,1,열독 을,NNG+JKO,NP_OBJ
2868,8,제거해,3,1,1,제거 하 여,NNG+XSV+EC,VP
2869,9,술이,2,1,1,술 이,NNG+JKS,NP_SBJ
2870,10,빨리,1,1,1,빨리,MAG,AP
2871,11,깨도록,2,1,1,깨 도록,VV+EC,VP
2872,12,한다.,3,1,1,하 ㄴ다 .,VX+EF+SF,VP
2875,1,그러나,1,1,1,그러나,MAJ,AP
2876,2,대표가,2,1,1,대표 가,NNG+JKS,NP_SBJ
2877,3,평양에,2,1,1,평양 에,NNP+JKB,NP_AJT
2878,4,머무는,2,1,1,머물 는,VV+ETM,VP_MOD
2879,5,동안,1,1,1,동안,NNG,NP_AJT
2880,6,주민들에게,3,1,1,주민 들 에게,NNG+XSN+JKB,NP_AJT
2881,7,틈틈이,1,1,1,틈틈이,MAG,AP
2882,8,속옷을,2,1,1,속옷 을,NNG+JKO,NP_OBJ
2883,9,나눠주는,4,1,1,나누 어 주 는,VV+EC+VX+ETM,VP_MOD
2884,10,건,2,1,1,것 ㄴ,NNB+JX,NP_SBJ
2885,11,성공했지만,4,1,1,성공 하 였 지만,NNG+XSV+EP+EC,VP
2886,12,사진은,2,1,1,사진 은,NNG+JX,NP_OBJ
2887,13,함께,1,1,1,함께,MAG,AP
2888,14,찍지,2,1,1,찍 지,VV+EC,VP
2889,15,못했다며,4,1,1,못 하 였 다며,MAG+XSV+EP+EC,VP
2890,16,대부분,1,1,1,대부분,NNG,AP
2891,17,휴대폰,1,1,1,휴대폰,NNG,NP
2892,18,카메라로,2,1,1,카메라 로,NNG+JKB,NP_AJT
2893,19,찍은,2,1,1,찍 은,VV+ETM,VP_MOD
2894,20,제한적인,4,1,1,제한 적 이 ㄴ,NNG+XSN+VCP+ETM,VNP_MOD
2895,21,사진만,2,1,1,사진 만,NNG+JX,NP_OBJ
2896,22,공개했습니다.,5,1,1,공개 하 였 습니다 .,NNG+XSV+EP+EF+SF,VP
2899,1,아베,1,1,1,아베,NNP,NP
2900,2,신조(安倍晋三),4,1,1,신조 ( 安倍晋三 ),NNP+SS+SH+SS,NP
2901,3,일본,1,1,1,일본,NNP,NP
2902,4,총리가,2,1,1,총리 가,NNG+JKS,NP_SBJ
2903,5,우리나라,2,1,1,우리 나라,NP+NNG,NP
2904,6,국회의원,2,1,1,국회 의원,NNG+NNG,NP
2905,7,등과의,3,1,1,등 과 의,NNB+JKB+JKG,NP_MOD
2906,8,회동에서,2,1,1,회동 에서,NNG+JKB,NP_AJT
2907,9,연내,1,1,1,연내,NNG,NP
2908,10,한일,2,1,1,한 일,NNP+NNP,NP
2909,11,정상회담,2,1,1,정상 회담,NNG+NNG,NP
2910,12,개최에,2,1,1,개최 에,NNG+JKB,NP_AJT
2911,13,대한,2,1,1,대하 ㄴ,VV+ETM,VP_MOD
2912,14,희망을,2,1,1,희망 을,NNG+JKO,NP_OBJ
2913,15,강하게,2,1,1,강하 게,VA+EC,VP_AJT
2914,16,피력한,3,1,1,피력 하 ㄴ,NNG+XSV+ETM,VP_MOD
2915,17,것으로,2,1,1,것 으로,NNB+JKB,NP_AJT
2916,18,알려졌다.,6,1,1,알리 어 지 었 다 .,VV+EC+VX+EP+EF+SF,VP
2919,1,자살하려고,3,1,1,자살 하 려고,NNG+XSV+EC,VP
2920,2,바다에,2,1,1,바다 에,NNG+JKB,NP_AJT
2921,3,뛰어든,4,1,1,뛰 어 들 ㄴ,VV+EC+VX+ETM,VP_MOD
2922,4,남성을,2,1,1,남성 을,NNG+JKO,NP_OBJ
2923,5,구하려다,2,1,1,구하 려다,VV+EC,VP
2924,6,실종된,3,1,1,실종 되 ㄴ,NNG+XSV+ETM,VP_MOD
2925,7,경찰관이,2,1,1,경찰관 이,NNG+JKS,NP_SBJ
2926,8,딸과,2,1,1,딸 과,NNG+JC,NP_AJT
2927,9,나눈,2,1,1,나누 ㄴ,VV+ETM,VP_MOD
2928,10,마지막,1,1,1,마지막,NNG,NP
2929,11,메시지가,2,1,1,메시지 가,NNG+JKS,NP_SBJ
2930,12,공개됐습니다.,5,1,1,공개 되 었 습니다 .,NNG+XSV+EP+EF+SF,VP
2933,1,통상,1,1,1,통상,MAG,AP
2934,2,1~2일에,5,1,1,1 ~ 2 일 에,SN+SO+SN+NNB+JKB,NP_AJT
2935,3,걸쳐,2,1,1,걸치 어,VV+EC,VP
2936,4,진행되는데,4,1,1,진행 되 는 데,NNG+XSV+ETM+NNB,VP_AJT
2937,5,비춰보면,4,1,1,비추 어 보 면,VV+EC+VX+EC,VP
2938,6,극히,1,1,1,극히,MAG,AP
2939,7,이례적이다.,5,1,1,이례 적 이 다 .,NNG+XSN+VCP+EF+SF,VNP
2942,1,지역,1,1,1,지역,NNG,NP
2943,2,축제를,2,1,1,축제 를,NNG+JKO,NP_OBJ
2944,3,소개하는,3,1,1,소개 하 는,NNG+XSV+ETM,VP_MOD
2945,4,글에,2,1,1,글 에,NNG+JKB,NP_AJT
2946,5,자동번역기,2,1,1,자동 번역기,NNG+NNG,NP
2947,6,오류로,2,1,1,오류 로,NNG+JKB,NP_AJT
2948,7,인한,2,1,1,인하 ㄴ,VV+ETM,VP_MOD
2949,8,'?'(물음표)'가,8,1,1,' ? ' ( 물음표 ) ' 가,SS+SF+SS+SS+NNG+SS+SS+JKS,NP_SBJ
2950,9,수백개,2,1,1,수백 개,NR+NNB,NP_SBJ
2951,10,들어가,4,1,1,들 어 가 아,VV+EC+VX+EC,VP
2952,11,이해할,3,1,1,이해 하 ㄹ,NNG+XSV+ETM,VP_MOD
2953,12,수,1,1,1,수,NNB,NP_SBJ
2954,13,없는,2,1,1,없 는,VA+ETM,VP_MOD
2955,14,문장이,2,1,1,문장 이,NNG+JKC,NP_CMP
2956,15,돼,2,1,1,되 어,VV+EC,VP
2957,16,버린,2,1,1,버리 ㄴ,VX+ETM,VP_MOD
2958,17,경우도,2,1,1,경우 도,NNG+JX,NP_SBJ
2959,18,부지기수다.,4,1,1,부지기수 이 다 .,NNG+VCP+EF+SF,VNP
2962,1,조,1,1,1,조,NNP,NP
2963,2,부사장은,2,1,1,부사장 은,NNG+JX,NP_SBJ
2964,3,기내,1,1,1,기내,NNG,NP
2965,4,서비스와,2,1,1,서비스 와,NNG+JC,NP_CNJ
2966,5,호텔사업부문을,4,1,1,호텔 사업 부문 을,NNG+NNG+NNG+JKO,NP_OBJ
2967,6,총괄하고,3,1,1,총괄 하 고,NNG+XSV+EC,VP
2968,7,있다.,3,1,1,있 다 .,VX+EF+SF,VP
2971,1,앞서,1,1,1,앞서,MAG,AP
2972,2,일본,1,1,1,일본,NNP,NP
2973,3,아사히신문은,2,1,1,아사히신문 은,NNP+JX,NP_SBJ
2974,4,이날,2,1,1,이 날,MMD+NNG,NP_AJT
2975,5,'한ㆍ미ㆍ일,6,1,1,' 한 ㆍ 미 ㆍ 일,SS+NNP+SP+NNP+SP+NNP,NP
2976,6,정부관계자'를,4,1,1,정부 관계자 ' 를,NNG+NNG+SS+JKO,NP_OBJ
2977,7,"인용,",2,1,1,"인용 ,",NNG+SP,NP
2978,8,북한이,2,1,1,북한 이,NNP+JKS,NP_SBJ
2979,9,중거리,1,1,1,중거리,NNG,NP
2980,10,탄도,1,1,1,탄도,NNG,NP
2981,11,미사일인,3,1,1,미사일 이 ㄴ,NNG+VCP+ETM,VNP_MOD
2982,12,무수단,1,1,1,무수단,NNP,NP
2983,13,발사,1,1,1,발사,NNG,NP
2984,14,준비,1,1,1,준비,NNG,NP
2985,15,작업을,2,1,1,작업 을,NNG+JKO,NP_OBJ
2986,16,일단,1,1,1,일단,MAG,AP
2987,17,"중단했고,",5,1,1,"중단 하 였 고 ,",NNG+XSV+EP+EC+SP,VP
2988,18,미군도,2,1,1,미군 도,NNG+JX,NP_SBJ
2989,19,감시,1,1,1,감시,NNG,NP
2990,20,태세를,2,1,1,태세 를,NNG+JKO,NP_OBJ
2991,21,한단계,2,1,1,한 단계,MMN+NNG,NP_OBJ
2992,22,완화했다고,4,1,1,완화 하 였 다고,NNG+XSV+EP+EC,VP_CMP
2993,23,보도했다.,5,1,1,보도 하 였 다 .,NNG+XSV+EP+EF+SF,VP
2996,1,이날,2,1,1,이 날,MMD+NNG,NP
2997,2,방송에서,2,1,1,방송 에서,NNG+JKB,NP_AJT
2998,3,정준하는,2,1,1,정준하 는,NNP+JKS,NP_SBJ
2999,4,'무한상사’,3,1,1,' 무한상사 ’,SS+NNP+SS,NP
3000,5,주주총회에,3,1,1,주주 총회 에,NNG+NNG+JKB,NP_AJT
3001,6,회장으로,2,1,1,회장 으로,NNG+JKB,NP_AJT
3002,7,깜짝,1,1,1,깜짝,MAG,AP
3003,8,등장한,3,1,1,등장 하 ㄴ,NNG+XSV+ETM,VP_MOD
3004,9,"후,",2,1,1,"후 ,",NNG+SP,NP_AJT
3005,10,뮤지컬,1,1,1,뮤지컬,NNG,NP
3006,11,배우,1,1,1,배우,NNG,NP
3007,12,홍광호와,2,1,1,홍광호 와,NNP+JKB,NP_AJT
3008,13,함께,1,1,1,함께,MAG,AP
3009,14,뮤지컬,1,1,1,뮤지컬,NNG,NP
3010,15,'지킬,2,1,1,' 지킬,SS+NNP,NP
3011,16,앤,1,1,1,앤,NNG,NP
3012,17,하이드’의,3,1,1,하이드 ’ 의,NNP+SS+JKG,NP_MOD
3013,18,삽입곡,2,1,1,삽입 곡,NNG+NNG,NP
3014,19,'지금,2,1,1,' 지금,SS+MAG,AP
3015,20,이,1,1,1,이,MMD,DP
3016,21,순간'을,3,1,1,순간 ’ 을,NNG+SS+JKO,NP_OBJ
3017,22,열창합니다.,4,1,1,열창 하 ㅂ니다 .,NNG+XSV+EF+SF,VP
3020,1,지난,2,1,1,지나 ㄴ,VV+ETM,VP_MOD
3021,2,1월,2,1,1,1 월,SN+NNB,NP
3022,3,관세청법,1,1,1,관세청법,NNP,NP
3023,4,개정에,2,1,1,개정 에,NNG+JKB,NP_AJT
3024,5,따른,2,1,1,따르 ㄴ,VV+ETM,VP_MOD
3025,6,것이다.,4,1,1,것 이 다 .,NNB+VCP+EF+SF,VNP
3028,1,유학생활을,3,1,1,유학 생활 을,NNG+NNG+JKO,NP_OBJ
3029,2,통해,2,1,1,통하 여,VV+EC,VP
3030,3,접한,2,1,1,접하 ㄴ,VV+ETM,VP_MOD
3031,4,서방세계의,3,1,1,서방 세계 의,NNG+NNG+JKG,NP_MOD
3032,5,문물과,2,1,1,문물 과,NNG+JC,NP_CNJ
3033,6,경험을,2,1,1,경험 을,NNG+JKO,NP_OBJ
3034,7,바탕으로,2,1,1,바탕 으로,NNG+JKB,NP_AJT
3035,8,'젊은,3,1,1,' 젊 은,SS+VA+ETM,VP_MOD
3036,9,지도자'의,3,1,1,지도자 ' 의,NNG+SS+JKG,NP_MOD
3037,10,이미지를,2,1,1,이미지 를,NNG+JKO,NP_OBJ
3038,11,대내에,2,1,1,대내 에,NNG+JKB,NP_AJT
3039,12,과시하려는,3,1,1,과시 하 려는,NNG+XSV+ETM,VP_MOD
3040,13,의도로,2,1,1,의도 로,NNG+JKB,NP_AJT
3041,14,풀이된다.,4,1,1,풀이 되 ㄴ다 .,NNG+XSV+EF+SF,VP
3044,1,선관위는,2,1,1,선관위 는,NNP+JX,NP_SBJ
3045,2,또,1,1,1,또,MAG,AP
3046,3,대통령·국회의원·지방자치단체장,8,1,1,대통령 · 국회 의원 · 지방 자치 단체장,NNG+SP+NNG+NNG+SP+NNG+NNG+NNG,NP
3047,4,후보의,2,1,1,후보 의,NNG+JKG,NP_MOD
3048,5,오픈,1,1,1,오픈,NNG,NP
3049,6,프라이머리(완전국민경선),6,1,1,프라이머리 ( 완전 국민 경선 ),NNG+SS+NNG+NNG+NNG+SS,NP
3050,7,도입,1,1,1,도입,NNG,NP
3051,8,논의와,2,1,1,논의 와,NNG+JKB,NP_AJT
3052,9,"관련,",2,1,1,"관련 ,",NNG+SP,NP_AJT
3053,10,전국에서,2,1,1,전국 에서,NNG+JKB,NP_AJT
3054,11,같은,2,1,1,같 은,VA+ETM,VP_MOD
3055,12,날,1,1,1,날,NNG,NP_AJT
3056,13,동시에,2,1,1,동시 에,NNG+JKB,NP_AJT
3057,14,경선을,2,1,1,경선 을,NNG+JKO,NP_OBJ
3058,15,치르는,2,1,1,치르 는,VV+ETM,VP_MOD
3059,16,방안도,2,1,1,방안 도,NNG+JX,NP_OBJ
3060,17,제안했다.,5,1,1,제안 하 였 다 .,NNG+XSV+EP+EF+SF,VP
3063,1,억류기간이,3,1,1,억류 기간 이,NNG+NNG+JKS,NP_SBJ
3064,2,짧게는,3,1,1,짧 게 는,VA+EC+JX,VP_AJT
3065,3,"5개월,",3,1,1,"5 개월 ,",SN+NNB+SP,NP_AJT
3066,4,길게는,3,1,1,길 게 는,VA+EC+JX,VP_AJT
3067,5,1년8개월에,5,1,1,1 년 8 개월 에,SN+NNB+SN+NNB+JKB,NP_AJT
3068,6,이르면서,2,1,1,이르 면서,VV+EC,VP
3069,7,이들을,3,1,1,이 들 을,NP+XSN+JKO,NP_OBJ
3070,8,어떤,1,1,1,어떤,MMD,DP
3071,9,식으로든,4,1,1,식 으로 이 든,NNB+JKB+VCP+EC,VNP
3072,10,석방시켜야,3,1,1,석방 시키 어야,NNG+XSV+EC,VP
3073,11,한다는,2,1,1,하 ㄴ다는,VX+ETM,VP_MOD
3074,12,정책적,2,1,1,정책 적,NNG+XSN,DP
3075,13,압박감이,2,1,1,압박감 이,NNG+JKS,NP_SBJ
3076,14,커진,4,1,1,크 어 지 ㄴ,VA+EC+VX+ETM,VP_MOD
3077,15,탓이다.,4,1,1,탓 이 다 .,NNG+VCP+EF+SF,VNP
3080,1,AP통신은,3,1,1,AP 통신 은,SL+NNG+JX,NP_SBJ
3081,2,네팔,1,1,1,네팔,NNP,NP
3082,3,정부를,2,1,1,정부 를,NNG+JKO,NP_OBJ
3083,4,인용해,3,1,1,인용 하 여,NNG+XSV+EC,VP
3084,5,이날,2,1,1,이 날,MMD+NNG,NP_AJT
3085,6,카트만두에서,2,1,1,카트만두 에서,NNP+JKB,NP_AJT
3086,7,최소,1,1,1,최소,NNG,NP
3087,8,"3명,",3,1,1,"3 명 ,",SN+NNB+SP,NP
3088,9,돌카지역에서,3,1,1,돌카 지역 에서,NNP+NNG+JKB,NP_AJT
3089,10,9명이,3,1,1,9 명 이,SN+NNB+JKS,NP_SBJ
3090,11,잔해더미에,3,1,1,잔해 더미 에,NNG+NNG+JKB,NP_AJT
3091,12,깔렸다가,3,1,1,깔리 었 다가,VV+EP+EC,VP
3092,13,안전하게,3,1,1,안전 하 게,NNG+XSA+EC,VP_AJT
3093,14,구조됐다고,4,1,1,구조 되 었 다고,NNG+XSV+EP+EC,VP_CMP
3094,15,보도했다.,5,1,1,보도 하 였 다 .,NNG+XSV+EP+EF+SF,VP
3097,1,결국,1,1,1,결국,NNG,AP
3098,2,부대,1,1,1,부대,NNG,NP
3099,3,측은,2,1,1,측 은,NNB+JX,NP_SBJ
3100,4,김,1,1,1,김,NNP,NP
3101,5,씨를,2,1,1,씨 를,NNB+JKO,NP_OBJ
3102,6,경찰에,2,1,1,경찰 에,NNG+JKB,NP_AJT
3103,7,"신고했고,",5,1,1,"신고 하 였 고 ,",NNG+XSV+EP+EC+SP,VP
3104,8,김,1,1,1,김,NNP,NP
3105,9,씨에게는,3,1,1,씨 에게 는,NNB+JKB+JX,NP_AJT
3106,10,공무집행방해,3,1,1,공무 집행 방해,NNG+NNG+NNG,NP
3107,11,혐의가,2,1,1,혐의 가,NNG+JKS,NP_SBJ
3108,12,적용됐다.,5,1,1,적용 되 었 다 .,NNG+XSV+EP+EF+SF,VP
3111,1,코레일축구단과,2,1,1,코레일축구단 과,NNP+JC,NP_CNJ
3112,2,아올다스포츠는,2,1,1,아올다스포츠 는,NNP+JX,NP_SBJ
3113,3,앞으로도,3,1,1,앞 으로 도,NNG+JKB+JX,NP_AJT
3114,4,다양한,3,1,1,다양 하 ㄴ,NNG+XSA+ETM,VP_MOD
3115,5,상생의,2,1,1,상생 의,NNG+JKG,NP_MOD
3116,6,스포츠마케팅을,2,1,1,스포츠마케팅 을,NNG+JKO,NP_OBJ
3117,7,전개하여,3,1,1,전개 하 여,NNG+XSV+EC,VP
3118,8,국민의,2,1,1,국민 의,NNG+JKG,NP_MOD
3119,9,관심을,2,1,1,관심 을,NNG+JKO,NP_OBJ
3120,10,"이끌어내고,",5,1,1,"이끌 어 내 고 ,",VV+EC+VX+EC+SP,VP
3121,11,내셔널리그,2,1,1,내셔널 리그,NNG+NNG,NP
3122,12,활성화를,3,1,1,활성 화 를,NNG+XSN+JKO,NP_OBJ
3123,13,위해서도,3,1,1,위하 여서 도,VV+EC+JX,VP
3124,14,적극,1,1,1,적극,NNG,NP
3125,15,노력하기로,4,1,1,노력 하 기 로,NNG+XSV+ETN+JKB,VP_AJT
3126,16,했다.,4,1,1,하 였 다 .,VV+EP+EF+SF,VP
3129,1,하지만,1,1,1,하지만,MAJ,AP
3130,2,지난해,3,1,1,지나 ㄴ 해,NNG+ETM+NNG,NP
3131,3,11월,2,1,1,11 월,SN+NNB,NP_AJT
3132,4,서울중앙지법은,2,1,1,서울중앙지법 은,NNP+JX,NP_SBJ
3133,5,해킹,1,1,1,해킹,NNG,NP
3134,6,피해자,1,1,1,피해자,NNG,NP
3135,7,2천847명이,5,1,1,2 천 847 명 이,SN+NR+SN+NNB+JKS,NP_SBJ
3136,8,"SK컴즈,",3,1,1,"SK 컴즈 ,",SL+NNP+SP,NP_CNJ
3137,9,이스트소프트,1,1,1,이스트소프트,NNP,NP
3138,10,등과,2,1,1,등 과,NNB+JC,NP_CNJ
3139,11,국가를,2,1,1,국가 를,NNG+JKO,NP_OBJ
3140,12,상대로,2,1,1,상대 로,NNG+JKB,NP_AJT
3141,13,제기한,3,1,1,제기 하 ㄴ,NNG+XSV+ETM,VP_MOD
3142,14,손해배상,2,1,1,손해 배상,NNG+NNG,NP
3143,15,청구소송에서,3,1,1,청구 소송 에서,NNG+NNG+JKB,NP_AJT
3144,16,원고패소,2,1,1,원고 패소,NNG+NNG,NP
3145,17,판결한,3,1,1,판결 하 ㄴ,NNG+XSV+ETM,VP_MOD
3146,18,바,1,1,1,바,NNB,NP_SBJ
3147,19,있으며,2,1,1,있 으며,VV+EC,VP
3148,20,다른,1,1,1,다른,MMD,DP
3149,21,집단,1,1,1,집단,NNG,NP
3150,22,소송에서도,3,1,1,소송 에서 도,NNG+JKB+JX,NP_AJT
3151,23,잇따라,2,1,1,잇따르 아,VV+EC,VP
3152,24,패소했다.,5,1,1,패소 하 였 다 .,NNG+XSV+EP+EF+SF,VP
3155,1,이,1,1,1,이,MMD,DP
3156,2,남성의,2,1,1,남성 의,NNG+JKG,NP_MOD
3157,3,행동을,2,1,1,행동 을,NNG+JKO,NP_OBJ
3158,4,연속적으로,3,1,1,연속 적 으로,NNG+XSN+JKB,NP_AJT
3159,5,찍은,2,1,1,찍 은,VV+ETM,VP_MOD
3160,6,사진은,2,1,1,사진 은,NNG+JX,NP_SBJ
3161,7,11일,2,1,1,11 일,SN+NNB,NP_AJT
3162,8,펑황넷,1,1,1,펑황넷,NNP,NP
3163,9,등,1,1,1,등,NNB,NP
3164,10,중국,1,1,1,중국,NNP,NP
3165,11,언론에,2,1,1,언론 에,NNG+JKB,NP_AJT
3166,12,실려,2,1,1,실리 어,VV+EC,VP
3167,13,큰,2,1,1,크 ㄴ,VA+ETM,VP_MOD
