id,sentence,words,pos_tags,true_heads,true_deprels,predicted_heads,predicted_deprels,uas,las,success,error
dp_125,이날 경향신문사 건물 앞에는 오전부터 경찰의 민주노총 강제 진입을 규탄하는 시민사회단체·시민 수백명이 몰려들어 경찰과 충돌하면서 큰 혼란을 빚었다.,이날 경향신문사 건물 앞에는 오전부터 경찰의 민주노총 강제 진입을 규탄하는 시민사회단체·시민 수백명이 몰려들어 경찰과 충돌하면서 큰 혼란을 빚었다.,MMD+NNG NNP NNG NNG+JKB+JX NNG+JX NNG+JKG NNP NNG NNG+JKO NNG+XSV+ETM NNG+NNG+NNG+SP+NNG MMN+NNB+JKS VV+EC+VX+EC NNG+JC NNG+XSV+EC VA+ETM NNG+JKO VV+EP+EF+SF,13 3 4 13 13 9 9 9 10 12 12 13 15 15 18 17 18 0,NP_AJT NP NP NP_AJT NP_AJT NP_MOD NP NP NP_OBJ VP_MOD NP NP_SBJ VP NP_AJT VP VP_MOD NP_OBJ VP,13 3 4 13 13 9 0 0 0 0 0 0 0 0 0 0 0 0,advmod compound nmod advmod advmod nmod dep dep dep dep dep dep dep dep dep dep dep dep,0.3888888888888889,0.0,True,
dp_126,"가격에 비해 구성이 알차고 푸짐하다는 소문을 타고 SNS에서 화제를 모으면서 '마더 혜레사', '갓혜자', '혜자푸드' 등의 신조어가 탄생하기도 했다.","가격에 비해 구성이 알차고 푸짐하다는 소문을 타고 SNS에서 화제를 모으면서 '마더 혜레사', '갓혜자', '혜자푸드' 등의 신조어가 탄생하기도 했다.",NNG+JKB VV+EC NNG+JKS VA+EC VA+ETM NNG+JKO VV+EC SL+JKB NNG+JKO VV+EC SS+NNG NNP+SS+SP SS+NNP+SS+SP SS+NNP+SS NNB+JKG NNG+JKS NNG+XSV+ETN+JX VX+EP+EF+SF,2 4 4 5 6 7 10 10 10 17 12 14 14 15 16 17 18 0,NP_AJT VP NP_SBJ VP VP_MOD NP_OBJ VP NP_AJT NP_OBJ VP NP NP_CNJ NP_CNJ NP NP_MOD NP_SBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05555555555555555,0.0,False,No response text
dp_127,"이를 종합해 보면 포즈의 형태를 떠나 신체가 접촉한 상태라면 평균 친밀도는 94%지만, 신체가 접촉하지 않은 상태로 잔다면 친밀도는 68%에 불과하다.","이를 종합해 보면 포즈의 형태를 떠나 신체가 접촉한 상태라면 평균 친밀도는 94%지만, 신체가 접촉하지 않은 상태로 잔다면 친밀도는 68%에 불과하다.",NP+JKO NNG+XSV+EC VX+EC NNG+JKG NNG+JKO VV+EC NNG+JKS NNG+XSV+ETM NNG+VCP+EC NNG NNG+NNG+JX SN+SW+VCP+EC+SP NNG+JKS NNG+XSV+EC VX+ETM NNG+JKB VV+EC NNG+NNG+JX SN+SW+JKB MAG+XSA+EF+SF,2 3 20 5 6 9 8 9 12 11 12 20 14 15 16 17 20 20 20 0,NP_OBJ VP VP NP_MOD NP_OBJ VP NP_SBJ VP_MOD VNP NP NP_SBJ VNP NP_SBJ VP VP_MOD NP_AJT VP NP_SBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.05,0.0,False,No response text
dp_128,2010년 대지진 참사를 겪은 중국 칭하이성 위수(玉樹) 티베트족 자치주에서 2일 규모 4.5 지진이 일어났다.,2010년 대지진 참사를 겪은 중국 칭하이성 위수(玉樹) 티베트족 자치주에서 2일 규모 4.5 지진이 일어났다.,SN+NNB XPN+NNG NNG+JKO VV+ETM NNP NNP NNP+SS+SH+SS NNP NNG+NNG+JKB SN+NNB NNG SN+SP+SN NNG+JKS VV+EC+VX+EP+EF+SF,3 3 4 9 6 7 9 9 14 14 13 13 14 0,NP NP NP_OBJ VP_MOD NP NP NP NP NP_AJT NP_AJT NP NP NP_SBJ VP,2 3 4 9 6 7 8 9 14 14 13 11 14 0,nummod compound obj acl flat flat flat flat advmod advmod amod nummod nsubj root,0.7857142857142857,0.0,True,
dp_129,조용필은 자신의 의사와 상관없이 옛 음원들을 복각해 음반으로 내서 이익을 챙기는 등 '도의'를 지키지 않는 사업자들의 행위에 대응하는 차원에서 상표 등록을 추진해온 것으로 알려졌다.,조용필은 자신의 의사와 상관없이 옛 음원들을 복각해 음반으로 내서 이익을 챙기는 등 '도의'를 지키지 않는 사업자들의 행위에 대응하는 차원에서 상표 등록을 추진해온 것으로 알려졌다.,NNP+JX NNG+JKG NNG+JC NNG+MAG MMA NNG+XSN+JKO NNG+XSV+EC NNG+JKB VV+EC NNG+JKO VV+ETM NNB SS+NNG+SS+JKO VV+EC VX+ETM NNG+XSN+JKG NNG+JKB NNG+XSV+ETM NNG+JKB NNG NNG+JKO NNG+XSV+EC+VX+ETM NNB+JKB VV+EC+VX+EP+EF+SF,24 3 4 7 6 7 9 9 11 11 12 16 14 15 16 17 18 19 22 21 22 23 24 0,NP_SBJ NP_MOD NP_AJT AP DP NP_OBJ VP NP_AJT VP NP_OBJ VP_MOD NP NP_OBJ VP VP_MOD NP_MOD NP_AJT VP_MOD NP_AJT NP NP_OBJ VP_MOD NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.041666666666666664,0.0,False,No response text
dp_130,6일 항공업계에 따르면 승무원 김씨는 3월18일 무급 병휴직 기간이 끝나자 업무 복귀 의사를 대한항공에 밝혔고 박 사무장 역시 이달 7일 산업재해에 따른 요양기간 만료시점이 다가오자 복귀 의사를 밝혔다.,6일 항공업계에 따르면 승무원 김씨는 3월18일 무급 병휴직 기간이 끝나자 업무 복귀 의사를 대한항공에 밝혔고 박 사무장 역시 이달 7일 산업재해에 따른 요양기간 만료시점이 다가오자 복귀 의사를 밝혔다.,SN+NNB NNG+XSN+JKB VV+EC NNG NNP+NNB+JX SN+NNB+SN+NNB NNG NNG+NNG NNG+JKS VV+EC NNG NNG NNG+JKO NNP+JKB VV+EP+EC NNP NNG MAG MMD+NNG SN+NNB NNG+NNG+JKB VV+ETM NNG+NNG NNG+NNG+JKS VV+EC NNG NNG+JKO VV+EP+EF+SF,3 3 15 5 15 10 8 9 10 15 12 13 15 15 28 17 28 28 20 25 22 23 24 25 28 27 28 0,NP_AJT NP_AJT VP NP NP_SBJ NP_AJT NP NP NP_SBJ VP NP NP NP_OBJ NP_AJT VP NP NP_SBJ AP NP NP_AJT NP_AJT VP_MOD NP NP_SBJ VP NP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.03571428571428571,0.0,False,No response text
dp_131,여당 내에서도 의견이 갈리는만큼 오는 21일 열리는 여야 원내대표 회동에서도 해임건의안을 놓고 팽팽한 접전이 있을 것으로 보인다.,여당 내에서도 의견이 갈리는만큼 오는 21일 열리는 여야 원내대표 회동에서도 해임건의안을 놓고 팽팽한 접전이 있을 것으로 보인다.,NNG NNB+JKB+JX NNG+JKS VV+ETM+JKB VV+ETM SN+NNB VV+ETM NNG NNG+NNG NNG+JKB+JX NNG+NNG+JKO VV+EC VA+ETM NNG+JKS VV+ETM NNB+JKB VV+EF+SF,2 4 4 12 6 7 10 9 10 12 12 15 14 15 16 17 0,NP NP_AJT NP_SBJ VP VP_MOD NP_AJT VP_MOD NP NP NP_AJT NP_OBJ VP VP_MOD NP_SBJ VP_MOD NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.058823529411764705,0.0,False,No response text
dp_132,평소 치어리더에 관심을 갖던 안지현 양은 삼성 썬더스 공모를 보고 오디션을 봤고 팀 치어리더에 합격했다.,평소 치어리더에 관심을 갖던 안지현 양은 삼성 썬더스 공모를 보고 오디션을 봤고 팀 치어리더에 합격했다.,NNG NNG+JKB NNG+JKO VV+ETM NNP NNG+JX NNP NNP NNG+JKO VV+EC NNG+JKO VV+EP+EC NNG NNG+JKB NNG+XSV+EP+EF+SF,4 4 4 6 6 10 8 9 10 12 12 15 14 15 0,NP_AJT NP_AJT NP_OBJ VP_MOD NP NP_SBJ NP NP NP_OBJ VP NP_OBJ VP NP NP_AJT VP,4 4 4 6 6 15 8 9 10 12 12 15 14 15 0,advmod advmod obj acl flat nsubj compound compound obj advcl obj conj compound advmod root,0.9333333333333333,0.0,True,
dp_133,공식카페와 여러 사이트에 팬들 간 오가는 불편한 말들에 대해 글을 남기려 합니다.,공식카페와 여러 사이트에 팬들 간 오가는 불편한 말들에 대해 글을 남기려 합니다.,NNG+NNG+JC MMN NNG+JKB NNG+XSN NNB VV+ETM NNG+XSA+ETM NNG+XSN+JKB VV+EC NNG+JKO VV+EC VX+EF+SF,3 3 6 5 6 8 8 9 11 11 12 0,NP_CNJ DP NP_AJT NP NP_AJT VP_MOD VP_MOD NP_AJT VP NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,False,No response text
dp_134,부근 해역을 항해하던 선박 8만5천여척에 대해서도 조업 금지령이 내려졌으며 각급 학교도 문을 닫았다.,부근 해역을 항해하던 선박 8만5천여척에 대해서도 조업 금지령이 내려졌으며 각급 학교도 문을 닫았다.,NNG NNG+JKO NNG+XSV+ETM NNG SN+NR+SN+NR+XSN+NNB+JKB VV+EC+JX NNG NNG+JKS VV+EC+VX+EP+EC NNG NNG+JX NNG+JKO VV+EP+EF+SF,2 3 5 5 6 9 8 9 13 11 13 13 0,NP NP_OBJ VP_MOD NP NP_AJT VP NP NP_SBJ VP NP NP_SBJ NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07692307692307693,0.0,False,No response text
dp_135,이씨는 이처럼 서울 성동구와 인천 등지에서 달리는 버스 안에서 고의로 넘어지는 수법으로 버스기사를 협박해 2012년 4월부터 최근까지 모두 11차례에 걸쳐 230여만 원을 받아냈다.,이씨는 이처럼 서울 성동구와 인천 등지에서 달리는 버스 안에서 고의로 넘어지는 수법으로 버스기사를 협박해 2012년 4월부터 최근까지 모두 11차례에 걸쳐 230여만 원을 받아냈다.,NNP+NNB+JX NP+JKB NNP NNP+JC NNP NNB+JKB VV+ETM NNG NNG+JKB NNG+JKB VV+EC+VX+ETM NNG+JKB NNG+NNG+JKO NNG+XSV+EC SN+NNB SN+NNB+JX NNG+JX MAG SN+NNG+JKB VV+EC SN+XSN+NR NNB+JKO VV+EC+VX+EP+EF+SF,23 14 4 5 6 14 8 9 11 11 12 14 14 23 16 23 23 19 20 23 22 23 0,NP_SBJ NP_AJT NP NP_CNJ NP NP_AJT VP_MOD NP NP_AJT NP_AJT VP_MOD NP_AJT NP_OBJ VP NP NP_AJT NP_AJT AP_MOD NP_AJT VP NP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.043478260869565216,0.0,False,No response text
dp_136,농협 택배 시장 진출은 중소 규모 택배사 중 한 곳을 인수하는 방식이 예상되고 있다.,농협 택배 시장 진출은 중소 규모 택배사 중 한 곳을 인수하는 방식이 예상되고 있다.,NNP NNG NNG NNG+JX NNG NNG NNG NNB MMN NNG+JKO NNG+XSV+ETM NNG+JKS NNG+XSV+EC VX+EF+SF,2 3 4 13 6 7 8 10 10 11 12 13 14 0,NP NP NP NP_SBJ NP NP NP NP DP NP_OBJ VP_MOD NP_SBJ VP VP,2 3 4 11 6 7 8 10 10 11 12 13 0 13,compound compound compound nsubj compound compound nmod nmod nummod obj acl nsubj root aux,0.7857142857142857,0.0,True,
dp_137,29일 방송된 SBS 'TV 동물농장(이하 동물농장)'에서는 지난 9월 충청북도 음성군 한 양계농장에서 발견된 붉은 여우 이야기와 붉은 여우 밀수 실태가 방송됐다.,29일 방송된 SBS 'TV 동물농장(이하 동물농장)'에서는 지난 9월 충청북도 음성군 한 양계농장에서 발견된 붉은 여우 이야기와 붉은 여우 밀수 실태가 방송됐다.,SN+NNB NNG+XSV+ETM SL SS+SL NNG+NNG+SS+NNG NNG+NNG+SS+SS+JKB+JX VV+ETM SN+NNB NNP NNP MMN NNG+NNG+JKB NNG+XSV+ETM VA+ETM NNG NNG+JC VA+ETM NNG NNG NNG+JKS NNG+XSV+EP+EF+SF,2 6 6 5 6 21 8 13 10 12 12 13 16 15 16 20 18 19 20 21 0,NP_AJT VP_MOD NP NP NP NP_AJT VP_MOD NP_AJT NP NP DP NP_AJT VP_MOD VP_MOD NP NP_CNJ VP_MOD NP NP NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.047619047619047616,0.0,False,No response text
dp_138,"최근 뮤지컬 <두 도시 이야기>에 출연중인 백민정, 임혜영 배우로 인해 논란이 일어난 것에 대해 먼저 유감을 표시합니다.","최근 뮤지컬 <두 도시 이야기>에 출연중인 백민정, 임혜영 배우로 인해 논란이 일어난 것에 대해 먼저 유감을 표시합니다.",NNG NNG SS+MMN NNG NNG+SS+JKB NNG+NNB+VCP+ETM NNP+SP NNP NNG+JKB VV+EC NNG+JKS VV+EC+VX+ETM NNB+JKB VV+EC MAG NNG+JKO NNG+XSV+EF+SF,6 5 4 5 6 9 8 9 10 12 12 13 14 17 17 17 0,NP_AJT NP NP NP NP_AJT VNP_MOD NP_CNJ NP NP_AJT VP NP_SBJ VP_MOD NP_AJT VP AP NP_OBJ VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.058823529411764705,0.0,False,No response text
dp_139,이들은 이번 조치가 NYT의 장기적 수익구조를 유지하려는 것이라고 밝혔다.,이들은 이번 조치가 NYT의 장기적 수익구조를 유지하려는 것이라고 밝혔다.,NP+XSN+JX NNG NNG+JKS SL+JKG NNG+XSN NNG+NNG+JKO NNG+XSV+ETM NNB+VCP+EC VV+EP+EF+SF,9 3 7 6 6 7 8 9 0,NP_SBJ NP NP_SBJ NP_MOD NP NP_OBJ VP_MOD VNP_CMP VP,9 3 7 6 6 7 8 9 0,nsubj det nsubj dep amod obj acl ccomp root,1.0,0.0,True,
dp_140,"쑨양은 인천 아시안게임에서 자유형 400m와 1,500ｍ, 계영 400ｍ 우승으로 세 개의 금메달을 목에 걸었다.","쑨양은 인천 아시안게임에서 자유형 400m와 1,500ｍ, 계영 400ｍ 우승으로 세 개의 금메달을 목에 걸었다.",NNP+JX NNP NNP+JKB NNG+XSN SN+SL+JC SN+SP+SN+SW+SP NNG SN+SW NNG+JKB MMN NNB+JKG NNG+NNG+JKO NNG+JKB VV+EP+EF+SF,14 3 14 6 6 8 8 9 14 11 12 14 14 0,NP_SBJ NP NP_AJT NP NP_CNJ NP_CNJ NP NP NP_AJT DP NP_MOD NP_OBJ NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.07142857142857142,0.0,False,No response text
dp_141,안동시청에는 일본이 원산지인 수령 70년 안팎의 가이스카 향나무 10여 그루가 심어져 있다.,안동시청에는 일본이 원산지인 수령 70년 안팎의 가이스카 향나무 10여 그루가 심어져 있다.,NNP+JKB+JX NNP+JKS NNG+VCP+ETM NNG SN+NNB NNG+JKG NNP NNG SN+XSN NNB+JKS VV+EC+VX+EC VX+EF+SF,11 3 10 5 6 10 8 10 10 11 12 0,NP_AJT NP_SBJ VNP_MOD NP NP NP_MOD NP NP NP NP_SBJ VP VP,11 3 8 5 6 8 8 10 10 11 12 0,advmod nsubj acl:relcl nmod nummod nmod amod nmod nummod nsubj:pass aux root,0.8333333333333334,0.0,True,
dp_142,불은 한국타이어 대전공장에서 타이어 완제품을 보관하고 있는 1공장 내 물류창고에서 시작됐다.,불은 한국타이어 대전공장에서 타이어 완제품을 보관하고 있는 1공장 내 물류창고에서 시작됐다.,NNG+JX NNP NNP+NNG+JKB NNG NNG+JKO NNG+XSV+EC VX+ETM SN+NNG NNG NNG+NNG+JKB NNG+XSV+EP+EF+SF,11 3 6 5 6 7 10 9 10 11 0,NP_SBJ NP NP_AJT NP NP_OBJ VP VP_MOD NP NP NP_AJT VP,0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep,0.09090909090909091,0.0,True,
dp_143,계열사가 사실상 유씨 일가를 위한 사금고 역할을 했다고 본 것이다.,계열사가 사실상 유씨 일가를 위한 사금고 역할을 했다고 본 것이다.,NNG+JKS NNG+XSN NNP+NNB NNG+JKO VV+ETM NNG NNG+JKO VV+EP+EC VV+ETM NNB+VCP+EF+SF,8 8 4 5 7 7 8 9 10 0,NP_SBJ AP NP NP_OBJ VP_MOD NP NP_OBJ VP_CMP VP_MOD VNP,8 8 4 5 6 7 8 9 10 0,nsubj advmod compound obj acl compound obj ccomp acl root,0.9,0.0,True,
dp_144,이씨는 5일 오전 9시 50분께 부산 동구 초량동 영주터널 입구 서대신동 방면에서 서구 대신교차로까지 2㎞ 구간에서 I30 차량 운전자인 김모(34)씨에게 위협운전을 한 혐의를 받고 있다.,이씨는 5일 오전 9시 50분께 부산 동구 초량동 영주터널 입구 서대신동 방면에서 서구 대신교차로까지 2㎞ 구간에서 I30 차량 운전자인 김모(34)씨에게 위협운전을 한 혐의를 받고 있다.,NNP+NNB+JX SN+NNB NNG SN+NNB SN+NNB+XSN NNP NNP NNP NNP NNG NNP NNG+JKB NNP NNP+JX SN+SW NNG+JKB SL+SN NNG NNG+VCP+ETM NNP+NP+SS+SN+SS+NNB+JKB NNG+NNG+JKO VV+ETM NNG+JKO VV+EC VX+EF+SF,24 5 5 5 22 7 8 9 10 12 12 14 14 16 16 22 18 19 20 22 22 23 24 25 0,NP_SBJ NP NP NP NP_AJT NP NP NP NP NP NP NP_AJT NP NP_AJT NP NP_AJT NP NP VNP_MOD NP_AJT NP_OBJ VP_MOD NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.04,0.0,False,No response text
dp_145,지그재그 곡예 운전을 하던 이들은 방향을 바꾸려다 넘어져 병원에서 치료를 받고 있다.,지그재그 곡예 운전을 하던 이들은 방향을 바꾸려다 넘어져 병원에서 치료를 받고 있다.,NNG NNG NNG+JKO VV+ETM NP+XSN+JX NNG+JKO VV+EC+VV+EC VV+EC+VX+EC NNG+JKB NNG+JKO VV+EC VX+EF+SF,4 3 4 5 8 7 8 11 11 11 12 0,AP NP NP_OBJ VP_MOD NP_SBJ NP_OBJ VP VP NP_AJT NP_OBJ VP VP,2 3 4 5 12 7 8 11 11 11 12 0,amod compound obj acl:relcl nsubj obj advcl advcl advmod obj aux root,0.8333333333333334,0.0,True,
dp_146,망태봉에서 붉은 동백꽃 사이로 보이는 섬이 바로 유명한 등대섬이지요.,망태봉에서 붉은 동백꽃 사이로 보이는 섬이 바로 유명한 등대섬이지요.,NNP+JKB VA+ETM NNG+NNG NNG+JKB VV+ETM NNG+JKS MAG NNG+XSA+ETM NNG+NNG+VCP+EF+SF,5 3 4 5 6 9 9 9 0,NP_AJT VP_MOD NP NP_AJT VP_MOD NP_SBJ AP VP_MOD VNP,5 3 4 5 6 9 9 9 0,advmod amod nmod advmod acl nsubj advmod amod root,1.0,0.0,True,
dp_147,"지금 차가운 유치장에 계실 총회장님의 마음도 저와 같을 것이라 생각하며 이화인 여러분에게 오늘 있었던 연행, 페이스북 테러 등의 사건에 관한 입장, 그리고 여러 가지 우려하고 지적해주신 부분에 대한 의견을 말씀드리고자 이렇게 글을 쓰게 되었습니다.","지금 차가운 유치장에 계실 총회장님의 마음도 저와 같을 것이라 생각하며 이화인 여러분에게 오늘 있었던 연행, 페이스북 테러 등의 사건에 관한 입장, 그리고 여러 가지 우려하고 지적해주신 부분에 대한 의견을 말씀드리고자 이렇게 글을 쓰게 되었습니다.",MAG VA+ETM NNG+JKB VV+ETM NNG+XSN+JKG NNG+JX NP+JKB VA+ETM NNB+VCP+EC NNG+XSV+EC NNG+NNG NP+JKB NNG VV+EP+ETM NNG+SP NNP NNG NNB+JKG NNG+JKB VV+ETM NNG+SP MAJ MMN NNB NNG+XSV+EC NNG+XSV+EC+VX+EP+ETM NNG+JKB VV+ETM NNG+JKO NNG+VV+EC VA+EC NNG+JKO VV+EC VV+EP+EF+SF,4 3 4 5 6 8 8 9 10 30 12 30 14 17 17 17 18 19 20 21 29 29 24 27 26 27 28 29 30 33 33 33 34 0,AP VP_MOD NP_AJT VP_MOD NP_MOD NP_SBJ NP_AJT VP_MOD VNP_CMP VP NP NP_AJT NP_AJT VP_MOD NP_CNJ NP NP NP_MOD NP_AJT VP_MOD NP_CNJ AP DP NP VP VP_MOD NP_AJT VP_MOD NP_OBJ VP VP_AJT NP_OBJ VP VP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.029411764705882353,0.0,False,No response text
dp_148,북한 핵실험 발표 이후 전역을 연기한 현역 병사들이 늘고 있다는 보도가 나왔다.,북한 핵실험 발표 이후 전역을 연기한 현역 병사들이 늘고 있다는 보도가 나왔다.,NNP NNG+NNG NNG NNG NNG+JKO NNG+XSV+ETM NNG NNG+XSN+JKS VV+EC VX+ETM NNG+JKS VV+EP+EF+SF,2 3 4 6 6 8 8 9 10 11 12 0,NP NP NP NP_AJT NP_OBJ VP_MOD NP NP_SBJ VP VP_MOD NP_SBJ VP,0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep,0.08333333333333333,0.0,False,No response text
dp_149,경찰은 안면도 유스호스텔 운영업체인 H사 이사 K씨와 관리과장 A씨에 대해서도 교육 프로그램을 주관하게 된 경위와 안전관리 문제 등을 조사하는 등 수사를 확대할 예정이다.,경찰은 안면도 유스호스텔 운영업체인 H사 이사 K씨와 관리과장 A씨에 대해서도 교육 프로그램을 주관하게 된 경위와 안전관리 문제 등을 조사하는 등 수사를 확대할 예정이다.,NNG+JX NNP NNG NNG+NNG+VCP+ETM SL+NNG NNG SL+NNB+JC NNG+NNG SL+NNB+JKB VV+EC+JX NNG NNG+JKO NNG+XSV+EC VV+ETM NNG+JC NNG+NNG NNG NNB+JKO NNG+XSV+ETM NNB NNG+JKO NNG+XSV+ETM NNG+VCP+EF+SF,23 3 4 5 6 7 9 9 10 19 12 13 14 15 17 17 18 19 20 22 22 23 0,NP_SBJ NP NP VNP_MOD NP NP NP_CNJ NP NP_AJT VP NP NP_OBJ VP VP_MOD NP_CNJ NP NP NP_OBJ VP_MOD NP_AJT NP_OBJ VP_MOD VNP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.043478260869565216,0.0,False,No response text
dp_150,지난 2010년부터 5차례 노조 설립 신고를 했던 '청년유니온'은 신고가 모두 반려됐었는데요.,지난 2010년부터 5차례 노조 설립 신고를 했던 '청년유니온'은 신고가 모두 반려됐었는데요.,VV+ETM SN+NNB+JX SN+NNG NNG NNG NNG+JKO VV+EP+ETM SS+NNP+SS+JX NNG+JKS MAG NNG+XSV+EP+EC+JX+SF,2 7 7 5 6 7 8 11 11 11 0,VP_MOD NP_AJT NP_AJT NP NP NP_OBJ VP_MOD NP_SBJ NP_SBJ AP VP,2 7 7 5 6 7 8 11 11 11 0,amod advmod nummod compound compound obj acl nsubj nsubj advmod root,1.0,0.0,True,
dp_151,한편 '복면가왕'은 가면을 쓴 스타들이 무대에 올라 오로지 노래 실력만으로 평가받는 음악 추리 프로그램이다.,한편 '복면가왕'은 가면을 쓴 스타들이 무대에 올라 오로지 노래 실력만으로 평가받는 음악 추리 프로그램이다.,MAG SS+NNG+NNG+SS+JX NNG+JKO VV+ETM NNG+XSN+JKS NNG+JKB VV+EC MAG NNG NNG+JX+JKB NNG+VV+ETM NNG NNG NNG+VCP+EF+SF,14 14 4 5 7 7 11 11 10 11 14 13 14 0,AP NP_SBJ NP_OBJ VP_MOD NP_SBJ NP_AJT VP AP NP NP_AJT VP_MOD NP NP VNP,14 14 4 5 11 7 11 11 10 11 14 13 14 0,advmod nsubj obj acl nsubj advmod advcl advmod compound advmod acl compound compound root,0.9285714285714286,0.0,True,
dp_152,복지부에 따르면 지난 6개월 동안 금연치료 프로그램 운영 결과 중도 탈락률이 높아 개선이 필요한 상황이다.,복지부에 따르면 지난 6개월 동안 금연치료 프로그램 운영 결과 중도 탈락률이 높아 개선이 필요한 상황이다.,NNP+JKB VV+EC VV+ETM SN+NNB NNG NNG+NNG NNG NNG NNG NNG NNG+XSN+JKS VA+EC NNG+JKS NNG+XSA+ETM NNG+VCP+EF+SF,2 12 4 5 12 7 8 9 12 11 12 14 14 15 0,NP_AJT VP VP_MOD NP NP_AJT NP NP NP NP_AJT NP NP_SBJ VP NP_SBJ VP_MOD VNP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,dep dep dep dep dep dep dep dep dep dep dep dep dep dep dep,0.06666666666666667,0.0,False,No response text
dp_153,9일 현지언론에 따르면 현지 화장품업체인 '서울 시크릿'은 '스노즈'(Snowz)라는 미백 화장품 온라인 광고를 유튜브와 페이스북 등에 게재했다.,9일 현지언론에 따르면 현지 화장품업체인 '서울 시크릿'은 '스노즈'(Snowz)라는 미백 화장품 온라인 광고를 유튜브와 페이스북 등에 게재했다.,SN+NNB NNG+NNG+JKB VV+EC NNG NNG+NNG+VCP+ETM SS+NNP NNG+SS+JX SS+NNP+SS+SS+SL+SS+VCP+ETM NNG NNG NNG NNG+JKO NNP+JC NNP NNB+JKB NNG+XSV+EP+EF+SF,3 3 16 5 7 7 16 12 10 12 12 16 14 15 16 0,NP_AJT NP_AJT VP NP VNP_MOD NP NP_SBJ VNP_MOD NP NP NP NP_OBJ NP_CNJ NP NP_AJT VP,3 3 16 5 7 7 16 10 10 12 12 0 0 0 0 0,advmod advmod advcl amod acl compound nsubj acl compound compound compound dep dep dep dep dep,0.6875,0.0,True,
