id,guid,title,context_length,question,answer,context_preview
609,klue-mrc-v1_dev_03073,세계적 설계자에 맡기고 싶어도 … 분양가 규제에 막혀 꿈도 못 꿔,1514,집권당에 의해 분양가 상한제가 폐지될 가능성이 있는 토지의 종류는?,민간 택지,"“123층 잠실 롯데월드타워는 세계 최대 초고층설계업체인 미국의 KPF가, 화성 동탄2신도시 내 주상복합상가 ‘카림 애비뉴 동탄’은 세계 3대 상업시설 디자이너 중 한 명인 이집트 출신 카림 라시드가 설계했어요. 하지만 아파트는 그런 사례가 없습니다. 입지 여건에 맞춰 세계적으로 유명한 설계자에게 맡기고 싶어도 분양가 상한제 아래에선 ‘그림의 떡’입니다.”..."
610,klue-mrc-v1_dev_03262,세계적 설계자에 맡기고 싶어도 … 분양가 규제에 막혀 꿈도 못 꿔,1514,제품 추가 공사비를 인정받지 못한 지역은?,수도권 서남부 지역,"“123층 잠실 롯데월드타워는 세계 최대 초고층설계업체인 미국의 KPF가, 화성 동탄2신도시 내 주상복합상가 ‘카림 애비뉴 동탄’은 세계 3대 상업시설 디자이너 중 한 명인 이집트 출신 카림 라시드가 설계했어요. 하지만 아파트는 그런 사례가 없습니다. 입지 여건에 맞춰 세계적으로 유명한 설계자에게 맡기고 싶어도 분양가 상한제 아래에선 ‘그림의 떡’입니다.”..."
611,klue-mrc-v1_dev_03786,봄바람 부는 분양시장 아파트·오피스텔·리조트까지 개발 훈풍...4~5년 몸사렸던 ‘디벨로퍼’들이 바빠졌다,1085,인창건설이 공급 예정인 가구는 몇 가구인가?,,최근 LH(한국토지주택공사)가 실시한 경기 구리시 갈매공공택지지구 내 공동주택용지(C1블록·921가구) 입찰에 120개 업체가 몰렸다. 당첨업체는 지난해 인천 송도에서 ‘대우 에듀포레 푸르지오’를 공급한 부동산 시행사인 디에스네트웍스였다. 김선웅 디에스네트웍스 사장은 “일부 건설사들이 갈매지구 사업을 함께 추진하자고 연락을 해 왔다”며 “시공사로부터 먼저 ...
612,klue-mrc-v1_dev_02212,2018년까지 ...달 궤도선 발사,517,달탐사 개발 계획에서 탐사선을 발사하는데 필요한 금액은 얼마로 예상되었는가?,410억원,정부는 30일 정부과천청사에서 이석준 미래창조과학부 제1차관 주재로 제22회 우주개발진흥실무위원회를 열어 ‘달탐사 1단계 개발 계획’을 의결했다.2018년 12월까지 1978억원을 투자해 550㎏짜리 시험용 달 궤도선(상상도)을 개발해 달로 쏘는 게 1단계 계획이다. 달 궤도선은 하루 12회 달 주변을 돌면서 2020년 발사될 달 착륙선의 위치 선정을 위한...
613,klue-mrc-v1_dev_05668,2018년까지 ...달 궤도선 발사,517,상상도를 발사하는 데에 드는 돈은 얼마로 정해졌는가?,410억원,정부는 30일 정부과천청사에서 이석준 미래창조과학부 제1차관 주재로 제22회 우주개발진흥실무위원회를 열어 ‘달탐사 1단계 개발 계획’을 의결했다.2018년 12월까지 1978억원을 투자해 550㎏짜리 시험용 달 궤도선(상상도)을 개발해 달로 쏘는 게 1단계 계획이다. 달 궤도선은 하루 12회 달 주변을 돌면서 2020년 발사될 달 착륙선의 위치 선정을 위한...
614,klue-mrc-v1_dev_05829,사랑에 빠진 슈퍼 영웅 … 과학과 인간의 두겹 시선,1022,영화 '스파이더맨'의 배경이 된 도시는?,뉴욕,스파이더맨(앤드루 가필드)이 뉴욕의 초고층 빌딩 꼭대기에서 연인 그웬(엠마 스톤)과 뜨겁게 키스한다. 그웬은 스파이더맨이 자신의 남자친구 피터 파커란 사실을 안다. 그래서 지략을 짜내 스파이더맨이 전기를 빨아먹는 괴물 일렉트로(제이미 폭스)를 물리치도록 돕는다. 그웬은 역대 할리우드 슈퍼 영웅의 연인 중 가장 적극적인 여성 캐릭터다. 그동안 할리우드 슈퍼 ...
615,klue-mrc-v1_dev_02929,7·9급 시험날짜 제각각 … 행정 비효율 키우는 공무원 시험 논란...공무원 중복합격 속출 … 수원 30% 임용 포기,1638,5급 공무원 시험에서 뽑는 사람의 수는?,,최근 7·9급 공무원 시험에 수십만명이 응시할 정도로 공시족(公試族)이 늘어나고 있는 가운데 응시자들의 국가직 및 서울시 쏠림 현상이 두드러지고 있다. 각각 다른 날 치러지는 공무원 시험에 중복 지원이 가능하다 보니 지방직 합격자 중 상당수는 임용을 포기해 지방자치단체의 인력 운용에 차질을 빚고 있다. 하지만 수험생들에게 시험 응시의 기회를 지금처럼 확보해...
616,klue-mrc-v1_dev_03611,“신문 스크랩으로 경제실력 키웠어요”,971,고등부 테샛 1위의 이름은?,,‘경제를 알아간다는 게 너무 기뻐요. 경제신문은 꼭 챙겨 보는 습관이 생겼죠.” 지난 5월 시행된 ‘6회 주니어 테샛’에서 1등을 거머쥔 손현우 군(청심국제중 2·사진)의 말이다. 손군은 300점 만점에 288점을 받아 주니어 테샛 응시 세 번 만에 1등에 올랐다. ▷1등을 한 소감은.“경제에 관심이 많다. 꾸준히 경제 관련 책과 신문을 읽은 덕분에 좋은 ...
617,klue-mrc-v1_dev_04816,"인사이드 Story 삼성·현대차, 4월7일 공채‘빅매치’...‘연봉·비전’ 자존심 경쟁 … 어디에 더 몰릴까",1415,타기업 견제 목적으로 동일한 날짜에 공채를 진행하는 기업의 인적성 시험 이름은?,,삼성과 현대차의 ‘4·7 공채 빅매치’에 재계와 취업 준비생들의 관심도 뜨겁다. 지금껏 단 한 번도 시험 날짜가 겹친 적이 없는 데다 두 회사가 매년 대학생을 상대로 한 입사 선호도 조사에서 1위와 2위를 차지하는 등 ‘라이벌’이기 때문이다. 한 취업포털이 지난달 5~12일 대학생과 취업준비생 2644명을 대상으로 ‘입사하고 싶은 기업’을 조사한 결과를 보...
618,klue-mrc-v1_dev_04870,"클린턴재단, 외국 정부서 기부금 … 이해상충 문제",936,클린턴재단이 여태 모은 기부금이 20억달러라고 밝힌 언론사는?,워싱턴포스트,힐러리 클린턴 전 미국 국무장관(사진)이 대통령 후보로서 도덕성 논란에 휩싸였다. 남편인 빌 클린턴 전 대통령과 함께 운영하고 있는 비영리 자선단체 클린턴재단이 외국 정부로부터 기부금을 받은 사실이 드러났기 때문이다. 미 언론은 미국의 이익을 최우선시해야 하는 ‘예비 대통령’으로서 이해상충 문제가 있다고 잇따라 지적했다.AP통신은 22일(현지시간) ‘힐러리...
619,klue-mrc-v1_dev_00404,시조 위미르,682,위미르와 똑같은 능력을 사용하는 거인은?,,"사후 영혼으로서 고차원 세계로 이동된 후에는 거인화 능력이 사라졌지만 육체에 힘이 남아 있어 현실과 이어진 좌표를 통해 더 많은 능력을 행사할 수 있게 된다.

위미르의 능력은 대부분 '좌표'를 통해 행사된다. 좌표는 시공간과 정신과 물질의 개념을 초월하는 '투명한 길'들이 모여 있는 하나의 교차점으로 그 교차점은 곧 시조의 거인 그 자체다. 그 길로 접촉..."
620,klue-mrc-v1_dev_00665,시조 위미르,895,외교 사절단이라는 함정을 이용해 프리츠 황제를 암살하고자 한 집단은?,마레,"어느 날의 대낮, 적국이었던 마레와 강화협정을 맺은 것으로 보이는 엘디아에 마레의 외교 사절단이 파견된다. 위미르도 황비로서 마리아, 로제, 시나 세 자매를 데리고 프리츠 왕 옆에서 사절단의 병사들을 접견했다.

그러나 외교 사절단 같은 건 처음부터 프리츠 황제에게 가까이 다가가 죽이기 위해 마레가 파낸 함정이었다. 마레는 몇 번이고 전쟁을 치러도 위미르라..."
621,klue-mrc-v1_dev_00111,시조 위미르,839,에런 크루거는 위미르를 무엇이라 주장했나?,'유기생물의 기원과 접촉한 소녀',"어려서부터 일찌감치 세상의 잔혹함에 희생당해야 했던 위미르는 흘러나오는 슬픔의 눈물들을 머금고 비웃는 병사들이 쏜 화살을 맞아가며 간신히 숲 속으로 도망쳐 갔다.

화살과 사냥개를 애써 피해가며 도망치던 그는 하늘 위로 줄기가 우뚝 솟은 신기한 참나무 한 그루를 발견한다. 숲 속의 다른 나무들 사이에서도 유독 눈에 띄는 나무에 신기해 한 위미르는 얼른 나무..."
622,klue-mrc-v1_dev_00473,시조 위미르,1986,위미르 외에 프리츠가 결혼한 사람은?,,하지만 어릴 때부터 도덕 관념을 배우지 못하고 침략국의 노예로 끌려져와 글씨나 문자 쓰는 법도 모르는 문맹아라 '자유'라는 개념도 모르던 위미르는 일반적인 논리의 영역에서는 설명할 수 없는 태초의 거인의 힘을 감당치 못했고 쓰는 법도 몰랐다. 고향에서조차 든든한 보호자이자 선생이 되어 줄 부모나 멘토도 없이 자라온 고아인 그가 부모이자 주인 격으로 뚜렷이 ...
623,klue-mrc-v1_dev_04936,한숨돌린 어윤대 … 사외이사 선임안 원안대로 통과,1024,KB금융지주 사외이사로 새롭게 선임된 인물의 이름은?,김영과,KB금융지주의 사외이사 선임안이 주주총회를 통과했다. 회사 원안대로 이사 선임 안건이 통과됨에 따라 미국계 주총 안건 분석기관 ISS(Institutional Shareholder Services)의 보고서로 촉발된 어윤대 KB지주 회장(사진) 등 경영진과 사외이사 간 감정싸움은 일단 수면 아래로 가라앉게 됐다. 하지만 양측 간 감정의 골이 워낙 깊어진 탓...
624,klue-mrc-v1_dev_03186,"애플, 차량용 iOS 내놓는다 … 구글과 스마트카 전쟁 ‘시동’",845,구글이 스마트카 사업을 위해 협력하는 자동차회사는?,아우디,"“스마트폰으로 개인 간 커뮤니케이션 방식을 완전히 바꾼 애플이 이번에는 운전하는 방법을 바꾸려 하고 있다.”파이낸셜타임스(FT)는 “애플이 오는 7일부터 스위스 제네바에서 열리는 모터쇼에서 페라리, 메르세데스 벤츠, 볼보 등과 손잡고 개발한 차량용 운영체제(OS)를 발표할 것”이라며 1일(현지시간) 이같이 보도했다.차량용 iOS가 탑재된 자동차의 운전자들은..."
625,klue-mrc-v1_dev_04764,저성장 고착화 … 집값 상승 기대감 ‘실종’,929,"지난달과 9년 전 실거래가를 비교하였을 때, 1억원 이상 가격이 하락한 아파트 단지는?",개포동 주공1단지,"주택시장에서 매매와 전세, 거래와 가격 디커플링(탈동조화) 배경에는 저성장 저금리 저물가의 그림자가 자리 잡고 있다고 전문가들은 설명한다. 3저 현상으로 집값 상승을 기대하기 어렵다는 분석이 설득력을 얻으면서 과거의 트렌드가 사라지고 새로운 트렌드들이 나타나고 있다는 것이다.물가상승률이 높은 고성장 시대에는 집값 상승 가능성이 높다 보니 가격이 상승할 움직..."
626,klue-mrc-v1_dev_02664,저성장 고착화 … 집값 상승 기대감 ‘실종’,929,매매와 전세시장이 서로 독립적으로 움직이는 현상을 일컫는 말은?,디커플링(탈동조화),"주택시장에서 매매와 전세, 거래와 가격 디커플링(탈동조화) 배경에는 저성장 저금리 저물가의 그림자가 자리 잡고 있다고 전문가들은 설명한다. 3저 현상으로 집값 상승을 기대하기 어렵다는 분석이 설득력을 얻으면서 과거의 트렌드가 사라지고 새로운 트렌드들이 나타나고 있다는 것이다.물가상승률이 높은 고성장 시대에는 집값 상승 가능성이 높다 보니 가격이 상승할 움직..."
627,klue-mrc-v1_dev_05438,"야놀자, 헬리녹스와 한정 협업 제품 출시",754,추첨을 통해 한정판 1번 제품을 살 수 있는 가격은?,1천원,"야놀자(총괄대표 이수진)가 아웃도어 용품 브랜드 헬리녹스(대표 라영환)와 한정 협업 제품을 출시한다. 총 700세트 한정 생산되는 ‘야놀자X헬리녹스 디엔디(Do Not Disturb, 방해금지) 에디션’은 언제 어디서나 방해받지 않고 즐기는 휴식을 의미한다. 헬리녹스의 대표 제품에 야놀자의 브랜드 컬러인 핑크를 활용한 패턴을 입힌 것이 특징이다. 헬리녹스가..."
628,klue-mrc-v1_dev_04410,"美 웰스파고, 저금리에도 ROA 개선 ...증권·보험 등 수수료수익 비중 41.7%",730,웰스파고의 ROA가 감소했다고 말한 사람의 이름은?,,"국내 시중은행의 벤치마킹 대상인 미국 상업은행 웰스파고가 초저금리로 인한 순이자마진(NIM) 하락에도 증권·보험 등과 연계한 수수료 수익을 꾸준히 늘리며 수익성을 개선한 것으로 나타났다. 덕분에 웰스파고의 지난해 말 기준 총자산이익률(ROA)은 1.44%로 JP모간, 씨티그룹 등을 크게 앞질렀다.송치훈 우리금융경영연구소 수석연구원은 최근 이 같은 내용을 골..."
629,klue-mrc-v1_dev_02437,세계 첫 점자 스마트워치 … 눈동자로 조작하는 가상기기...SKT가 밀어준 스타트업 쑥쑥 컸네,709,도트가 헝가리에서 수상한 것은 무엇인가?,최우수 기업가상,"세계 최초의 점자 스마트워치, 사람의 눈을 추적해 작동하는 가상현실(VR)기기….SK텔레콤(사장 장동현·사진)의 지원을 받은 국내 스타트업(신생 벤처기업)이 개발하고 있는 제품들이다. 이들 스타트업은 해외시장에도 적극 진출하며 국내외 투자를 유치하고 있다. SK텔레콤은 9일 서울 을지로 사옥에서 스타트업 지원 프로그램 ‘브라보! 리스타트’ 3기에 참여한 1..."
630,klue-mrc-v1_dev_02565,층간소음 해결 특허 확 늘었다,692,작년 층간 소음을 줄이는 것과 관련된 특허 기술은 몇 건인가?,24건,이웃 간 분쟁의 주요 원인이 되고 있는 층간 소음 문제를 해결할 수 있는 관련 특허 출원이 크게 증가하고 있다. 특허청에 따르면 올해 들어 9월까지 건축물 층간 소음 저감 기술과 관련해 출원된 특허가 73건으로 지난해(24건)의 세 배 가까이로 늘어난 것으로 나타났다. 건축 분야에서 바닥 구조와 관련해 출원되는 특허 중 층간 소음 기술 비중이 50%까지 증...
