id,dialogue_id,turn_id,domains,active_intent,requested_slots,slot_values,context
173,wos-v1_dev_00173,8,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-도보 가능;관광-주차 가능;관광-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 북쪽', '경치 좋은': 'yes', '도보 가능': 'yes', '주차 가능': 'yes', '이름': '인왕산'}}","sys: 평점은 4.5점이며, 영업시간은 09:00~17:30, 입장료는 2000원입니다. 더 도와드릴 부분 있을까요?  | user: 없어요. 감사합니다. | sys: 네 감사합니다. 좋은 시간 보내세요"
174,wos-v1_dev_00174,20,식당;관광;택시,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '낙산공원'}, '식당': {'가격대': 'dontcare', '지역': 'dontcare', '종류': 'dontcare', '야외석 유무': 'yes', '예약 요일': '금요일', '예약 시간': '15:00', '예약 명수': '3', '이름': '사케랑또'}, '택시': {'출발 시간': '16:45', '출발지': '낙산공원', '도착지': 'dontcare', '종류': 'dontcare'}}",sys: 또 다른 필요한 사항 있으세요? | user: 다른건 없어요. | sys: 알겠습니다. 이용 감사합니다.
175,wos-v1_dev_00175,12,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': '서울 서쪽', '종류': '주점', '예약 요일': '화요일', '예약 시간': '10:00', '예약 명수': '2', '이름': '술판오브디스코'}}",sys: 주류는 판매하고 있고 야외석은 있습니다. 질문 더 있으실까요? | user: 아뇨 | sys: 이용해주셔서 감사합니다. 오늘도 좋은 하루 보내세요.
176,wos-v1_dev_00176,16,식당;관광;숙소,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-조식 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '낙산공원'}, '숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': '서울 서쪽', '조식 가능': 'yes', '예약 요일': 'dontcare', '예약 명수': 'dontcare', '예약 기간': 'dontcare', '이름': '메이 호텔 서울'}, '식당': {'가격대': 'dontcare', '지역': '서울 북쪽', '종류': '분식집', '예약 요일': '월요일', '예약 시간': '12:00', '예약 명수': '10', '이름': '한시간삼십분식'}}","sys: 네, 원하시는대로 예약만 잡아드렸습니다. 예약번호는 NHYK1로 확인되네요. 더 필요하신 거 있으실까요? | user: 없어요. 감사합니다. | sys: 네, 이용 감사합니다. 즐거운 시간 되세요."
177,wos-v1_dev_00177,8,관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-이름,"{'관광': {'종류': 'dontcare', '지역': 'dontcare', '경치 좋은': 'yes', '이름': '북한산 국립공원'}}",sys: 지역은 서울 북쪽이고 주소는 서울 성북구 52552입니다. 질문 더 있으실까요? | user: 없네용 | sys: 감사합니다. 즐거운 여행되세요.
178,wos-v1_dev_00178,20,숙소;식당,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'숙소': {'가격대': '적당', '종류': '게스트 하우스', '지역': '서울 동쪽', '예약 요일': '토요일', '예약 명수': '2', '예약 기간': '2', '이름': '게하 게스트 하우스'}, '식당': {'가격대': '저렴', '지역': 'dontcare', '종류': '치킨집', '예약 요일': '월요일', '예약 시간': '08:30', '예약 명수': '2', '이름': '끌린닭'}}",sys: 주차는 힘드실 것 같습니다. 주소를 알려드릴게요. 서울 광진구 54873으로 가시면 됩니다. 또 궁금하신 점 있으실까요? | user: 괜찮아요. 감사합니다. | sys: 네. 감사합니다. 
179,wos-v1_dev_00179,10,식당;택시,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-도착 시간;택시-종류,"{'식당': {'가격대': 'dontcare', '지역': '서울 북쪽', '종류': '중식당', '흡연 가능': 'yes', '예약 요일': '목요일', '예약 시간': '21:00', '예약 명수': '2', '이름': '엄중식'}, '택시': {'출발 시간': 'dontcare', '출발지': 'dontcare', '도착지': '엄중식', '도착 시간': '23:30', '종류': 'dontcare'}}",sys: 네 식당의 예약번호는 JAXC7로 확인됩니다. 더 하실 질문 있으세요? | user: 아 없어요. 감사합니다. | sys: 네 감사합니다.
180,wos-v1_dev_00180,16,숙소;식당;택시,booking_request,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': 'dontcare', '종류': 'dontcare', '지역': '서울 남쪽', '예약 요일': '수요일', '예약 명수': '4', '예약 기간': '5', '이름': '그린비 에어비엔비'}, '식당': {'가격대': '비싼', '지역': 'dontcare', '종류': '한식당', '예약 요일': '금요일', '예약 시간': '19:35', '예약 명수': '4', '이름': '뽀식이네 감자탕'}, '택시': {'출발 시간': 'dontcare', '출발지': '뽀식이네 감자탕', '도착지': 'dontcare', '종류': '에코'}}",sys: 알겠습니다. 바로 예약 도와드렸습니다. 소요시간은 30분으로 확인됩니다. 추가로 더 궁금한 점 있으신가요? | user: 아니요. 괜찮아요. 확인해주셔서 감사합니다. | sys: 네. 그럼 좋은 하루 보내세요. 감사합니다.
181,wos-v1_dev_00181,10,식당,general_inquiry,식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'식당': {'예약 요일': '일요일', '예약 시간': '06:10', '예약 명수': '7', '이름': '가지가지차이나'}}",sys: 주차는 가능하나 야외석은 없습니다. 더 궁금한건 없으세요? | user: 네. 없습니다. | sys: 그럼 이용해 주셔서 감사합니다. 가족분들과 식사 맛있게 하시기 바랍니다.
182,wos-v1_dev_00182,12,숙소;관광,general_inquiry,관광-종류;관광-지역;관광-경치 좋은;관광-도보 가능;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': '공원', '지역': '서울 중앙', '경치 좋은': 'yes', '도보 가능': 'yes', '이름': '여의도 한강공원'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 중앙', '도보 가능': 'yes', '예약 요일': '수요일', '예약 명수': '4', '예약 기간': '5', '이름': '제우스 호텔'}}",sys: 네. 또 도와드릴 것이 있을까요? | user: 없어요.  | sys: 감사합니다. 
183,wos-v1_dev_00183,12,숙소;식당;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-주차 가능;숙소-인터넷 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '비싼', '종류': 'dontcare', '지역': '서울 중앙', '주차 가능': 'yes', '인터넷 가능': 'yes', '예약 요일': '월요일', '예약 명수': '1', '예약 기간': '1', '이름': '프린스 호텔 서울'}, '식당': {'가격대': 'dontcare', '지역': '서울 동쪽', '종류': '치킨집', '예약 요일': '토요일', '예약 시간': '18:40', '예약 명수': '9', '이름': '끌린닭'}, '택시': {'출발 시간': '16:12', '출발지': '프린스 호텔 서울', '도착지': '국립 고궁 박물관', '종류': 'dontcare'}}",sys: 17:42분에 도착하는 고급 택시입니다. 더 도와드릴 부분 있을까요?  | user: 없습니다. 수고하세요. | sys: 네 감사합니다. 좋은 시간 보내세요
184,wos-v1_dev_00184,10,관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-이름,"{'지하철': {'출발지': '이촌역', '도착지': '봉은사역'}, '관광': {'종류': '여행자 자료', '지역': '서울 남쪽', '이름': '코엑스 센터'}}",sys: 네 환승합니다. 제가 더 도울 일이 있을까요?  | user: 없어요. 감사합니다. | sys: 네. 이용해 주셔서 감사합니다.
185,wos-v1_dev_00185,8,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-스파 유무;숙소-도보 가능,"{'숙소': {'가격대': 'dontcare', '종류': '호텔', '지역': 'dontcare', '스파 유무': 'yes', '도보 가능': 'yes'}}","sys: 네, 패밀리 호텔의 주소는 서울 강남구 16769입니다. 더 궁금한 점 있으실까요? | user: 아니요 다 됐어요.  | sys: 네, 감사합니다."
186,wos-v1_dev_00186,16,숙소;관광;지하철,general_inquiry,지하철-출발지;지하철-도착지;관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-도보 가능;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'지하철': {'출발지': '강남역', '도착지': '광화문역'}, '관광': {'종류': '랜드마크', '지역': '서울 북쪽', '역사적': 'yes', '이름': '충무공 이순신 동상'}, '숙소': {'가격대': 'dontcare', '종류': '모텔', '지역': '서울 남쪽', '도보 가능': 'yes', '예약 요일': '화요일', '예약 명수': '2', '예약 기간': '5', '이름': '펭이모텔'}}",sys: 또 다른 요청사항 있으세요? | user: 아뇨 없어요. | sys: 네. 이용 감사합니다.
187,wos-v1_dev_00187,14,관광;숙소,general_inquiry,관광-종류;관광-지역;관광-역사적;관광-이름;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'관광': {'종류': '랜드마크', '지역': 'dontcare', '역사적': 'yes', '이름': '서울중앙성원'}, '숙소': {'예약 요일': '화요일', '예약 명수': '1', '예약 기간': '3', '이름': '프린스 호텔 서울'}}",sys: 죄송하지만 프린스 호텔 서울은 목욕시설이 없습니다. 궁금하신 점 있으신가요? | user: 아뇨. 감사합니다. | sys: 이용해주셔서 감사합니다.
188,wos-v1_dev_00188,10,숙소,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름,"{'숙소': {'가격대': '적당', '종류': '호텔', '지역': 'dontcare', '예약 요일': '월요일', '예약 명수': '4', '예약 기간': '10', '이름': '포레스트 호텔'}}","sys: 네, 예약해드렸습니다. MEYV8이 예약번호이니 말씀하시고 체크인하시면 되세요. 더 궁금하신 부분 있으실까요? | user: 아니요, 없습니다. 고맙습니다. | sys: 네, 감사합니다. 즐거운 휴가 보내세요."
189,wos-v1_dev_00189,18,식당;숙소;택시,general_inquiry,숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름;택시-출발 시간;택시-출발지;택시-도착지;택시-종류,"{'숙소': {'가격대': '비싼', '종류': '모텔', '지역': '서울 남쪽', '예약 요일': '수요일', '예약 명수': '4', '예약 기간': '2', '이름': '펭이모텔'}, '식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': '한식당', '예약 요일': '수요일', '예약 시간': '03:03', '예약 명수': '4', '이름': '두유노코리안'}, '택시': {'출발 시간': '20:20', '출발지': '두유노코리안', '도착지': '펭이모텔', '종류': 'dontcare'}}",sys: 네. 바로 예약해드릴게요. 45분 소요되며 기사님 연락처는 08964270531입니다. 추가로 더 궁금한 점 있으신가요? | user: 아니요. 괜찮아요. 확인 감사합니다. | sys: 네. 궁금한 점 있으면 연락주세요. 감사합니다.
190,wos-v1_dev_00190,20,관광;식당;숙소,general_inquiry,관광-종류;관광-지역;관광-역사적;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-야외석 유무;식당-흡연 가능;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': 'dontcare', '지역': '서울 남쪽', '역사적': 'yes', '이름': '선릉과 정릉'}, '숙소': {'가격대': '저렴', '종류': '에어비엔비', '지역': 'dontcare', '예약 요일': '일요일', '예약 명수': '5', '예약 기간': '4', '이름': '진 하우스'}, '식당': {'가격대': '비싼', '지역': '서울 서쪽', '종류': '한식당', '야외석 유무': 'yes', '흡연 가능': 'no', '예약 요일': '일요일', '예약 시간': '08:59', '예약 명수': '1', '이름': '쓰리플러스'}}",sys: 다른 문의 사항은 없으신가요? | user: 네  | sys: 네 알겠습니다. 예약 감사합니다. 즐거운 하루 되세요. 
191,wos-v1_dev_00191,20,식당;숙소;관광,general_inquiry,관광-종류;관광-지역;관광-이름;숙소-가격대;숙소-종류;숙소-지역;숙소-예약 요일;숙소-예약 명수;숙소-예약 기간;숙소-이름;식당-가격대;식당-지역;식당-종류;식당-예약 요일;식당-예약 시간;식당-예약 명수;식당-이름,"{'관광': {'종류': '랜드마크', '지역': '서울 북쪽', '이름': '경희대학교 서울캠퍼스'}, '숙소': {'가격대': 'dontcare', '종류': '에어비엔비', '지역': '서울 서쪽', '예약 요일': '화요일', '예약 명수': '5', '예약 기간': '5', '이름': '맥스 하우스'}, '식당': {'가격대': '비싼', '지역': '서울 북쪽', '종류': '중식당', '예약 요일': '화요일', '예약 시간': '14:30', '예약 명수': '9', '이름': '엄중식'}}",sys: 네 도보로 10분거리에 회기역이 있습니다. 그리고 영업시간은 09:00~20:00입니다. | user: 예 감사합니다.  | sys: 네 좋은 여행되세요.
192,wos-v1_dev_00192,10,식당,general_inquiry,식당-가격대;식당-지역;식당-종류;식당-도보 가능;식당-이름,"{'식당': {'가격대': 'dontcare', '지역': '서울 남쪽', '종류': 'dontcare', '도보 가능': 'yes', '이름': '두유노코리안'}}",sys: 압구정역에서 13분거리입니다. 궁금하신 점 있으신가요?  | user: 아니요 거기로 가야겠어요 감사합니다 | sys: 감사합니다. 오늘도 좋은 하루 보내세요.
